name,initial_age,stand_level_biomass,aws,initial_stock,percent_tree_cover
plot728,16.562645794966286,431.14645728199145,568.0897827148438,362,0.14509040184231123
plot729,20.74866915422882,920.1585509414057,573.9031982421875,268,0.1815139179740782
plot730,19.121663011695915,565.125632901447,568.0897827148438,304,0.13127616664343103
plot731,21.45765719207578,954.2384450778262,574.9379272460938,258,0.18133656667324327
plot732,23.42399762752076,1053.2068122876863,569.1981811523438,281,0.21758264018519288
plot733,21.452735632183863,1022.2319266409692,624.3388671875,290,0.2158792877198552
plot734,22.811981785063743,897.3961931573953,568.1968383789062,305,0.20387404562914802
plot735,20.26113701784681,563.0789763608749,573.1257934570312,386,0.16704801246161566
plot736,19.580651541593916,544.6997686026779,567.2393798828125,382,0.1596742045014253
plot737,21.862279288351754,924.8510418359313,549.0,331,0.2263312072803821
plot738,20.224706533776317,760.689610894181,642.548095703125,301,0.17153498752643587
plot739,23.39105142332409,1236.7825149617208,571.7425537109375,242,0.2174208906605237
plot740,21.707544581618606,805.788757875227,567.2393798828125,324,0.19444995205847487
plot741,23.06081569664897,1185.4715726152565,570.322998046875,252,0.21690169380922697
plot742,20.746775599128537,950.2625546189013,574.8383178710938,255,0.17844519695417696
plot743,21.326968983117368,899.1553867007726,575.0265502929688,283,0.19797796421004693
plot744,17.19955074207781,428.9983056644888,574.2816162109375,277,0.14780928270992835
plot745,23.74465057817994,1226.3475084354525,571.1282958984375,221,0.22234486798444397
plot746,17.929041666666624,572.7986028287119,566.0,240,0.15448799928698412
plot747,19.877415204678357,757.1115333782027,568.2457885742188,285,0.18783786222662863
plot748,22.160890313390286,937.7899030094145,569.4675903320312,312,0.21644362648969376
plot749,19.448355419639775,680.8733692933696,567.1876220703125,327,0.17593643791747904
plot750,19.797869858808994,822.0910973074028,569.5243530273438,181,0.1751778132852066
plot751,21.322084592144986,818.8188118848178,567.1876220703125,331,0.21242057903808848
plot752,22.676778766897417,859.8791214182596,572.709716796875,337,0.21581434632637764
plot753,19.692138289368483,645.8468723802747,566.7901611328125,278,0.18199195444743313
plot754,20.129647396473946,800.0378216277218,571.854248046875,271,0.17940009838324972
plot755,21.748445229681945,989.8762281977561,566.7224731445312,283,0.20567041970235278
plot756,18.162347180006748,569.4289305156753,573.3859252929688,329,0.14236800069331168
plot757,19.419370475291164,517.6624356389196,574.4946899414062,353,0.14068271001155613
plot758,22.682624113475143,970.0377982794489,567.05908203125,329,0.23673090459162413
plot759,15.115114379084941,366.529250981491,567.05908203125,204,0.12965362019515456
plot760,18.55866280672733,616.3834397330991,568.0897827148438,403,0.18718956418368138
plot761,20.574667422524524,691.5534473225441,570.8201293945312,294,0.15307782976222056
plot762,22.691026026025984,1201.9930349099623,568.0897827148438,222,0.19402870967717692
plot763,20.16932702418506,679.3370838685474,573.6591796875,317,0.16248205987334619
plot764,21.85419607843138,1034.0158621454777,568.0897827148438,255,0.19312593383300322
plot765,21.059676833696404,838.2793597169142,646.7788696289062,306,0.18987124097282496
plot766,21.836963776963742,901.0771754059753,568.0897827148438,273,0.18227342196036647
plot767,23.134907029478427,1154.0763311042504,568.46337890625,245,0.2061215863241743
plot768,23.099506172839387,1236.1232508775154,569.13671875,270,0.24047338774897853
plot769,22.038868760064315,1082.5084293759824,569.13671875,276,0.2167075103621599
plot770,21.152816853550778,878.9193228836247,568.9922485351562,327,0.21305383488005586
plot771,21.928136315228976,903.2074631954883,573.282470703125,313,0.21000150996840922
plot772,20.129743923611144,823.6645572817699,577.6329345703125,256,0.15968943423935578
plot773,20.09217568353684,861.76442768083,576.6702270507812,191,0.19292337189783532
plot774,21.384962701217066,978.9180326194744,571.1193237304688,283,0.20345133896384213
plot775,20.402417661961607,789.836079122944,567.1876220703125,307,0.17980787177025215
plot776,21.240445103857525,755.9098544519128,562.0,337,0.1908970550604699
plot777,17.65020202020196,784.7255950633327,568.5360107421875,198,0.17899796552860295
plot778,18.760503923998314,578.2872614966018,576.3685913085938,269,0.15571105521539047
plot779,17.237389686336986,693.8258229179719,572.872802734375,209,0.17074755886825418
plot780,21.653454545454537,854.9297924907133,571.20166015625,275,0.17598418283488465
plot781,22.824991068238646,1043.8110659382985,569.0673217773438,311,0.2393577466883026
plot782,20.48519607843131,886.2775378943595,574.84130859375,272,0.17692777243082106
plot783,21.88178968253966,872.5496868894231,569.2841186523438,280,0.181958026700379
plot784,16.36597517730491,564.397556288843,572.3104248046875,188,0.1239980512597262
plot785,19.62444983818759,818.711015427484,566.7224731445312,206,0.17787437037455697
plot786,18.259362549800755,505.59974819566935,571.2736206054688,251,0.14402508212008988
plot787,21.128379310344805,818.8750816305521,573.48486328125,290,0.17831320443395504
plot788,19.27839639639633,569.7113904761915,400.0,185,0.1515011078029859
plot789,19.656906906906965,248.89405766900018,567.05908203125,37,0.10877252972384048
plot790,25.49775641025629,1620.939819552241,568.0897827148438,52,0.344617912131615
plot791,21.82383693045561,867.1003441506165,568.0897827148438,278,0.18083103345738777
plot792,21.27638383838384,942.680319732955,570.1399536132812,275,0.1913564303989891
plot793,19.60667724867719,796.5673158945507,571.589599609375,315,0.18480537736825492
plot794,21.377600151171517,922.2134419788476,571.9293823242188,294,0.19899209212214586
plot795,20.726141975308582,804.3304319535234,667.8720703125,324,0.19290131679336736
plot796,20.105194931773834,724.0991491458731,570.4418334960938,342,0.18419048430274074
plot797,19.62793115201092,620.566144168425,568.0897827148438,326,0.15394030286063226
plot798,22.790467836257278,1092.883106452294,575.6555786132812,266,0.21239276141965446
plot799,22.905816326530594,897.9813427628889,574.864501953125,294,0.1969108467110017
plot800,21.723648989898965,829.6215182690702,567.308349609375,264,0.22578867106514514
plot801,21.84565656565651,1034.4706838957961,568.3523559570312,275,0.21886934563641186
plot802,20.642525979216607,893.085845014289,567.1876220703125,278,0.1827020342455502
plot803,20.543184689706422,776.6691899885723,567.1876220703125,299,0.17344829787839025
plot804,20.380563749590248,797.7188670104249,559.0,339,0.20031383818088905
plot805,18.203676228156922,482.93752057628376,573.1198120117188,337,0.12694734385876702
plot806,21.230511945392468,817.4752853778957,568.3255615234375,293,0.17837198318452255
plot807,21.61848920863309,971.6540774049657,567.3563232421875,278,0.19879706432383024
plot808,24.61092451229851,1152.9577722048552,570.3134765625,262,0.22145865588423175
plot809,21.934337164750932,943.8847623013087,566.7224731445312,290,0.20134158034382527
plot810,22.424826038159377,961.3580876740684,567.7942504882812,297,0.210606038998787
plot811,20.903587389041892,768.0096935697579,566.8009033203125,363,0.20749031566954834
plot812,21.137884087791416,869.3750054444207,566.7224731445312,324,0.20775213658878605
plot813,19.003765630582322,556.324011193658,570.9547729492188,311,0.13868330207013485
plot814,17.414609318996412,440.51600560982854,571.248291015625,310,0.156715058503322
plot815,20.438564294631618,754.6084124530594,571.248291015625,178,0.23084364897764667
plot816,19.920015485869104,795.1108910899317,572.3890380859375,287,0.1717479915893272
plot817,22.363453670276744,1033.7927378775305,568.0897827148438,277,0.2101494506326068
plot818,20.630023858213985,791.1128729430094,569.1328125,326,0.19172860831533792
plot819,22.770760233918093,916.4097686260685,573.157470703125,285,0.19348472026198185
plot820,20.324506172839506,696.6429025279197,671.9700927734375,360,0.18914740209508846
plot821,20.87824699699699,711.7815249259704,568.0897827148438,296,0.1588335700886565
plot822,21.4165193723983,755.1689263516113,568.0897827148438,347,0.19666187339899038
plot823,20.999609120521118,782.1033141725555,568.0897827148438,307,0.19587612784329544
plot824,22.822184429327272,947.210360763172,571.3958129882812,294,0.2126281956969034
plot825,19.392646114322396,688.3320215204388,557.0,346,0.17820701882919288
plot826,25.341253858024636,1220.8676576614305,608.16455078125,288,0.2566073013886442
plot827,23.09882122507113,1057.9326750643975,575.6173095703125,312,0.24146191124412056
plot828,19.349628390932725,600.0162117010175,569.5494995117188,299,0.1397290632810872
plot829,19.765278893351105,828.9725399427657,570.5169067382812,249,0.22443718519681397
plot830,19.36507092198582,548.4714326721893,573.3794555664062,376,0.1572307298660744
plot831,20.318150514731965,747.1908274217096,570.1358032226562,313,0.17360625551647066
plot832,19.472646396396367,678.431038578902,569.2091674804688,296,0.15029148282773933
plot833,23.779133126934944,1020.2233725108049,562.0,323,0.242998968219171
plot834,20.02871037242223,701.6840072026077,574.5316772460938,361,0.1891449534570496
plot835,21.6483992467043,781.4186032312344,573.23681640625,354,0.20659017367399926
plot836,22.838720330237326,972.9896257988953,572.4537353515625,323,0.2316847681066208
plot837,20.972619573215535,860.9975494818907,573.5886840820312,302,0.1918430432019605
plot838,20.30967926689569,743.9595609289943,573.2818603515625,291,0.16061280311337886
plot839,24.17529770276603,1192.0699378437669,570.3417358398438,237,0.20648355982818173
plot840,20.952854230377138,751.909693450997,571.3525390625,327,0.1836673670992803
plot841,20.18051638176638,708.0999032005095,566.7224731445312,312,0.16611806707902513
plot842,19.499099415204636,656.3066927170389,571.4326782226562,380,0.18724085099038404
plot843,22.760295138888793,900.3086654725813,573.554931640625,128,0.19177540028590465
plot844,16.53577777777781,170.54789644821633,571.248291015625,40,0.08299926677208246
plot845,20.708969563623,711.4720400106975,569.1328125,303,0.16390572488798738
plot846,19.40362471982065,577.4913329536478,570.256591796875,347,0.15227942610779832
plot847,19.689640718562842,668.9552061659808,570.256591796875,334,0.16822154953708218
plot848,22.66489182251555,1057.054189395285,570.6261596679688,303,0.23449931784444736
plot849,19.573306666666657,553.7865631145582,643.83642578125,375,0.15893952673332926
plot850,19.30927763992279,641.9241096396522,568.0897827148438,403,0.19465531849492015
plot851,20.629403153153156,775.9180109447215,570.2764282226562,296,0.17211779765337312
plot852,18.92514257620449,764.4236049546485,575.0086669921875,226,0.2049610694430381
plot853,22.97310803891445,1155.57282783743,570.22802734375,217,0.2961543647770595
plot854,18.364482467258124,606.8463362405112,558.0,263,0.12626810612485515
plot855,19.72922261484097,727.5171991856864,608.16455078125,283,0.16003276581309242
plot856,19.017638888888815,715.3341461487149,567.3125,280,0.20749934852343582
plot857,19.33411970709967,551.1215496920372,569.7599487304688,349,0.1487241009678367
plot858,19.702497482376593,731.1855482460163,567.2393798828125,331,0.26199771680435674
plot859,21.74824041122968,893.8281752686333,572.7531127929688,281,0.19043212502608092
plot860,22.397863849765205,1046.9939071369267,567.1876220703125,284,0.217734921113959
plot861,20.950124521072734,748.5301341418376,567.1876220703125,348,0.19459428521691235
plot862,22.27285596707819,943.4119912644329,567.1876220703125,270,0.1893675808908778
plot863,17.37443117744607,459.6515887792283,558.0,335,0.11806522296157547
plot864,23.977174988753905,1171.8725174968383,567.1876220703125,247,0.21117222235024666
plot865,19.489802469135768,695.9950165412989,567.1876220703125,405,0.21011244485782513
plot866,21.42225117625769,787.5555559576884,567.1876220703125,307,0.18089515009263304
plot867,19.487684875510944,697.0653292282866,568.123046875,299,0.15594739316817274
plot868,19.405869086908652,568.3739160030403,576.5357666015625,404,0.17530601709679966
plot869,21.543741209563958,1007.1396542674885,576.2420043945312,316,0.232351840289811
plot870,19.652115583075275,666.2979611727978,566.8009033203125,323,0.1609625075363611
plot871,22.48946594982071,1081.4884844812902,570.1168212890625,310,0.2436572992065971
plot872,19.78267690454676,750.3647805086016,566.7224731445312,369,0.20606126830710447
plot873,21.13029999999997,703.4677575132246,568.5842895507812,300,0.15918740377869942
plot874,18.106284067085866,894.8448152853267,568.5842895507812,212,0.32647575288386743
plot875,14.580404896421838,389.25515877893275,569.1328125,118,0.18570367823064587
plot876,20.347623352165655,795.8857473413682,572.0046997070312,295,0.17726148337731493
plot877,24.1884852118305,1132.6691122771867,574.0904541015625,278,0.23069402393832644
plot878,21.744760147601426,930.6043655257557,572.382568359375,271,0.1854548796044397
plot879,19.217795584045586,698.963821915966,650.2741088867188,312,0.16310789758236555
plot880,23.735585585585508,1047.421651957291,568.0897827148438,296,0.23032146251317528
plot881,22.26801587301579,1085.6792044845129,568.0897827148438,154,0.17895192147215497
plot882,18.521569004162618,596.3462196046978,568.0897827148438,347,0.17266581962211155
plot883,25.48388682362655,1353.498957196385,567.2393798828125,269,0.26897365528280925
plot884,18.728235294117543,649.1837120762208,544.0,187,0.13228034025392998
plot885,18.267200716845824,609.9590534948292,609.0100708007812,310,0.19743869969079464
plot886,22.99880184331794,1144.8096008488271,568.77587890625,217,0.19851273589821242
plot887,17.588873239436598,468.18903475899384,567.2393798828125,284,0.15641156563088823
plot888,20.75839459231086,902.4426863400967,571.7410278320312,263,0.1919833192890134
plot889,19.66613475177303,715.403314295092,574.4371337890625,282,0.20442524296410572
plot890,22.296361788617794,928.0053006587711,570.944580078125,328,0.2240527748851251
plot891,21.78076998050679,1069.848253441517,569.8538818359375,228,0.17831834526567988
plot892,21.66316687473989,947.7707615642257,571.6998901367188,267,0.18605633086231455
plot893,21.061315334025558,716.1502743645643,569.7318115234375,321,0.1723986576421243
plot894,22.814302282079986,1051.0925371953329,568.1782836914062,297,0.22801053281191724
plot895,23.027370208636597,1071.7197784526375,570.8248291015625,229,0.18079562262513957
plot896,21.268808525506614,878.4909723233528,574.1654663085938,318,0.206171902768728
plot897,18.337709497206678,522.1249588450072,571.0126342773438,358,0.1427281923388054
plot898,20.816618497109747,769.2061379920667,572.720947265625,346,0.19788304640695362
plot899,22.64300633967299,912.1398232096531,569.115234375,333,0.22586238982078494
plot900,20.396521604938293,670.9654298630147,566.7224731445312,360,0.18264661760988393
plot901,24.2610093299406,1271.4274530972002,575.1659545898438,262,0.24269247186323237
plot902,22.181991541714666,1063.9400704936106,566.7224731445312,289,0.22444553851658372
plot903,21.865870543440575,880.7623929280431,570.6314086914062,321,0.20909321599843178
plot904,16.03948320413434,366.588439092833,570.6314086914062,258,0.1747361411470903
plot905,23.6296752136752,1166.00908820743,568.2340087890625,195,0.20086099672645272
plot906,19.46962204007282,598.5881138903748,569.9780883789062,244,0.1676490237727642
plot907,21.599846491227996,1065.0725225067508,568.0897827148438,304,0.2348368550583317
plot908,19.234688503532404,535.5191317551682,622.6619873046875,346,0.14229101936567135
plot909,18.944885057471236,653.7347087955563,568.0897827148438,290,0.2304683622660663
plot910,21.35978374347501,957.3034314452229,575.2595825195312,298,0.2325482916371993
plot911,18.42791122004355,541.3177225223191,574.4502563476562,408,0.16831437108728903
plot912,22.181008492568974,804.9903040771798,578.3221435546875,314,0.19447925065539173
plot913,17.831592827004176,409.20541756581065,540.0,316,0.16813067264436804
plot914,17.571146161934788,464.906731244062,617.08349609375,317,0.15402196848639207
plot915,20.327117922520188,754.122297693375,567.2393798828125,261,0.1575096172126116
plot916,21.94679775280891,942.3950844757222,567.2393798828125,178,0.24024786931131875
plot917,18.99097222222218,677.2656682848653,572.9605712890625,248,0.1790189122795471
plot918,19.058338028168972,552.5114608398565,573.4445190429688,355,0.14943894539536118
plot919,21.428961038960967,919.0434084739045,567.3663330078125,308,0.20770464330077976
plot920,21.298109103078954,707.3741715645334,570.4013061523438,332,0.17678366595878092
plot921,23.02631993695822,1022.2549212629912,571.7352905273438,282,0.2119137788348082
plot922,21.04354647099924,794.5848327917946,567.1876220703125,318,0.1876796987604154
plot923,19.937661141804774,629.3412515676397,568.9615478515625,362,0.1735481338791971
plot924,21.075906432748496,819.2193896149671,567.400634765625,304,0.18484765637500206
plot925,21.079348193177893,791.5367567579013,576.0682373046875,329,0.19301006417339178
plot926,21.61057471264367,827.520021216969,567.9487915039062,261,0.16109819800322867
plot927,21.796809015421097,839.1978822076443,570.42529296875,281,0.1759645207340154
plot928,19.480514469453354,651.7978473065473,571.7105102539062,311,0.15258704400876044
plot929,20.77841880341873,1070.0974327382573,400.0,130,0.1961144253780467
plot930,12.931264822134361,118.2004050173961,570.6314086914062,253,0.1357765223999857
plot931,17.86856481481475,485.7628232788996,570.6314086914062,48,0.21144610463929436
plot932,23.193035143769894,1049.9399968189493,568.0897827148438,313,0.24698300325608602
plot933,19.150100732600716,634.0726288240919,572.6329956054688,364,0.20452205942419155
plot934,19.276967769295954,754.3735261553605,568.0897827148438,262,0.21721322706980045
plot935,18.508718285214314,572.4855468290153,630.0267333984375,254,0.1692970751461742
plot936,21.164631915866472,810.8000361619941,568.0897827148438,243,0.1672977288638202
plot937,24.48305282331504,1129.8361714364037,526.1668090820312,305,0.25238418439910887
plot938,19.913165954415945,726.2858077573512,525.7357177734375,312,0.1698462677929639
plot939,21.185353174603108,769.2242231225266,523.76416015625,280,0.1603229340542892
plot940,21.52967037037037,784.6693360928456,547.0,300,0.17721224187957302
plot941,21.76110410094637,824.5198199443154,523.76416015625,317,0.1956313079561042
plot942,23.505627104377105,1086.111932485528,567.0380249023438,264,0.21137301144794737
plot943,21.153719806763252,997.1413967436284,576.602783203125,207,0.1514315649188888
plot944,20.402543279823718,786.5286643062041,568.3779907226562,353,0.20706531721869836
plot945,22.050673898750773,932.1169457130095,578.0,338,0.2326398108256072
plot946,23.709380421313483,1234.873718108014,566.7830810546875,269,0.24204087817762307
plot947,21.88837388483369,1070.5319062271783,568.8115844726562,274,0.2139027604003634
plot948,18.928177525967875,535.2287199141869,566.8505859375,353,0.1451628876512264
plot949,20.467104994903075,813.3414873231494,572.6297607421875,327,0.19547921636245058
plot950,20.571909023117072,778.84340897955,570.5902709960938,298,0.17282818505100173
plot951,24.22868599033812,1342.999634009224,571.57861328125,230,0.22341653858238764
plot952,20.99770723104053,922.1096990042757,572.94677734375,315,0.21301935430123858
plot953,21.261115079365045,939.8920788348727,574.0108032226562,280,0.19346659889869783
plot954,18.14070055392635,507.0552758676362,566.918701171875,341,0.13242538379531843
plot955,21.199386973179983,1045.215936169838,566.918701171875,145,0.2788952218908614
plot956,22.312194003527317,934.8101760511346,568.0897827148438,315,0.22411082957479084
plot957,18.982361923326824,494.8891248953303,569.01220703125,342,0.13110386053626155
plot958,25.679994949494887,1374.95642951022,569.01220703125,220,0.22419801771674241
plot959,18.8469705882353,445.27145547827837,623.4431762695312,340,0.1216130897240175
plot960,25.725684891240427,1466.0904493499322,569.90576171875,189,0.2009374577120414
plot961,18.020781161872502,421.5850513980995,523.76416015625,394,0.12949263525253046
plot962,19.887031606386447,659.4635420058091,523.76416015625,341,0.1698044416461041
plot963,20.42062989045379,805.135203499483,523.76416015625,284,0.16941220291669215
plot964,21.3231286549707,819.8764592054906,562.0,304,0.1852045577646496
plot965,20.415566413318835,786.5162109515127,595.4398803710938,307,0.17974708647565485
plot966,22.77885577630605,895.3122188495555,525.7466430664062,302,0.19979617539805683
plot967,21.93850896057343,1003.3568540227736,523.8391723632812,310,0.22831484462498644
plot968,20.929220824598104,743.8421618717783,572.3960571289062,318,0.1766432969542606
plot969,23.24492063492058,1058.885517999757,572.04248046875,315,0.24432138622590419
plot970,20.83745704467347,819.2495880306876,566.7830810546875,291,0.17648017308461086
plot971,20.81221829603454,863.6345737886551,581.0,283,0.18083009117530074
plot972,22.87867165242158,963.8414470388892,573.98291015625,312,0.22194138085498127
plot973,20.217397574565624,759.8700276125358,572.244140625,339,0.19087898517368104
plot974,21.489906472128673,905.8417860794934,570.705810546875,297,0.19916097416632414
plot975,20.331924493554276,778.6636993528207,568.7108154296875,362,0.20935608644086875
plot976,18.900203957382033,534.8659657196987,574.3295288085938,365,0.15050287188457778
plot977,20.240433789954206,1042.5078728799979,566.7830810546875,146,0.22917916948648184
plot978,18.11273588342441,535.1244516223253,568.2777709960938,305,0.17369475197038511
plot979,15.840857699805037,345.6694002404354,569.8516845703125,228,0.12424317435417963
plot980,17.525747126436727,757.3699742020377,566.918701171875,87,0.22934225378149325
plot981,30.528039215686324,1721.198243337044,566.918701171875,17,0.2588385991466698
plot982,14.362361942781048,256.10212520448704,568.0897827148438,167,0.16172774508680632
plot983,16.369121693121663,450.9974768434902,569.01220703125,105,0.1646567361465035
plot984,13.881481481481417,321.2342384805449,569.01220703125,177,0.20149514997586584
plot985,22.55103022562789,960.7725746573443,663.2727661132812,261,0.19440100163245702
plot986,20.68731735159814,558.2804977675897,568.3653564453125,292,0.12552234703344087
plot987,21.977829181494663,823.0715914235574,523.76416015625,281,0.17331031665632593
plot988,21.77105320304014,959.8899382422073,523.76416015625,307,0.2166160715811493
plot989,21.632791327913218,784.0618756582029,526.2714233398438,369,0.21599293056759167
plot990,20.311806822019562,750.7009280303707,586.0,329,0.18431824932751098
plot991,22.6618115942028,1000.1234923002082,595.4398803710938,276,0.20201848177651585
plot992,20.557061728395084,707.5681069876251,524.9257202148438,270,0.14424121128497525
plot993,23.50058387799565,1227.2636777673342,523.76416015625,255,0.22851861245046126
plot994,21.30388697976322,889.6451574397104,523.76416015625,291,0.19085705893474586
plot995,23.190620058260475,1076.1441181880687,569.2382202148438,267,0.2108051948294286
plot996,19.63102564102558,513.0533359758023,566.8489379882812,351,0.13919499622835615
plot997,19.343064918851432,504.32262526067103,570.2827758789062,356,0.13918501110252193
plot998,21.431533697632034,880.985729542652,568.1728515625,305,0.19808738504243023
plot999,19.962563165905593,678.4458802891085,585.0,365,0.1862748728717989
plot1000,22.566784627092815,893.1064729894223,567.78125,292,0.19373413846461396
plot1001,20.260361445783108,654.2079040900334,567.78125,332,0.1640714430815603
plot1002,21.297029914529862,816.5700866456939,566.7830810546875,364,0.22097577111542488
plot1003,22.288796296296272,960.054291989259,570.1781616210938,324,0.2293392124897068
plot1004,21.263208534621544,868.394826085713,571.1625366210938,276,0.17690066358284906
plot1005,15.154543209876492,243.64174588893545,571.1625366210938,270,0.1560702414263562
plot1006,15.165786435786373,742.7390770166436,568.2777709960938,77,0.2956400331225991
plot1007,17.330043290043154,867.5877321030173,568.2777709960938,77,0.5955569977013345
plot1008,16.3105930470347,348.08325913391405,663.2727661132812,163,0.2120491588481423
plot1009,18.398641975308617,751.4638335606788,568.3653564453125,81,0.20266937984639485
plot1010,23.481804444444403,1135.0621995993984,523.815185546875,250,0.22252196373915178
plot1011,19.206081317910964,661.5522675628408,523.76416015625,317,0.15786380774573117
plot1012,19.038486707566463,532.4494890083204,523.76416015625,326,0.13407600337119102
plot1013,20.841327817178826,883.2586625697625,593.0,282,0.1835666027528945
plot1014,19.177750603864656,639.7899246772394,597.0687255859375,368,0.17692546789568867
plot1015,22.142018722018687,894.0490903070753,523.76416015625,273,0.18093647631067494
plot1016,23.068786808009353,984.5396394462634,523.76416015625,283,0.2055692448957749
plot1017,18.37412434595259,499.52992858422976,523.76416015625,361,0.1383866081790183
plot1018,20.63320359281434,717.4031238377668,567.3582763671875,334,0.17971411486265665
plot1019,24.188552631578975,1195.5356075726013,573.073974609375,228,0.2004949132972426
plot1020,20.1517551789077,696.7701769953536,568.0828247070312,295,0.1543053247504642
plot1021,22.53676587301581,924.5983967696573,572.37109375,336,0.22966494168552942
plot1022,20.115625256252592,729.8667531617504,569.7423706054688,271,0.14949203558875734
plot1023,20.867734126984107,871.553011819028,575.0,280,0.18063838708408075
plot1024,20.83788888888885,755.6472341489907,566.7830810546875,310,0.17451060581180994
plot1025,20.86286384976519,916.623029510568,571.3261108398438,284,0.1904723902949574
plot1026,18.124010519395107,578.7262896280608,568.9099731445312,338,0.147768145058897
plot1027,23.91257631257625,1214.7505736411458,572.1239624023438,273,0.24164998666673335
plot1028,22.34721849366137,991.8380001193419,574.5143432617188,298,0.21711482491316
plot1029,19.187992831541177,993.256101923374,574.5143432617188,93,0.19501767969800335
plot1030,18.968052631578935,591.7761439631284,0.0,380,0.18783938562746194
plot1031,19.884238190286084,750.5958410599217,525.458984375,334,0.1869831584793151
plot1032,19.628505050505005,732.3761222849038,523.76416015625,275,0.14908609340288304
plot1033,24.793393021120277,1166.582108067956,596.0,242,0.20695871471431693
plot1034,19.15895443196005,553.9620601197261,596.7127075195312,356,0.15098641281051614
plot1035,22.365158002038676,975.1250064262413,523.76416015625,327,0.2337507059362984
plot1036,23.43273967107894,1209.4401988887143,524.74951171875,277,0.24309464985086346
plot1037,23.93896888888881,1228.9212874772202,525.0969848632812,250,0.2225527683883038
plot1038,20.608736111111117,734.7314251782468,578.1725463867188,320,0.17733640055409922
plot1039,20.72186095931995,725.5381999209498,570.66162109375,366,0.19950468689501785
plot1040,20.85875893437299,731.2674498778264,573.3685913085938,342,0.1885209775118859
plot1041,20.74730555555559,648.5500432629378,571.1607055664062,320,0.1585333130181816
plot1042,22.635834957764732,953.5306560387843,566.8763427734375,342,0.24089593153113634
plot1043,20.62440763052205,741.3677472189778,573.0,332,0.18424953027023933
plot1044,19.181146131805153,456.5000493365199,567.7279663085938,349,0.1252192550156108
plot1045,23.877379702537176,1052.0641419135932,572.9471435546875,254,0.1976283713481872
plot1046,19.95405691795334,641.851867372714,566.7830810546875,367,0.17715714809306168
plot1047,19.832876173175844,595.0765908039305,566.7830810546875,367,0.16572057637906668
plot1048,19.930565101183635,703.8299956954828,572.5770874023438,291,0.1537966939408312
plot1049,40.90119047619057,2643.7511178134564,572.5770874023438,28,0.156960277260817
plot1050,23.097200135915706,962.3393027518375,0.0,327,0.25574805349625435
plot1051,20.226450216450214,640.5981522838042,524.6400146484375,385,0.18726103423947907
plot1052,20.43566106165511,688.4085258988357,523.76416015625,337,0.17467174368650756
plot1053,20.08909029875795,716.3217222867756,596.0,331,0.17758570131480592
plot1054,21.23957377049176,768.0523995449868,595.4398803710938,305,0.17506050316537589
plot1055,20.185674869500346,739.5995241654527,523.76416015625,298,0.1643250607478598
plot1056,20.93887941919191,778.8071894228306,525.8220825195312,352,0.20552243012670313
plot1057,19.261561815336478,521.5139057594279,523.76416015625,355,0.14342367761944536
plot1058,26.6386850152904,1605.0271822645057,567.1422729492188,218,0.25177755528228446
plot1059,22.034630630630584,810.1692915126782,569.0089721679688,185,0.11234622903038724
plot1060,20.25587615283267,782.8920143751287,571.8983154296875,253,0.14769039360334865
plot1061,19.7840456714383,768.7124159178904,568.8900146484375,326,0.18601095924434033
plot1062,19.44314213564211,665.6915612719237,575.0,308,0.15434827723072503
plot1063,20.184024122807024,659.0144506577524,570.26416015625,304,0.151860673386941
plot1064,21.023058984910804,746.4590328343746,574.7892456054688,324,0.18101916017226558
plot1065,22.653031358884974,1035.7900944634973,576.291015625,287,0.21788049175669488
plot1066,20.532761533463265,664.7109383833107,569.089599609375,342,0.17250262316556036
plot1067,15.866591591591526,440.92202733251065,569.1710205078125,222,0.15238232227539758
plot1068,16.54262152777774,600.6357441380941,572.5770874023438,64,0.3562769740197725
plot1069,18.362311743022612,364.27513395654654,0.0,422,0.13526532145981354
plot1070,22.000665393186857,812.1208043147487,523.76416015625,349,0.2121178645601461
plot1071,24.267003058103942,1137.9311448238798,523.76416015625,327,0.2728065190831233
plot1072,22.02162452107278,951.8114941482346,600.0,290,0.2037059583704056
plot1073,21.470438003220547,797.6103333693985,597.6961669921875,345,0.20499426251769354
plot1074,25.653894862604496,1268.9827040294203,523.76416015625,279,0.2589829122884108
plot1075,21.766087542087465,842.5265333127968,526.7836303710938,330,0.20604991956149454
plot1076,24.166797900262452,1170.8538216573454,523.76416015625,254,0.21846632058410567
plot1077,25.55095447870774,1432.4014736128572,523.76416015625,227,0.23592597618897865
plot1078,22.639924670433096,944.4564943110274,570.5655517578125,295,0.20597261716581092
plot1079,19.10740740740736,589.1921315782569,567.119140625,348,0.15454641836317626
plot1080,21.017593246957162,942.4610081978869,571.9684448242188,283,0.19560382687556263
plot1081,20.1363820662768,766.1364065110283,566.7830810546875,285,0.1628301888219961
plot1082,21.436785185185137,869.0989122375687,562.0,300,0.1928174021419494
plot1083,20.01369230769227,713.1765449909883,566.7830810546875,325,0.1732523384612746
plot1084,20.150806642941912,781.5730790271988,568.013916015625,281,0.16404227005083555
plot1085,19.667103923330302,666.7005836039513,572.1422119140625,371,0.18600769887971996
plot1086,21.331556329848947,853.1944718348157,569.6354370117188,287,0.18201005356870628
plot1087,19.12848484848483,582.9072268731428,569.6354370117188,110,0.14717728739915836
plot1088,18.666572173346335,524.46488166654,525.9419555664062,341,0.15006615161951503
