cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot490,41.62418106995875,1788.7493763209932,18.123545953531224,27.92838279756063,135,578.0,0.1797719048397562
600,plot491,43.540910493827,1837.4394612082594,19.817583089096303,28.26151811580505,144,603.7012939453125,0.19645243806922139
600,plot492,49.54907029478436,3386.7553686857163,23.952935674771584,40.31692705732809,98,569.9246215820312,0.23820511940383507
600,plot493,45.7860828625234,2388.949787476299,20.761124551399693,32.776137301361416,118,567.0297241210938,0.20598659429070135
600,plot494,41.450493827160265,2103.751330994278,19.44166023837746,28.24514955628681,126,524.1359252929688,0.19277776071500963
600,plot495,43.44164332399618,1706.951125324819,15.364454414504237,27.526014729869487,119,524.1867065429688,0.15226576212976567
600,plot496,44.03788359788336,2302.3410272917963,21.274616191045588,31.326030819537703,126,525.3713989257812,0.21126539112523512
600,plot497,45.80062442607883,2238.1612642448804,20.02738897825409,31.583667911329588,121,524.2305908203125,0.19885605615159704
600,plot498,42.00153968253959,1688.113199791154,17.779778282307138,26.73569117220369,140,524.6832885742188,0.17624431225868523
600,plot499,51.541690408356885,3163.623893951899,26.93355116327394,39.48465207735977,117,571.9532470703125,0.2676820283522038
600,plot500,34.76627394636006,1162.1149161841274,10.348086616889798,21.498313463005235,116,570.6408081054688,0.14325740313133783
600,plot501,43.4080555555555,2194.524200856267,19.5123982203319,31.103576105829198,120,571.0,0.20368509499879708
600,plot502,41.014181509753925,1496.1132402464787,14.931981955978316,25.505374738560164,131,568.6724243164062,0.14781729322964413
600,plot503,43.306567299006154,2024.1786041956216,18.43056322219935,28.89504551966925,123,568.3992919921875,0.18278216426506033
600,plot504,46.3871360153256,2256.3656242078177,19.512815608308276,33.5568238732412,116,571.2621459960938,0.1936405783027058
600,plot505,47.798732782369086,2652.3855430398035,23.667935837374483,36.22021942761248,121,572.9122924804688,0.2350471531496753
600,plot506,40.96125265392775,1310.5290041196372,15.897312404734098,24.045762729935326,157,568.63134765625,0.15711348038306763
600,plot507,45.76869528619503,2356.961904909326,22.855469993984087,31.798874674049724,132,573.527587890625,0.22663589517238714
600,plot508,39.86247181964561,1515.659325526284,15.807110170935657,24.832989459088036,138,568.61767578125,0.1567064931026013
600,plot509,42.65618846694774,1932.7329740333828,22.64877012743442,28.41889409319427,158,574.3570556640625,0.22465829705850054
600,plot510,44.63151690821236,2192.5777676541816,18.547015963992052,30.110674626112267,115,523.688720703125,0.1840736089605749
600,plot511,40.114539190353064,1821.7326052122698,17.494141082032765,27.506629355285853,129,0.0,0.17354262812811427
600,plot512,38.28007575757571,1348.892976822595,9.105503093120847,24.417552570103485,88,400.0,0.1847290274626241
600,plot513,36.53575163398691,786.804604872733,1.1058265230961832,18.818959212743238,17,0.0,0.21287559640479597
600,plot514,43.30560530679922,1937.5025459309943,19.332556052280683,28.47262913881727,134,0.0,0.19944879814546615
600,plot515,43.73321959755014,2137.68175376995,20.086328518086727,30.47918355616037,127,525.1892700195312,0.19932080997890128
600,plot516,43.409103313840035,1882.0563365305275,16.108926217902052,28.833200265526408,114,603.5989990234375,0.15965524915297233
600,plot517,44.432135416666526,2097.8891783026575,19.920099371775105,30.569862866171754,128,524.85400390625,0.19776321787908857
600,plot518,42.66377589453853,1995.1657955756878,17.498997137456,29.40040103589702,118,524.85400390625,0.17365566961374962
600,plot519,42.345885057471115,1748.133996708369,18.982858786140664,27.53764138920828,145,525.2661743164062,0.18837918798839343
600,plot520,48.69147525676928,2250.3448022743883,20.043311495164417,33.62636823990679,119,524.4805297851562,0.1990028315743656
600,plot521,43.442189542483476,2297.8431979684037,17.18238630424866,31.023379810389695,102,572.0,0.170694118032905
600,plot522,44.22548770144171,2428.474644157871,23.23193478907343,31.75585543569112,131,611.487060546875,0.23078299850244202
600,plot523,45.82857392825885,2545.09755282516,23.652781811517517,33.92956390605595,127,569.210693359375,0.2351336737230659
600,plot524,43.74787193973622,2423.72911214906,20.94027691369834,32.1769506168391,118,569.210693359375,0.2080197584894404
600,plot525,37.79466503267967,1546.116257846447,15.824221775875788,24.95422796482208,136,524.6768188476562,0.1567085675889577
600,plot526,39.138857808857736,1322.1020021473962,14.513774032605033,23.89814926331561,143,525.6896362304688,0.14366012356728208
600,plot527,47.6152198241405,2385.9734054168966,24.49540628265738,32.95869241871177,139,524.4430541992188,0.2431521035555119
600,plot528,40.399195906432645,1531.6323366673143,17.667815088355447,25.693651437941064,152,524.366455078125,0.17506219267531573
600,plot529,41.913267489711835,1590.461618691753,16.246400160015423,26.8757592198337,135,525.0077514648438,0.16111192742574296
600,plot530,46.09406810035821,2593.784869768687,23.482998101358405,33.61972863863662,124,573.3094482421875,0.23324761504474611
600,plot531,43.237629046369115,1568.4465680126068,15.240075857294068,27.10665200080426,127,571.817626953125,0.15804367497243738
600,plot532,38.34900262467176,1421.3894699691111,13.595129647448264,23.044752151990192,127,571.0,0.18101001089615157
600,plot533,42.90977384464106,1965.5377934281676,16.59068970672489,29.61679205786971,113,566.9283447265625,0.16457461697003656
600,plot534,43.470391686650515,1800.9175511645326,18.760146677692752,28.118033392312256,139,571.6492309570312,0.1861104448106326
600,plot535,45.31775111111099,1982.9952283881921,18.479169414058735,29.54208176008629,125,566.9283447265625,0.1831979673660453
600,plot536,44.03216735253759,2101.951008469726,25.271187783884027,30.353087080495737,162,566.9283447265625,0.2507910801406049
600,plot537,45.17276729559728,2213.7635626868173,17.38140039799585,31.10730807741611,106,569.0431518554688,0.17239043344641236
600,plot538,40.61808278867089,1808.7994675247537,20.598022167918668,27.053011324739696,153,571.1050415039062,0.20437574661492125
600,plot539,47.10975882859591,2422.4952060060887,23.04376653766304,33.577496992780716,129,566.6046752929688,0.22893343273018538
600,plot540,44.63378983634777,2444.3987693632835,23.085265457562546,32.238536896386165,129,576.7449340820312,0.2290591400687058
600,plot541,45.712592592592365,2748.483497694946,21.66753142942259,34.50678131378954,108,523.688720703125,0.2144338847360483
600,plot542,42.36614379084956,2028.2862002783334,17.815696947913782,28.56441352066491,119,0.0,0.17673351715437582
600,plot543,41.46150975402873,1643.0786483351553,16.307418466686375,27.059422235292377,131,0.0,0.17388699790589526
600,plot544,49.92729166666633,3209.8016334440917,7.442360984086621,38.39200049787379,32,0.0,0.19407052779250156
600,plot545,42.0582570806098,1691.8746117318474,12.960341268042775,26.13835338866205,102,524.85400390625,0.1510237996781287
600,plot546,38.58113425925915,1292.1960733235037,14.265538491902314,23.509033411756892,144,525.5615234375,0.14196953865805945
600,plot547,41.161946360153166,1388.2920772916082,15.48072668802492,24.649221938593566,145,524.85400390625,0.1530822917470904
600,plot548,42.94861747243418,1733.4572799224634,17.17275396710256,28.041532773753882,131,603.955810546875,0.170318389915786
600,plot549,39.311913580246845,1578.1755638170134,19.288060060686693,25.684989938745375,162,524.85400390625,0.19128270186676893
600,plot550,42.715502645502475,1928.6652334572868,21.032406319050587,28.404597052266297,147,577.4069213867188,0.2087264784564929
600,plot551,39.19424162257487,1762.7728212603151,16.567148316714757,27.0178412014036,126,573.5260620117188,0.16417796272242347
600,plot552,44.09009182736442,1970.7609543499823,17.788541319909015,29.397547768834873,121,524.1359252929688,0.17629281731522758
600,plot553,45.22101495726478,2457.3931433888906,18.721699517010812,32.708325578514405,104,572.0,0.1856984338970262
600,plot554,48.8713186813187,2028.2029725365053,14.051528722638235,33.04122595960454,91,625.4459838867188,0.13903491771083823
600,plot555,42.39744539411197,1894.5649813023658,16.465997730559035,28.120880933594545,117,567.0297241210938,0.1635370250232823
600,plot556,45.49295634920629,2622.244018095445,21.53441532369994,34.8303633918588,112,569.6849365234375,0.21398730534243662
600,plot557,39.776223585548685,1234.7543710032412,15.557041363973212,23.09598927941924,163,574.5695190429688,0.15386927626904184
600,plot558,44.907720797720664,1891.8865656898363,16.644545056004546,29.42702005457044,117,571.6057739257812,0.16503171550014656
600,plot559,43.49754629629618,2149.524781234006,22.875984710005504,30.48920807692474,144,571.6057739257812,0.22708261165599114
600,plot560,48.70054054054043,2540.8138784380294,20.79902581681897,35.02372747796399,111,567.0297241210938,0.20659864016947357
600,plot561,41.626058558558476,1453.931931083528,16.482457714949632,25.538190086298975,148,579.4337768554688,0.1632352237254762
600,plot562,41.477438672438595,1659.2508142126844,19.25223081045273,26.630773224976696,154,574.4324951171875,0.19094678493925601
600,plot563,37.57946502057605,1172.4093491186397,12.28310394520189,22.661632234397572,135,575.84033203125,0.15653810999872894
600,plot564,43.512389380530784,2354.9653594218094,19.45572214197389,30.77931768033359,113,574.0,0.22107801064536978
600,plot565,44.50781391147226,2021.7203952000166,18.485677065224465,29.816118772634102,123,568.9421997070312,0.18339542586000468
600,plot566,40.80292929292918,1473.060651761664,16.02291277296648,24.81255115813724,143,571.8440551757812,0.15862298490303614
600,plot567,43.210700483091614,1800.5763164691095,18.569852016126948,27.192133673238565,138,570.3511352539062,0.18408850308078506
600,plot568,43.30171127331696,1894.6477652126996,19.357513716902478,28.184758696825646,137,571.7451782226562,0.19191480302648686
600,plot569,42.66791666666657,1611.8530561210123,15.660728356314564,26.549455787475875,128,572.7368774414062,0.15499751232552408
600,plot570,48.96899817850618,2615.7706956815905,23.346218756587078,34.03876870178555,122,569.4518432617188,0.2317520245656618
600,plot571,37.24766255144018,1365.1854353440046,13.95382052791386,23.169143397406692,135,566.6046752929688,0.1382776213372812
600,plot572,45.09736224028892,1990.4272590374044,18.27665998815691,29.73062246102411,123,576.8466186523438,0.1811622606408615
600,plot573,43.960018066847255,2233.2254818083634,20.33579931710617,32.48614265924985,123,566.6046752929688,0.20203160599485673
600,plot574,45.169138486312264,2335.2687622904573,23.72893454209297,32.26490468075763,138,575.700927734375,0.23572482319865076
600,plot575,47.79630385487519,2909.9757970335622,10.46443812200797,39.2665962523589,49,400.0,0.2102499066028592
600,plot576,40.318888888888715,1570.5042488608815,2.0113526618618396,25.8925757871803,17,0.0,0.3569928401883501
600,plot577,44.90827827827817,2048.354511000807,16.938251737645224,29.78367840379385,111,524.9232177734375,0.17217624464049744
600,plot578,44.510078247261255,1779.906916277758,19.039059007394076,28.387806051562613,142,525.3749389648438,0.18877378295824723
600,plot579,44.45343137254884,2162.0312417330297,16.284755657145197,29.868395846233142,102,525.1058349609375,0.16128075261989192
600,plot580,43.440404040403955,2204.3605756445895,21.492086632464282,31.014912081622477,132,616.071044921875,0.21327974371691727
600,plot581,40.9557395612171,1406.3281942869246,16.905152200262908,24.634760269158026,157,524.85400390625,0.1671596186079231
600,plot582,48.09411033411004,2575.549966193465,26.93209254404778,33.892914780991745,143,567.5286254882812,0.26735696589808206
600,plot583,41.84957759412292,2037.8220472524947,18.249012849507633,29.0488860193313,121,579.5108642578125,0.1810726247495585
600,plot584,48.77758585858571,2430.903855027553,19.811302097573734,34.35540408557614,110,524.1359252929688,0.19659937650413337
600,plot585,42.558627034677826,1915.890820296878,22.32681347838131,28.332983315124768,157,574.0,0.22170961700230823
600,plot586,39.90398794142967,1590.390090147972,15.47738300966366,25.721394810759104,129,623.625244140625,0.15336721499607475
600,plot587,42.86431797651296,1848.5431581174703,17.008674892938128,28.708548071198667,123,567.0297241210938,0.1685674201557083
600,plot588,42.2534567901233,1758.3717663113077,16.617428059737023,27.24790621958247,126,567.0297241210938,0.16475526851693956
600,plot589,44.22931009440792,2121.2051305615996,23.960621696794387,29.711140235158133,153,572.76416015625,0.2378059316794199
600,plot590,45.58687396351557,1993.307919419725,19.94782443914851,30.055273476318582,134,567.0297241210938,0.1977843816388808
600,plot591,44.08865209471749,1924.3889417719786,17.53561385589246,28.603759259704333,122,576.8786010742188,0.2115409250453222
600,plot592,39.39958049886604,1783.077395254556,12.946777516168902,26.21141487172737,98,568.44873046875,0.17925450120837919
600,plot593,41.911713870733344,1594.706988198077,18.382808391734955,25.462409183695794,153,578.0,0.18197905188070146
600,plot594,41.15920353982286,1974.8630287633612,16.514492034426294,28.19547666684091,113,566.9283447265625,0.16379700765520508
600,plot595,45.62761467889897,2053.580045837573,16.7728409692681,31.25325732996088,109,574.7821044921875,0.16631273606209174
600,plot596,46.363067033976,2327.4797148515304,20.87530454177886,33.21298685863857,121,566.9283447265625,0.20709935766776458
600,plot597,41.79146666666655,2080.248309188893,19.23194130104448,29.424532083706687,125,566.9283447265625,0.1908283679168711
600,plot598,42.92665811965802,2084.2150118196737,20.1208365185119,30.517256183240438,130,568.4288330078125,0.19980021103138065
600,plot599,45.637880220646025,2244.1593851124458,23.419966144748305,31.705600622470875,141,568.5745849609375,0.23242959032610558
600,plot600,43.008023679417,1904.7853214675774,17.44572980649176,28.468034559994297,122,567.5243530273438,0.1718373714547776
600,plot601,42.51645645645636,1949.3062086760835,21.446539712370242,28.979657443985012,148,568.7545166015625,0.21308417620585185
600,plot602,43.96086419753079,1791.5994238547253,18.202685616645432,28.480686192192028,135,566.6046752929688,0.18055109204058314
600,plot603,46.58070118662342,2167.6990391144573,16.602346857764562,31.04214664718622,103,570.440673828125,0.164673322946114
600,plot604,38.191195499296605,1454.3866494191761,8.658150660866333,23.8422716163808,79,570.440673828125,0.2037744556395124
600,plot605,43.37839869281026,1851.8868088769436,18.779117857289066,27.91035128864462,136,573.6802368164062,0.19116009040770127
600,plot606,39.63818666666659,1455.352921408885,13.823963555806639,24.477463058612827,125,573.138671875,0.13681244376777255
600,plot607,45.35318879855461,2128.2978983775633,19.496521461646505,31.316464853263483,123,571.9928588867188,0.1936194713962301
600,plot608,46.705155155155076,2028.7821578556698,17.013256239613277,31.41960803215721,111,673.9812622070312,0.16813637331411224
600,plot609,42.86213675213657,2056.1293174232596,19.799422898612054,28.896768043331107,130,572.4481811523438,0.19557871486738768
600,plot610,49.098081671414796,2942.1570182514006,25.093877229821285,37.227475369839354,117,524.85400390625,0.2492989948097025
600,plot611,41.08317037037024,1395.3736002441285,16.117396806911557,24.86557710105499,150,526.9037475585938,0.15919930158776668
600,plot612,44.008789272030675,2067.316208085955,22.37327442201283,31.082334448221324,145,524.1359252929688,0.2221640723336028
600,plot613,41.35420634920621,1385.8624317534016,13.410048590517492,24.65089169458869,126,571.0,0.13251155367008635
600,plot614,44.933944444444286,1912.9947694130603,20.05913502709557,29.32192856670461,140,616.0682983398438,0.19886847493944768
600,plot615,41.70929292929271,1644.0637401795473,16.28915105367345,25.71000866353874,132,572.0023193359375,0.16136053912605935
600,plot616,38.342943615256935,1256.2460666226812,12.970182725273308,22.802126222143254,134,567.0297241210938,0.1281601000992791
600,plot617,42.598791887125074,1794.6504236534463,16.938045133054434,27.43098200039618,126,575.0448608398438,0.1678417175667998
600,plot618,45.84337487019707,2581.2687114925734,20.16834103236892,33.4199559545854,107,574.1661376953125,0.20024869936614917
600,plot619,42.902290598290435,2199.7419900369673,21.04458068550145,29.90010222268246,130,571.445556640625,0.20873513352626674
600,plot620,41.108666666666565,1381.2889073450747,14.357382984134654,24.54354991710888,135,567.0297241210938,0.14182428780600811
600,plot621,41.33142361111099,1362.322869831651,10.045506088568523,24.317347403233583,96,577.2694091796875,0.14455883685791582
600,plot622,44.430498687663885,1936.7296412496426,18.359257081392933,29.015949122793955,127,567.16552734375,0.1820499420754777
600,plot623,47.39322705313993,2415.458609485223,20.51797134712049,33.8393202422075,115,577.0,0.2037971303183197
600,plot624,41.331450381679325,1686.5733090833157,16.6855582376123,27.33266582382327,131,566.9283447265625,0.16540956198420634
600,plot625,45.41936752136737,2106.4409728069454,20.3410368099955,30.521635634291858,130,574.8638916015625,0.20177130210989117
600,plot626,42.15409090909077,1698.318569842223,16.800717798171455,26.180544218119678,132,571.7606201171875,0.16661470133798978
600,plot627,42.107169990503266,2137.257139061346,18.479512956495096,30.49078628914474,117,566.9283447265625,0.18350279854991544
600,plot628,39.649157588961415,1393.702309181072,16.345831641043052,25.091534907618513,153,572.3516235351562,0.16179404010082896
600,plot629,47.734976258309395,2530.8556866347035,21.771262914224327,34.02020438117533,117,570.9267578125,0.21627292639526377
600,plot630,42.08272264631034,1779.6772338418868,17.497429723336108,27.978143138208022,131,571.9713134765625,0.1735143146913218
600,plot631,42.375341880341665,1881.5441397374818,18.1528517897789,27.403423990769085,130,566.6046752929688,0.17988183469541622
600,plot632,39.57056258790422,1240.1459769761107,7.592681255593137,23.313936750327205,79,571.9446411132812,0.15254702595150868
600,plot633,34.60313131313136,635.5367267519528,0.6102165394595113,19.139805555796585,11,570.440673828125,0.10082698448039852
600,plot634,42.077964519140885,1710.8245495114063,15.326323004872396,27.563834060915173,119,567.5286254882812,0.15593256558704371
600,plot635,45.64471450617269,2166.3790048309534,23.137658365908266,31.105991266738442,144,572.6708374023438,0.2297839041177614
600,plot636,43.48893246187338,1998.535986610142,22.617494369624072,28.301113560644588,153,567.6978759765625,0.22413780481536713
600,plot637,47.01541353383445,2381.36663857943,23.25104696524273,32.231476349091686,133,645.8104248046875,0.23076331738572717
600,plot638,44.364635157545486,1978.6044319633245,19.810851544853346,29.970258512709638,134,567.5286254882812,0.19646375827646295
600,plot639,43.30561904761882,1952.1353220672625,20.28457213703127,28.45898570405097,140,524.924560546875,0.20118256942556806
600,plot640,48.896093189963985,2361.4508916944915,21.69577221222634,33.5506318263386,124,525.3930053710938,0.21542004132532566
600,plot641,50.59804830917841,3142.406771362717,26.129855207288436,37.56668394320392,115,524.1359252929688,0.2595280817091344
600,plot642,40.56860899066997,1228.2358440655491,12.62902209541903,24.017974758900543,131,570.0,0.12448631436476956
600,plot643,47.689003115264654,2525.035321599864,19.877769030895283,33.96422272960662,107,619.8469848632812,0.1974101651467499
600,plot644,41.71072351421173,1618.0198699152445,21.001730767538536,26.473362532478266,172,567.0297241210938,0.2079864104469949
600,plot645,44.704079601989896,1907.748926407732,19.12079344954016,29.239110147397593,134,567.0297241210938,0.18967123098595418
600,plot646,38.664066666666606,1365.6647036563427,15.621535108818904,23.8627003897754,150,567.0297241210938,0.15462222737526077
600,plot647,45.487547169811236,2309.441407040096,18.140266201300633,32.927512186850635,106,568.9324340820312,0.18007443800511513
600,plot648,44.629247311827854,2272.6801506237666,20.800716983362832,31.719942066030317,124,570.6393432617188,0.20642430819389962
600,plot649,46.13100358422928,2200.6511255149617,20.28891505214242,32.009625266678896,124,567.0297241210938,0.2014727933544153
600,plot650,35.765458937197934,1128.4333274228704,8.031260345630065,21.443289340463117,92,571.7186889648438,0.13493024174574145
600,plot651,41.8609474590869,1622.0374200460847,15.804853092223917,26.653139936034904,129,569.8829956054688,0.17205178200583146
600,plot652,40.90994672754936,1583.3535576400936,17.516570074340105,26.152449679016883,146,572.0,0.1735900628432183
600,plot653,44.71840108401069,2383.750566683007,21.566269928269033,32.43148002338402,123,567.8505249023438,0.21417450769049445
600,plot654,46.00972419227727,2157.2705429971934,22.626937855461343,31.75373517580344,141,576.0371704101562,0.22477704392026931
600,plot655,44.03976923076903,2014.0401291349956,19.41438774157358,29.100635971940093,130,573.3726806640625,0.19246911487958546
600,plot656,44.350692431561846,2240.4976621367405,22.846081223212213,31.801580143382225,138,570.543701171875,0.22683392026505048
600,plot657,51.32489296636065,3471.2863297307376,27.344133398578887,40.93038756349088,109,569.3446655273438,0.2719500179250293
600,plot658,45.52623716153112,2530.8017760069106,21.979290569673633,32.42311823026117,119,569.697021484375,0.21841161119326766
600,plot659,43.53186453576854,2071.4099908455923,22.487167178104,30.342329140396593,146,567.5528564453125,0.2232920854485666
600,plot660,45.80080031080003,2495.227142007782,26.051162589140077,32.724012082052106,143,575.3140258789062,0.2586921239060818
600,plot661,43.28856658184895,1710.5932212785542,16.99341727921909,28.143088659874643,131,566.6046752929688,0.16838165862540136
600,plot662,38.57027146464634,1016.6152648288108,14.143159935913404,21.31906779099395,176,571.2540893554688,0.15293677010712678
600,plot663,40.58003174603156,1879.9190664540652,9.761985321450636,27.566301611144215,70,571.2540893554688,0.2693776294271269
600,plot664,47.830118203309425,2992.312091334513,20.317147217756037,35.947745357225635,94,570.2832641601562,0.24117574386530216
600,plot665,46.08969696969684,2309.5446062286196,22.542436969993368,32.13472351746031,132,568.0897827148438,0.2246756127924622
600,plot666,49.04844650205742,2412.0613123387047,19.23805071927828,33.29713317553293,108,575.2518310546875,0.19091392009219096
600,plot667,42.290428240740624,2034.6659400055112,14.488498792733866,29.741760928006048,96,576.76318359375,0.1437118339437296
600,plot668,46.690902184235426,2283.8142100926416,19.816459270539518,32.9740569552021,117,720.1401977539062,0.1967504603894643
600,plot669,43.67159856630805,2006.0115088774628,23.08284941675431,29.473047144308364,155,574.3440551757812,0.22895229837861264
600,plot670,43.88447394296935,2199.5561249473303,18.275380098683076,30.239569713678282,113,571.0685424804688,0.1813329609605352
600,plot671,47.022918871251946,2508.782241970749,23.13615525958212,33.20185578438365,126,578.1909790039062,0.22970264761823236
600,plot672,40.140027322404215,1665.8566034259609,15.21989128653243,25.786673264039848,122,567.2393798828125,0.1507698910266232
600,plot673,40.52741702741689,1735.4235827806217,20.004440883893484,27.38589680691661,154,569.0,0.1986473617257969
600,plot674,38.312809624911495,1279.8431873787165,15.475681909463567,23.629467148257252,157,697.7410888671875,0.15320647361000184
600,plot675,45.59726027397243,1933.0627775846774,21.222271419878293,29.959539236414276,146,569.3934936523438,0.21025247947831624
600,plot676,44.2751620370369,1989.0301055428997,21.357146413561203,29.72415922740818,144,569.1638793945312,0.21186730986500524
600,plot677,42.49606837606824,1469.8478150091087,16.10002096262505,25.651795865713286,143,567.2393798828125,0.15916025670375633
600,plot678,44.6434011874469,1733.3419700906504,17.188049391869477,28.483601250096008,131,567.2393798828125,0.17043279285155485
600,plot679,42.04730158730144,1737.4107451423733,20.970655720202114,27.07061498840235,161,567.398681640625,0.20793575055813038
600,plot680,43.172636932707114,2466.361545449439,25.475939965974874,31.443487325839335,142,576.1981811523438,0.253263855613653
600,plot681,38.62142857142845,1034.989222635284,9.785130538609483,22.083875042121925,119,571.6436767578125,0.11319750451535397
600,plot682,45.249987228607736,2342.30290011216,15.027335963182837,32.01309427422421,87,567.2566528320312,0.21465400016663036
600,plot683,44.85519125683044,2260.1824289571937,20.353026529966094,31.448675993389827,122,571.0,0.2020913868044466
600,plot684,45.34324003392699,2124.1079448702544,20.75583381326249,32.19841759813705,131,569.4312133789062,0.20613664002463192
600,plot685,41.90261437908479,1621.1376155818896,20.820737473787982,26.640907402505473,170,567.1876220703125,0.20618554911935327
600,plot686,39.78166666666663,1596.8451559077673,16.325822639067145,25.879537157609146,136,571.0785522460938,0.1619059450588242
600,plot687,43.49910317460298,2073.3709690630903,21.457061755092283,29.616838904259513,140,567.1876220703125,0.21301051246358513
600,plot688,44.38702932098756,1878.1326961215568,20.244587084399868,28.834205504774914,144,571.0548706054688,0.20083713474088455
600,plot689,42.19630885122402,1886.5237837830541,16.595846103095973,28.483584161223835,118,566.7224731445312,0.16489052340126306
600,plot690,48.630019841269636,2424.1768429331355,20.08364070244336,33.51975820253312,112,570.897705078125,0.1992258027113981
600,plot691,51.10034444444425,3297.43345928352,23.944848998723973,40.58688802593525,100,572.10595703125,0.23808035996491145
600,plot692,41.50129629629615,1921.1332241167315,19.684779272157478,28.336468948970616,138,566.7224731445312,0.1953828177460635
600,plot693,46.891810154525245,2056.815858903137,23.282186369280737,31.22723058376627,151,573.4005126953125,0.23093694042941262
600,plot694,49.53033467202125,2907.645191620976,17.659825609407545,38.004318971712024,83,566.888916015625,0.19243969586513918
600,plot695,36.914830917874276,1452.4649898989303,5.05706090633883,24.34564992956163,46,566.888916015625,0.13617507180246577
600,plot696,42.08201506591321,1967.0422570871806,17.2235321813147,28.412171838464104,118,574.4769287109375,0.17282341804976625
600,plot697,43.45402486402472,1562.8807453716765,17.045114293255224,26.55992495734682,143,568.0897827148438,0.16864236627673193
600,plot698,44.59278645833316,1866.8365167987822,17.91849404184005,28.508524473804716,128,572.4321899414062,0.1774041861506498
600,plot699,47.77646198830384,2525.575070508376,21.11572342119762,33.349752142295635,114,569.3861694335938,0.20943297481117384
600,plot700,40.20316348195321,1458.4934451282,17.4424026106427,25.36893981933964,157,616.8796997070312,0.1727269721916946
600,plot701,47.504513888888596,2695.8241791004075,25.11618849691487,34.27550672524626,128,574.804931640625,0.24948584299637094
600,plot702,45.90137205387194,2430.788777713576,23.57155051049701,33.35647231015182,132,575.727783203125,0.23442592693108036
600,plot703,44.73182222222208,1816.380194553645,17.09835145657378,28.448297694482367,125,571.9505004882812,0.16932360814801423
600,plot704,46.38779555555541,2493.710086883082,22.9032720255871,33.20423625276664,125,567.2393798828125,0.2275108654377406
600,plot705,43.64182659932647,1879.3457116475386,18.6302269869627,29.45363335970334,132,569.0,0.18472858692481053
600,plot706,46.12556481481465,2096.5718751383274,18.78992243697501,31.205718046745705,120,684.7175903320312,0.18629149998652672
600,plot707,43.28071150097446,2258.84802354835,18.921231582293466,30.804197916361282,114,567.2813110351562,0.18778020659808037
600,plot708,43.538611111110974,2017.4604541226058,23.38284545397896,29.691112766581735,156,567.2393798828125,0.23218915017840225
600,plot709,41.83185628742503,1725.6100563943876,21.631586488621174,27.225145349861982,167,570.8425903320312,0.21436958691231656
600,plot710,42.231666666666584,1566.5305502968636,17.650176278564246,26.387747143718467,148,571.660400390625,0.17487567803615486
600,plot711,43.56774305555546,1796.0018833473603,17.277321217077148,28.272156628527792,128,569.4749145507812,0.1713787869545057
600,plot712,48.03501883239159,2380.9069370599386,20.797925251554492,33.65379847981807,118,567.1876220703125,0.2065909744997559
600,plot713,48.49489675516204,2945.9737092136716,24.245687590324078,37.18375790711775,113,567.1876220703125,0.24722624785676173
600,plot714,38.545745257452545,1649.317394265588,10.218660948924695,26.81795406536078,82,568.6984252929688,0.17700025291430857
600,plot715,44.79193376068367,2208.183766771887,17.057055663166423,31.847202001655,104,571.0,0.17188326010038463
600,plot716,42.68168888888887,1721.2491206241564,16.224262249642315,27.391693233756108,125,567.1876220703125,0.16079801787091288
600,plot717,39.81816666666652,1572.939041437942,16.586110160954707,25.0528716707831,140,571.9671020507812,0.1642245155911104
600,plot718,42.17101709401706,1460.7572370300545,14.565732626724797,25.71215072567395,130,573.8883056640625,0.1460159325501244
600,plot719,41.860565134099474,1744.5945384024321,15.146641350014171,26.959862142733485,116,572.5601196289062,0.20483507983226068
600,plot720,37.91582788671003,1447.7538148694318,11.11874137644481,23.101563246914516,102,569.6099853515625,0.15981893132929223
600,plot721,43.11447394296933,1796.8794269852224,15.196041093790722,27.70812177708044,113,574.2911987304688,0.18791628823901246
600,plot722,46.115675213675125,2272.929584708633,21.93521723872856,32.588693257095514,130,566.8701782226562,0.21764049885916265
600,plot723,45.543228869895266,2553.625684303662,21.766820197785552,32.19651000119831,117,566.7224731445312,0.21610673139853606
600,plot724,44.178275290215375,2023.9066145636923,20.159101695460144,29.458894459166526,134,571.1113891601562,0.19974098240041024
600,plot725,42.48082491582477,1643.1760564181186,16.343311534300156,25.779109709031594,132,575.9518432617188,0.16192065387844112
600,plot726,46.28214067278265,2081.2759176656473,16.905730102925098,30.516017831836198,109,569.2290649414062,0.18388370327624862
600,plot727,43.578719806763,2772.5971230962505,9.208848823856357,32.8050468672945,46,569.2290649414062,0.24319149046382144
600,plot728,35.930796519410954,1201.2175683368823,15.418530132198056,22.62159657834443,166,568.0897827148438,0.18227144826129213
600,plot729,41.92880268199218,2056.093223041474,17.649031695767405,29.12744422789154,116,573.9031982421875,0.17537891495492938
600,plot730,39.53307279693476,1312.588406815351,14.711946495019973,24.190204803491714,145,568.0897827148438,0.14521057989432562
600,plot731,45.16234683281398,2321.7179483036416,18.31547787543935,31.960690232603728,107,574.9379272460938,0.1817913558269665
600,plot732,46.50647673314317,2331.837468586892,20.09892999659671,32.03695865604316,117,569.1981811523438,0.19937859450686563
600,plot733,45.18897979797962,2612.4487463665655,21.000266004207656,33.20848219569424,110,624.3388671875,0.2080408186012019
