cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot674,34.41666666666668,113.27777777777777,606.5274130562949,5.9216932361052965,24.758015999999994,100,697.7410888671875,0.05898408476674676
1,plot675,39.2152777777778,113.27777777777777,903.8412497612721,8.074190785629693,28.21301599999999,100,569.3934936523438,0.08039131027952642
1,plot676,38.95277777777779,113.27777777777777,905.7864994841495,8.080685243042835,28.023862399999995,100,569.1638793945312,0.08045415224521252
1,plot677,35.43194444444446,113.27777777777777,759.0334610522056,6.8839889840392425,25.48855519999997,100,567.2393798828125,0.06854834566325085
1,plot678,36.43055555555557,107.02777777777777,783.4881639866757,7.0895300395948455,26.207785599999987,100,567.2393798828125,0.07059462959107425
1,plot679,39.20138888888889,113.27777777777777,909.738941649061,8.074647887360795,28.203015999999977,100,567.398681640625,0.08039551876171937
1,plot680,41.867845117845114,113.27777777777777,1181.5125933457894,9.888784912519284,30.122938181818164,99,576.1981811523438,0.09792711725754476
1,plot681,32.97023809523808,75.36111111111111,543.7644282420111,4.526508797053415,23.716057142857135,84,571.6436767578125,0.05290085444649131
1,plot682,39.07890499194848,113.27777777777777,1014.2136041552931,5.992987754387698,28.11487768115942,69,567.2566528320312,0.08592260113597704
1,plot683,38.906944444444456,113.27777777777777,923.432523697285,8.18978097492955,27.99116959999999,100,571.0,0.08153904608873425
1,plot684,37.46111111111112,113.27777777777777,788.0220180057529,7.234806708674797,26.9499392,100,569.4312133789062,0.07204290001241354
1,plot685,39.90833333333335,113.27777777777777,882.1564494294456,8.028699738607552,28.712323199999982,100,567.1876220703125,0.07994346495311808
1,plot686,35.797222222222246,113.27777777777777,742.8989124687681,6.799933316397956,25.751555199999988,100,571.0785522460938,0.06771418166074095
1,plot687,39.89534231200899,113.27777777777777,967.7902387595512,8.449011848935001,28.702736161616144,99,567.1876220703125,0.08393160809800591
1,plot688,38.686111111111124,113.27777777777777,957.8510064333749,8.318096970670938,27.832169599999993,100,571.0548706054688,0.08281358619535169
1,plot689,35.88888888888891,113.27777777777777,777.2313215975088,7.032162986943965,25.818246399999985,100,566.7224731445312,0.07002463339273225
1,plot690,38.32407407407409,107.02777777777777,931.6660626212489,8.07986921435106,27.570957575757557,99,570.897705078125,0.0803589874272029
1,plot691,39.29910213243548,113.27777777777777,987.4321825586477,8.460931836860885,28.273753535353524,99,572.10595703125,0.08410246628808134
1,plot692,39.565277777777794,107.02777777777777,901.3717877970738,8.07803138264871,28.465015999999995,100,566.7224731445312,0.08043124033032663
1,plot693,38.25000000000002,113.27777777777777,915.7869160323484,8.068679646717136,27.518016000000003,100,573.4005126953125,0.0803328197787547
1,plot694,37.085144927536255,113.27777777777777,819.757377490313,6.782481769207265,26.679036521739114,92,566.888916015625,0.07406756580956675
1,plot695,36.21078431372549,75.36111111111111,692.1609018135487,2.2261529746859767,26.04858352941177,34,566.888916015625,0.0603316001314072
1,plot696,37.421997755331105,113.27777777777777,877.0738573356678,7.6769630981208214,26.921928080808076,99,574.4769287109375,0.07742211247283022
1,plot697,36.78194444444446,113.27777777777777,788.616124370136,7.180715551763453,26.460939199999988,100,568.0897827148438,0.07150333940176966
1,plot698,38.30972222222224,113.27777777777777,886.3448164549064,7.872258634634903,27.560862399999976,100,572.4321899414062,0.07837992066466234
1,plot699,38.5638888888889,113.27777777777777,980.326711232766,8.473956094604508,27.743939199999996,100,569.3861694335938,0.08436109714833778
1,plot700,35.10555555555557,107.02777777777777,662.6128185880339,6.280455263163616,25.25309440000001,100,616.8796997070312,0.06254829177944264
1,plot701,43.07361111111112,113.27777777777777,1191.0774000065899,10.0785630269355,30.991399999999977,100,574.804931640625,0.10032489882511436
1,plot702,39.35277777777779,113.27777777777777,984.048216420072,8.547777238778556,28.312169599999983,100,575.727783203125,0.08509754938624532
1,plot703,36.05833333333334,113.27777777777777,809.8231227167801,7.258406352688564,25.93993919999998,100,571.9505004882812,0.0722713874002855
1,plot704,39.825196408529756,113.27777777777777,1025.092780013554,8.74471896984312,28.652463838383827,99,567.2393798828125,0.08676209697403431
1,plot705,36.306944444444454,107.02777777777777,747.3082404620168,6.883087346947662,26.119092799999997,100,569.0,0.06854366554623759
1,plot706,36.41944444444445,113.27777777777777,809.8896809574035,7.2620113302585585,26.199939199999996,100,684.7175903320312,0.07230977585671702
1,plot707,38.70861678004537,113.27777777777777,953.1750503980379,8.196671273017033,27.848212244897958,98,567.2813110351562,0.08112937566964079
1,plot708,38.98611111111113,107.02777777777777,930.7790894240695,8.215150121005454,28.047555199999998,100,567.2393798828125,0.08179004168795238
1,plot709,39.544444444444466,113.27777777777777,952.835900319998,8.394401543837649,28.449631999999994,100,570.8425903320312,0.08357183858402382
1,plot710,36.359722222222224,113.27777777777777,739.5345348941867,6.854437592743248,26.157092799999987,100,571.660400390625,0.0682598348109467
1,plot711,36.29545454545454,113.27777777777777,791.7171547842985,7.090404187750708,26.110816969696963,99,569.4749145507812,0.07031764663908986
1,plot712,38.18750000000001,107.02777777777777,905.8616526430728,7.974127918020209,27.47263199999999,100,567.1876220703125,0.07939225183042357
1,plot713,41.661225658648355,113.27777777777777,1126.052624120045,9.308477771529816,29.974165773195857,97,567.1876220703125,0.09497805936368102
1,plot714,35.32758620689654,107.02777777777777,678.0475687470508,3.726866652564592,25.412805517241384,58,568.6984252929688,0.06495775286981617
1,plot715,33.04068462401797,113.27777777777777,640.693094289813,5.906322994047609,23.767460202020203,99,571.0,0.0598168261650924
1,plot716,35.70416666666668,116.75,757.1258953935545,6.897125553720227,25.68478559999999,100,567.1876220703125,0.0686805326417086
1,plot717,35.27083333333336,113.27777777777777,794.3310861831301,7.088710869310422,25.372555199999994,100,571.9671020507812,0.07058022271662281
1,plot718,34.52352607709752,107.02777777777777,636.7472015199021,5.96087596507903,24.834241632653043,98,573.8883056640625,0.06006034838747199
1,plot719,39.157407407407405,113.27777777777777,985.2784348585824,6.141479058150439,28.171519999999994,72,572.5601196289062,0.08347435419703816
1,plot720,34.04960317460318,113.27777777777777,766.7448553378623,4.755126421445961,24.49301714285714,70,569.6099853515625,0.06881283982318172
1,plot721,38.21875000000002,113.27777777777777,845.5662139518433,6.116058861193915,27.49532399999999,80,574.2911987304688,0.07595188739818762
1,plot722,37.74722222222224,113.27777777777777,863.4181804619236,7.7205629063655055,27.155939199999985,100,566.8701782226562,0.07687046520535742
1,plot723,39.4277777777778,113.27777777777777,1079.949554530531,9.123643738552184,28.365478399999997,100,566.7224731445312,0.09081830738696661
1,plot724,39.23194444444447,113.27777777777777,935.4526102242644,8.249365991993864,28.22509279999999,100,571.1113891601562,0.08213179255162435
1,plot725,37.81902356902359,113.27777777777777,920.1014953654535,7.976261844830158,27.207709090909077,99,575.9518432617188,0.07939970622510527
1,plot726,37.93961352657005,113.27777777777777,879.1672282393989,7.189049411675262,27.294504347826088,92,569.2290649414062,0.07861974521440632
1,plot727,40.441520467836256,113.27777777777777,1224.7096383304026,3.831007307438439,29.095486315789483,38,569.2290649414062,0.10149706005505575
1,plot728,35.87262872628727,113.27777777777777,690.9024698343682,5.362056203980117,25.806318048780472,82,568.0897827148438,0.06387505870534235
1,plot729,37.38750000000001,113.27777777777777,831.4044571388553,7.469522164407959,26.89678559999999,100,573.9031982421875,0.07453057936821328
1,plot730,34.9638888888889,107.02777777777777,663.9543523058799,6.284375970795295,25.152092799999988,100,568.0897827148438,0.06259024818888631
1,plot731,38.816666666666684,113.27777777777777,895.8736908425823,7.987906158000688,27.9258624,100,574.9379272460938,0.07953114398519756
1,plot732,39.418055555555554,113.27777777777777,978.6805947894256,8.514277650915169,28.35909279999999,100,569.1981811523438,0.08476466791001912
1,plot733,38.57222222222224,113.27777777777777,989.309214737046,8.534001354992567,27.75009279999998,100,624.3388671875,0.08495798626253208
1,plot734,38.466666666666676,111.19444444444444,847.7115744631684,7.672270344094523,27.67432319999999,100,568.1968383789062,0.07639593189968744
1,plot735,36.24166666666668,107.02777777777777,694.6918386706259,6.589421475866211,26.072169599999988,100,573.1257934570312,0.06562676342801958
1,plot736,35.158333333333346,113.27777777777777,717.6787177705638,6.623740234014025,25.2914016,100,567.2393798828125,0.0659606068842721
1,plot737,40.409297052154216,113.27777777777777,946.8739404336329,8.269106974830855,29.073015510204065,98,549.0,0.0822362108378615
1,plot738,34.55555555555559,113.27777777777777,666.4926028553433,6.248498982691301,24.856864000000005,100,642.548095703125,0.06222764390408788
1,plot739,38.46944444444446,113.27777777777777,951.861915588406,8.299237989971436,27.676015999999986,100,571.7425537109375,0.08262408223188984
1,plot740,39.09427609427612,113.27777777777777,990.0663910228533,8.485915352438559,28.125735757575757,99,567.2393798828125,0.08432307257328152
1,plot741,41.00645342312009,113.27777777777777,1140.3178172062685,9.55462862452204,29.50289131313131,99,570.322998046875,0.09490489331196439
1,plot742,36.869444444444454,113.27777777777777,852.4540959005797,7.548004646681777,26.52401599999999,100,574.8383178710938,0.0751518848697527
1,plot743,37.11842105263158,113.27777777777777,861.4493441953925,7.265613166235895,26.702854736842102,95,575.0265502929688,0.07613441652607006
1,plot744,35.94171220400729,107.02777777777777,692.4966218795919,4.007791794639408,25.854418360655732,61,574.2816162109375,0.06408011322515658
1,plot745,39.267166042446945,113.27777777777777,994.2863252476002,7.655322237126568,28.250500674157298,89,571.1282958984375,0.08602506393375393
1,plot746,33.285947712418306,107.02777777777777,632.394528148244,4.0388048119174815,23.943265882352932,68,566.0,0.05980814791455528
1,plot747,40.12005108556835,116.75,1054.8823002865972,7.8768673510577205,28.86421885057471,87,568.2457885742188,0.09219269159870039
1,plot748,38.580555555555584,113.27777777777777,925.9622909038762,8.150670502586847,27.75624639999999,100,569.4675903320312,0.08114941676905353
1,plot749,36.86403508771931,113.27777777777777,862.0679096166855,7.252264539050798,26.51953515789473,95,567.1876220703125,0.07650914027765464
1,plot750,39.16290018832393,113.27777777777777,980.5459239401443,5.024551763612312,28.175167457627122,59,569.5243530273438,0.08004608357644623
1,plot751,39.19152046783626,116.75,1011.4528002218138,8.262113789583964,28.195648,95,567.1876220703125,0.08703059855610538
1,plot752,39.9652777777778,107.02777777777777,953.9531426422386,8.408357283803058,28.75339999999999,100,572.709716796875,0.0837165414493441
1,plot753,37.94020061728397,83.55555555555556,815.9937780336929,5.32763770026555,27.29427777777778,72,566.7901611328125,0.07130325790483463
1,plot754,36.59862671660426,107.02777777777777,780.3929001110552,6.323095314852626,26.328548314606742,89,571.854248046875,0.0701923262624293
1,plot755,37.56790123456793,113.27777777777777,884.948615469629,7.7579085890350505,27.027133737373738,99,566.7224731445312,0.07712240465431328
1,plot756,34.2598204264871,113.27777777777777,694.7849997897265,6.343810976810397,24.64415191919192,99,573.3859252929688,0.06305581512362758
1,plot757,34.14444444444446,113.27777777777777,698.786166869858,6.395995186981015,24.56147839999999,100,574.4946899414062,0.06369304223268996
1,plot758,41.05833333333334,107.02777777777777,996.1559281783836,8.78080487385858,29.540015999999994,100,567.05908203125,0.08742002436366489
1,plot759,32.94186046511628,75.36111111111111,541.0582635317365,2.3147215401741428,23.69582511627907,43,567.05908203125,0.05167572317899658
1,plot760,36.8763888888889,113.27777777777777,899.6196748241726,7.833437974214497,26.528785599999992,100,568.0897827148438,0.07798713372408235
1,plot761,34.387500000000024,107.02777777777777,691.607274569906,6.375625885613303,24.736939199999988,100,570.8201293945312,0.0634941400526176
1,plot762,37.347643097643136,113.27777777777777,859.6688882920745,7.572947321554952,26.868392727272717,99,568.0897827148438,0.07519751309392424
1,plot763,36.55416666666667,113.27777777777777,728.8699627841062,6.814998038570083,26.296632000000002,100,573.6591796875,0.06786699640538021
1,plot764,37.14702581369249,113.27777777777777,858.3482129447722,7.500573666196042,26.723948282828264,99,568.0897827148438,0.07467192304795098
1,plot765,38.93611111111114,113.27777777777777,937.7918811358126,8.234753659163852,28.011401600000003,100,646.7788696289062,0.08198308221493811
1,plot766,37.10694444444446,113.27777777777777,854.5838986799965,7.6136395857987385,26.694939199999975,100,568.0897827148438,0.07580570147060381
1,plot767,38.07154882154883,113.27777777777777,959.1358595002014,8.18189479197088,27.38952727272726,99,568.46337890625,0.0814443320595713
1,plot768,42.76250000000004,113.27777777777777,1314.4294872955534,10.79992767807115,30.76701599999998,100,569.13671875,0.10748836273874067
1,plot769,40.3652777777778,113.27777777777777,1131.377742734495,9.515157654422342,29.041015999999985,100,569.13671875,0.0947144325379482
1,plot770,38.998611111111124,107.02777777777777,890.8000747311773,7.915705290237725,28.057092799999985,100,568.9922485351562,0.07881622170379894
1,plot771,37.43472222222222,113.27777777777777,788.1456446399679,7.2508798820887295,26.931323199999973,100,573.282470703125,0.07220460594023095
1,plot772,34.1763038548753,107.02777777777777,669.8910411079778,6.1121020252467195,24.584163265306117,98,577.6329345703125,0.06197981229291268
1,plot773,37.79390681003585,113.27777777777777,893.4615187418223,4.90402927384632,27.189145806451613,62,576.6702270507812,0.07803411908674128
1,plot774,37.95370370370372,113.27777777777777,944.9497504185072,8.121978336881616,27.304601212121206,99,571.1193237304688,0.08134382985514517
1,plot775,36.28055555555556,113.27777777777777,844.7049659049584,7.454704057259143,26.099401599999997,100,567.1876220703125,0.07422098278182969
1,plot776,37.730555555555554,113.27777777777777,819.3376496948456,7.454977375820006,27.1434016,100,562.0,0.07423094418732158
1,plot777,33.77314814814815,113.27777777777777,773.1464650469883,4.143559648155107,24.29301866666667,60,568.5360107421875,0.06391749659005855
1,plot778,34.646564327485386,113.27777777777777,702.5604967439468,4.926115455599222,24.923016842105255,76,576.3685913085938,0.06474581329771167
1,plot779,37.509548611111114,107.02777777777777,827.7349743695997,4.775476873257753,26.98407499999999,64,572.872802734375,0.07574113512256445
1,plot780,35.58888888888889,113.27777777777777,802.0247794041181,7.135420854282156,25.6014784,100,571.20166015625,0.0714790495279719
1,plot781,39.06527777777779,113.27777777777777,897.2375768873394,8.036871806497704,28.105092799999987,100,569.0673217773438,0.08002024572991358
1,plot782,36.23472222222224,113.27777777777777,875.212133385719,7.61318248406764,26.066401599999995,100,574.84130859375,0.07579467105452231
1,plot783,38.94387755102042,113.27777777777777,885.3030057855377,7.795943851292064,28.017678367346914,98,569.2841186523438,0.07773193253375679
1,plot784,32.96310763888889,107.02777777777777,587.7664301048492,3.631114050075825,23.709677499999994,64,572.3104248046875,0.05623752602750048
1,plot785,36.279761904761926,113.27777777777777,889.9025694836548,5.425402492848938,26.09949942857142,70,566.7224731445312,0.0776799919503346
1,plot786,35.52104377104377,113.27777777777777,818.5635387983332,4.784080124739607,25.551922424242413,66,571.2736206054688,0.07078440318205104
1,plot787,37.700000000000024,113.27777777777777,830.1252493894141,7.4935310008648575,27.122092799999997,100,573.48486328125,0.0754116496603612
1,plot788,32.39300411522635,113.27777777777777,655.4306724982162,3.2299530885646597,23.298802962962956,54,400.0,0.06072062065546366
1,plot789,32.14930555555556,59.111111111111114,541.9409700236658,0.4276657933313419,23.12398,8,567.05908203125,0.05620817886915436
1,plot790,47.2283950617284,113.27777777777777,1513.8206022568618,2.2331225979879648,33.982417777777776,18,568.0897827148438,0.12650344617387788
1,plot791,35.77918069584737,113.27777777777777,775.2726233596923,6.94000436645091,25.738867070707073,99,568.0897827148438,0.06966718882698439
1,plot792,37.120833333333366,113.27777777777777,811.0378539171367,7.333345118449128,26.704939199999984,100,570.1399536132812,0.07302170579010916
1,plot793,39.543055555555576,113.27777777777777,994.3890668681105,8.634889676071786,28.449092799999995,100,571.589599609375,0.0859647995439795
1,plot794,39.083333333333364,113.27777777777777,959.1673141178558,8.389041986770625,28.118399999999983,100,571.9293823242188,0.08352082153183688
1,plot795,39.36388888888891,113.27777777777777,962.069673388578,8.435683642102145,28.320169599999986,100,667.8720703125,0.08398368348383257
1,plot796,38.07361111111114,113.27777777777777,865.1151350791276,7.7500082689094345,27.390939199999977,100,570.4418334960938,0.07716489673047144
1,plot797,34.43658810325478,83.55555555555556,633.4333094636752,6.003944058767096,24.771036767676776,99,568.0897827148438,0.05963777772088944
1,plot798,38.28888888888889,113.27777777777777,911.6362336046934,8.0117838329643,27.545862399999983,100,575.6555786132812,0.07976699421292727
1,plot799,36.27500000000001,113.27777777777777,736.9490893374484,6.818489133406384,26.095785600000003,100,574.864501953125,0.06790048326092435
1,plot800,39.54761904761906,113.27777777777777,948.9078926702217,5.905740228610367,28.452356571428556,70,567.308349609375,0.08111488902016203
1,plot801,38.295138888888914,113.27777777777777,1013.9163463847018,8.258819829686676,27.55042,96,568.3523559570312,0.08673195475047299
1,plot802,37.019360269360284,113.27777777777777,839.9858020627624,7.496445613449228,26.631951515151503,99,567.1876220703125,0.07417084047698658
1,plot803,36.20555555555556,113.27777777777777,756.8307431859268,6.935464765066475,26.046015999999987,100,567.1876220703125,0.06906418694989365
1,plot804,38.525,113.27777777777777,901.4780855771968,7.996660205929915,27.716323199999984,100,559.0,0.07961928581847387
1,plot805,34.62457912457913,113.27777777777777,687.61708425022,6.334654805021511,24.907321212121207,99,573.1198120117188,0.06401886048112317
1,plot806,36.93194444444446,113.27777777777777,805.1579977715031,7.268180632832045,26.569015999999984,100,568.3255615234375,0.07237289317799188
1,plot807,37.815277777777794,113.27777777777777,870.5188173467473,7.73195667752191,27.20447839999999,100,567.3563232421875,0.07698377880772261
1,plot808,39.07361111111112,113.27777777777777,954.762992575344,8.344619081250704,28.11132319999998,100,570.3134765625,0.0830791497011537
1,plot809,37.856944444444466,113.27777777777777,915.266143832996,8.039132182411961,27.234785599999995,100,566.7224731445312,0.08003462526992915
1,plot810,37.07222222222225,113.27777777777777,880.7177761238863,7.757262991744738,26.669555199999987,100,567.7942504882812,0.07723184287795885
1,plot811,39.815277777777794,116.75,973.2641900032592,8.50424497477593,28.644862399999994,100,566.8009033203125,0.08466636893833025
1,plot812,38.14730639730641,113.27777777777777,913.1097155352352,7.952810641069276,27.44391757575756,99,566.7224731445312,0.07917680259873992
1,plot813,33.823206018518526,113.27777777777777,620.4478903160128,5.679698710193764,24.329988333333336,96,570.9547729492188,0.05929741109361342
1,plot814,35.02861952861954,94.52777777777777,612.7276683541676,3.976959418938914,25.198424242424235,66,571.248291015625,0.05861797565838774
1,plot815,39.904320987654316,107.02777777777777,926.8093594709707,3.7276096392271647,28.709169777777785,45,571.248291015625,0.08562265351179552
1,plot816,38.00566893424039,113.27777777777777,861.7255996547434,7.537474028106943,27.342246530612226,98,572.3890380859375,0.07601963887496876
1,plot817,37.18333333333335,113.27777777777777,871.12493891059,7.676591604789537,26.749785599999985,100,568.0897827148438,0.0764312351666369
1,plot818,36.64305555555558,113.27777777777777,900.16226122367,7.789981893833714,26.360401599999992,100,569.1328125,0.07755518634736248
1,plot819,38.02361111111113,113.27777777777777,915.7076307848884,8.036541939269075,27.35447839999999,100,573.157470703125,0.08000999723361568
1,plot820,36.82856341189676,113.27777777777777,790.9153170931767,7.173397997075077,26.494500202020188,99,671.9700927734375,0.07113465301457028
1,plot821,34.236111111111114,83.55555555555556,652.329657107868,6.120188484737061,24.627632000000002,100,568.0897827148438,0.06095251530237675
1,plot822,38.63832772166108,113.27777777777777,865.4154665345181,7.721743359805089,27.79753050505048,99,568.0897827148438,0.07670586767972751
1,plot823,41.09722222222226,107.02777777777777,955.0320440031811,7.665510422102158,29.568143999999982,90,568.0897827148438,0.08337029920054732
1,plot824,38.247709049255455,113.27777777777777,930.9271958899777,7.885166653450346,27.51587958762887,97,571.3958129882812,0.08083660656653593
1,plot825,36.106944444444466,113.27777777777777,793.1381824833458,7.154998474301166,25.974785599999997,100,557.0,0.0712446311014432
1,plot826,41.390852974186316,113.27777777777777,1110.0884353633232,9.39343114927186,29.779736565656563,99,608.16455078125,0.0930952342760467
1,plot827,42.61666666666668,113.27777777777777,1161.5414075620681,9.882412191821476,30.66239999999997,100,575.6173095703125,0.09837399816453858
1,plot828,34.12280701754388,113.27777777777777,644.4586943280631,5.802065314847414,24.545608421052624,95,569.5494995117188,0.05941353499845287
1,plot829,39.74129353233832,113.27777777777777,1029.2320842578351,5.935396077862092,28.591328955223876,67,570.5169067382812,0.08750621463966558
1,plot830,34.875000000000014,108.13888888888889,760.4297465920922,6.823325615296586,25.087171199999997,100,573.3794555664062,0.06794023404810964
1,plot831,39.146184062850736,113.27777777777777,996.4285445724356,8.638188348358057,28.163574949494933,99,570.1358032226562,0.08506566809658117
1,plot832,34.58194444444448,113.27777777777777,716.3273161022481,6.56764474098969,24.876094399999996,100,569.2091674804688,0.06539959674248685
1,plot833,41.10416666666668,113.27777777777777,1104.5873753177932,9.416060826553828,29.5732464,100,562.0,0.09373350533289308
1,plot834,37.8456790123457,113.27777777777777,860.3633026065932,7.736325847504891,27.22550464646463,99,574.5316772460938,0.0760283727798599
1,plot835,38.34305555555558,113.27777777777777,927.1728424992607,8.119407728692812,27.584324799999994,100,573.23681640625,0.08083426054457042
1,plot836,39.845833333333346,113.27777777777777,1054.3208874939414,8.980018761809852,28.667015999999986,100,572.4537353515625,0.08939471508101841
1,plot837,38.10204081632655,113.27777777777777,876.1196566049974,7.6587206549795885,27.411555918367334,98,573.5886840820312,0.07592942318347841
1,plot838,36.85381593714928,113.27777777777777,847.6229126528351,7.449792962543417,26.51275959595959,99,573.2818603515625,0.07406061520667678
1,plot839,37.812925170068056,113.27777777777777,899.7497722108237,7.785129703980245,27.20307918367347,98,570.3417358398438,0.07719742126905882
1,plot840,37.060044893378226,113.27777777777777,853.1347359093544,7.551964624221627,26.66101171717171,99,571.3525390625,0.07472295666958312
1,plot841,36.02638888888891,113.27777777777777,760.6332538659435,6.960189884648389,25.916171199999987,100,566.7224731445312,0.06930698439138713
1,plot842,37.60555555555557,113.27777777777777,883.5862867441604,7.827587543295349,27.053862399999986,100,571.4326782226562,0.07793255178676661
1,plot843,37.25387596899225,83.55555555555556,802.8683622529871,3.120822013760584,26.80083348837211,43,573.554931640625,0.06962115925165015
1,plot844,31.273809523809526,38.69444444444445,332.3223238398165,0.28198621499356624,22.487862857142854,7,571.248291015625,0.03695744460680796
1,plot845,36.40909090909092,107.02777777777777,782.6601025510507,7.0456631959746066,26.19232484848484,99,569.1328125,0.07106366169456763
1,plot846,34.64722222222223,107.02777777777777,670.8860042174574,6.279856789763108,24.9239392,100,570.256591796875,0.06254344793277059
1,plot847,34.06250000000001,113.27777777777777,732.2180326666087,6.619744913556825,24.502708799999997,100,570.256591796875,0.06591623448901011
1,plot848,39.34027777777779,107.02777777777777,956.830697423793,8.374635428259431,28.302939199999987,100,570.6261596679688,0.08337738610698707
1,plot849,35.39583333333335,107.02777777777777,708.6291577112107,6.551038282222813,25.46301599999999,100,643.83642578125,0.06524043947486832
1,plot850,36.300000000000004,113.27777777777777,815.5526591541463,7.259677126916942,26.113785599999993,100,568.0897827148438,0.07228487463595117
1,plot851,36.410493827160494,113.27777777777777,800.543737140897,7.1569046356437305,26.19372282828284,99,570.2764282226562,0.07171862688233478
1,plot852,38.868606701940045,107.02777777777777,847.1768716553665,4.850879023934725,27.96282158730159,63,575.0086669921875,0.07736159025693383
1,plot853,44.916666666666664,113.27777777777777,1192.7100575350155,6.167659520529128,32.31827199999999,60,570.22802734375,0.09932671986110654
1,plot854,32.96637426900586,107.02777777777777,604.8594301809251,5.455429835431952,23.713542736842097,95,558.0,0.05681517170114855
1,plot855,33.60329861111113,107.02777777777777,655.8620124585915,5.8519805097239725,24.172295000000005,96,608.16455078125,0.06045499425858326
1,plot856,40.359126984127,113.27777777777777,1116.8368101169317,6.605881850574696,29.03631314285714,70,567.3125,0.09199332483434713
1,plot857,33.712500000000006,83.55555555555556,545.795076747006,5.496528150526211,24.250631999999996,100,569.7599487304688,0.05475522500394415
1,plot858,42.39338235294119,113.27777777777777,1148.1096029656671,6.660368848160392,30.50095764705881,68,567.2393798828125,0.096256596401816
1,plot859,38.57146990740742,113.27777777777777,972.5523184049139,8.097262642077656,27.74929833333333,96,572.7531127929688,0.08283493423549344
1,plot860,39.48055555555556,113.27777777777777,996.1376706052622,8.612278848345737,28.403785599999992,100,567.1876220703125,0.08573815953085004
1,plot861,38.1304713804714,107.02777777777777,839.951434221047,7.520973598092127,27.43210666666665,99,567.1876220703125,0.07480890502368308
1,plot862,35.505611672278356,113.27777777777777,682.2991524138297,6.379574867578863,25.54205252525251,99,567.1876220703125,0.06352529528429943
1,plot863,34.2277777777778,113.27777777777777,692.4708187231018,6.370146162627281,24.621862399999994,100,558.0,0.06343849639499731
1,plot864,38.13055555555556,113.27777777777777,920.3495426140992,8.077450973405957,27.431939199999984,100,567.1876220703125,0.08041872712871234
1,plot865,38.555555555555564,113.27777777777777,944.6639768360174,8.256752661720615,27.738015999999988,100,567.1876220703125,0.08220191643903772
1,plot866,36.68546576879911,113.27777777777777,824.7650352242218,7.3378124632025346,26.391469898989893,99,567.1876220703125,0.07266757802287292
1,plot867,35.368055555555564,113.27777777777777,700.1827035011286,6.5170698116558725,25.442555199999994,100,568.123046875,0.06490150675398676
1,plot868,35.56666666666668,83.55555555555556,692.4713111121513,6.480090909928632,25.585785599999994,100,576.5357666015625,0.06453567868276144
1,plot869,39.74444444444447,113.27777777777777,1065.1008487141821,9.092455577483673,28.594092799999995,100,576.2420043945312,0.0905114617798544
1,plot870,37.1652637485971,113.27777777777777,805.8624195712501,7.302186017112664,26.737234747474727,99,566.8009033203125,0.0722986683633301
1,plot871,41.286111111111126,113.27777777777777,1182.8178600450553,9.904902853628524,29.7044,100,570.1168212890625,0.0985917209616297
1,plot872,37.74444444444447,107.02777777777777,862.9916336852215,7.678115277226526,27.15340159999999,100,566.7224731445312,0.0764482515639732
1,plot873,35.63333333333334,107.02777777777777,695.6979605394075,6.525515198106887,25.634092799999983,100,568.5842895507812,0.06498906335597308
1,plot874,45.84214092140922,113.27777777777777,1522.1531998570515,5.044615545094463,32.98417951219513,41,568.5842895507812,0.11932879212482433
1,plot875,33.77777777777778,69.94444444444444,568.3655667673397,1.1279605679375329,24.296096000000006,20,569.1328125,0.05888921125077354
1,plot876,37.44305555555557,107.02777777777777,872.4946417057653,7.712328006622284,26.93716959999998,100,572.0046997070312,0.07840145514917746
1,plot877,39.99444444444445,113.27777777777777,1061.2208455275913,9.056839341569923,28.773939199999994,100,574.0904541015625,0.09015789196226372
1,plot878,37.351388888888906,113.27777777777777,968.3875716141041,8.259353115039621,26.870785599999998,100,572.382568359375,0.08222293444609476
1,plot879,35.38611111111113,113.27777777777777,697.0842817757942,6.546091059191574,25.45570879999999,100,650.2741088867188,0.06519064398791917
1,plot880,41.72023809523811,113.27777777777777,1057.0136057780758,9.022125528145917,30.016736326530598,98,568.0897827148438,0.09083660119808774
1,plot881,38.02450980392159,107.02777777777777,838.481832008276,5.152142836848882,27.355595294117645,68,568.0897827148438,0.07497700352183564
1,plot882,36.4386446886447,107.02777777777777,794.6269342531049,6.507768341206759,26.213970989010974,91,568.0897827148438,0.07181329181107615
1,plot883,42.37008978675648,113.27777777777777,1217.7592221646069,10.08653560369215,30.48416646464645,99,567.2393798828125,0.1020789141605228
1,plot884,35.23880597014926,113.27777777777777,778.0565925296855,4.672724016938628,25.34930865671642,67,544.0,0.06805318669872858
1,plot885,37.473379629629626,113.27777777777777,857.1934534068558,5.503112928728136,26.957846666666658,72,609.0100708007812,0.07641020899257582
1,plot886,38.50462962962964,113.27777777777777,931.4544359039926,7.362660890296103,27.701562666666657,90,568.77587890625,0.0802095555026359
1,plot887,38.031094527363194,108.13888888888889,856.894456897053,5.126342507181276,27.360214925373125,67,567.2393798828125,0.0783813271920569
1,plot888,38.195360195360216,113.27777777777777,949.2003645247019,7.497659839009836,27.477877802197806,91,571.7410278320312,0.08239552975591174
1,plot889,38.10135135135135,113.27777777777777,877.054023208845,5.778665161967152,27.410750270270263,74,574.4371337890625,0.07790170685811888
