cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot494,28.08904444444444,1000.4384748666354,8.566790157518083,27.71998233230644,100,524.1359252929688,0.085351094128891
1,plot495,25.409666666666666,708.136764136579,6.576759286675917,25.259502865603586,100,524.1867065429688,0.06554714580563202
1,plot496,29.745944444444447,1017.3485298589466,8.783208192238579,28.69448166573929,100,525.3713989257812,0.08748398763190986
1,plot497,27.613636363636356,896.8936960997611,7.827796459206808,27.083178988911975,99,524.2305908203125,0.07773632861223359
1,plot498,26.07198888888888,752.1380949310583,6.790036514140983,25.086998999036442,100,524.6832885742188,0.06765941249069388
1,plot499,30.098666666666666,1197.271653241227,10.127866396642771,30.685455598832874,100,571.9532470703125,0.10088763045878159
1,plot500,24.52841940532082,590.8095536161671,4.041534855933452,23.82957586750604,71,570.6408081054688,0.0563191813239892
1,plot501,26.646968599033826,827.6252674391977,6.861616131956702,26.825104998834632,92,571.0,0.07153667718108116
1,plot502,25.991688888888895,731.4227791599832,6.674136092566585,25.29898913227928,100,568.6724243164062,0.06650405540516365
1,plot503,26.706211111111124,917.7510404858353,7.9455464934560105,26.613167065535713,100,568.3992919921875,0.07916201410544779
1,plot504,26.297299999999986,682.2605613375359,6.517518274007175,26.22721999885999,100,571.2621459960938,0.06496704352376562
1,plot505,26.340433333333326,925.9335822335099,8.188122214008459,28.270793265223563,100,572.9122924804688,0.0816216433127013
1,plot506,26.84621111111112,747.3891280368272,6.781846382093077,25.19383659909072,100,568.63134765625,0.06755881327563416
1,plot507,30.14978675645344,1073.7464137986365,9.05308670914521,28.875410562770554,99,573.527587890625,0.09018078558045568
1,plot508,26.105700000000002,736.3024696903108,6.673304355911547,25.056495314285726,100,568.61767578125,0.06649410564803342
1,plot509,29.591300000000015,1020.4454275897151,8.799825646579741,28.461295542857137,100,574.3570556640625,0.08765361269417443
1,plot510,26.464700000000008,909.6102579673515,7.894473621686603,26.742212799999997,100,523.688720703125,0.0786658150900928
1,plot511,26.25745555555555,789.1858402956424,7.1427195594146085,26.214564571428564,100,0.0,0.07118555994123116
1,plot512,24.752476851851853,612.777151560257,2.862012898568876,24.94762476190476,48,400.0,0.05839873483501061
1,plot513,30.880277777777778,1145.270694293654,0.38707484545063503,30.72058285714286,4,0.0,0.07594205245129508
1,plot514,28.742467836257298,988.43862882667,8.015116277371591,27.31545529737894,95,0.0,0.08301467774309905
1,plot515,27.229944444444456,868.3040579113446,7.705740086827706,27.037595198914275,100,525.1892700195312,0.07678192179763701
1,plot516,25.570280583613933,688.9885253030225,6.349417148900728,24.720381884557717,99,603.5989990234375,0.06281047971957548
1,plot517,27.654833333333354,916.7194794339415,8.189391417440508,28.373452932021422,100,524.85400390625,0.08161361968882862
1,plot518,26.904320987654334,823.8106450252228,7.321871236680056,26.531079864259745,99,524.85400390625,0.07265057126376076
1,plot519,27.81011111111111,835.2523599652327,7.577666779118808,27.284054465522146,100,525.2661743164062,0.07550936613159723
1,plot520,26.91338888888889,786.0557230272445,7.09770760527214,25.93947333237429,100,524.4805297851562,0.0707183842941713
1,plot521,26.672399999999996,846.4436940934451,7.418036173204603,25.826698998982142,100,572.0,0.07390267447378548
1,plot522,28.787411111111105,1047.330941196211,9.024183271334024,29.082308732197866,100,611.487060546875,0.08991107057840379
1,plot523,28.35581111111112,1018.2681947635879,8.756726136965144,28.67616393214358,100,569.210693359375,0.08724887039098653
1,plot524,26.119450056116722,902.6240083425001,7.877918213800347,26.769192119992052,99,569.210693359375,0.07764348685079053
1,plot525,25.807411111111115,661.6786918626954,6.194648157617955,24.453785665739293,100,524.6768188476562,0.06174060868888859
1,plot526,25.199322222222207,612.7771124155857,5.819974749167364,23.739184799077144,100,525.6896362304688,0.058001167952854
1,plot527,29.98195555555557,1085.4406025003386,9.35009523481008,29.85490399891428,100,524.4430541992188,0.09314515513514626
1,plot528,27.228322222222218,724.4402973024952,6.635154425522682,25.19882733256428,100,524.366455078125,0.06610748074956854
1,plot529,25.161344444444467,661.1325351524056,6.196556675155011,24.597287998914286,100,525.0077514648438,0.06175907491382137
1,plot530,27.668133333333326,1005.1912145139887,8.61660403603157,28.169034198819276,100,573.3094482421875,0.08585531590622975
1,plot531,26.525732860520108,668.397216585798,5.941700468919682,25.12284347424848,94,571.817626953125,0.06197778705995331
1,plot532,29.058622222222233,930.8307856488265,6.134860507827487,27.596335376806667,75,571.0,0.08221627074216177
1,plot533,25.297177777777783,738.211346742295,6.68801172191933,25.088409398873573,100,566.9283447265625,0.06665813797769352
1,plot534,28.905701459034795,883.3046916420226,7.751443191353964,27.340831850951652,99,571.6492309570312,0.07703573831574169
1,plot535,27.46821548821549,856.0533097571758,7.46704894559142,26.085240133766234,99,566.9283447265625,0.07428726820349417
1,plot536,29.247055555555566,1026.822937836479,8.902781135625027,29.263718665454267,100,566.9283447265625,0.08869663492688071
1,plot537,26.56286666666668,806.3385437455141,7.233115746429004,26.14430826561714,100,569.0431518554688,0.0720792057690038
1,plot538,28.721156004489348,949.9065074210536,8.309033475865332,28.28668167388167,99,571.1050415039062,0.08228956015117218
1,plot539,28.41625555555556,961.7174494328466,8.468657013196061,28.67483954285714,100,566.6046752929688,0.08438757697357657
1,plot540,29.853703703703705,1132.596941940417,9.593096641167085,30.346003116883104,99,576.7449340820312,0.09535969893303546
1,plot541,26.9832,958.2058739203759,8.168127547564685,26.717802514285722,100,523.688720703125,0.08138160817544896
1,plot542,28.477677777777775,913.6750098866501,8.026566597195764,27.358868571428573,100,0.0,0.0799618847282796
1,plot543,27.319976359338078,759.5709419705804,6.655601481308569,26.934853981762913,94,0.0,0.07141762612552587
1,plot544,27.827716049382722,1005.9676358115095,3.112682147195133,28.322784761904757,36,0.0,0.08158819880040809
1,plot545,27.78534722222223,853.7650546977499,6.102034791588292,26.671681832394643,80,524.85400390625,0.07136229448026904
1,plot546,26.98522222222221,648.5575353356865,6.219913631136286,25.50101926573929,100,525.5615234375,0.06229206348552812
1,plot547,26.91622222222223,652.2494601839394,6.166241091446031,24.632413132496445,100,524.85400390625,0.0614472450257816
1,plot548,25.792422222222232,677.1264857757035,6.330380668216302,24.966769065617132,100,603.955810546875,0.06309193307053905
1,plot549,28.2531088664422,799.2424652275665,7.329672596637085,27.75619818070781,99,524.85400390625,0.07285022740588872
1,plot550,27.241043771043767,926.31195870262,8.070575597883577,27.50124484725108,99,577.4069213867188,0.07991266737289268
1,plot551,26.630415263748603,756.2898964264986,6.910665818057199,26.0170160258759,99,573.5260620117188,0.06826525599131836
1,plot552,28.14956666666668,909.3091828202619,8.039061496577254,27.81736479891429,100,524.1359252929688,0.08010312708212046
1,plot553,26.988711111111105,957.1699029319025,8.260862650309676,27.19859206552215,100,572.0,0.08230192893793042
1,plot554,25.03593333333333,592.8456718973882,5.734383628116638,24.04244313230643,100,625.4459838867188,0.05717010853591194
1,plot555,26.2183164983165,808.2251122813841,7.12893660704515,25.743566463577203,99,567.0297241210938,0.07093935340081421
1,plot556,27.20396666666667,892.0331146062517,7.943317533468287,27.751131732102863,100,569.6849365234375,0.07916151148789266
1,plot557,27.772076318742982,745.6119134292696,6.8922419479402235,26.604355419787883,99,574.5695190429688,0.06855995996449317
1,plot558,28.04276643990931,738.9496965658662,6.686794354766061,25.621859795184413,98,571.6057739257812,0.06608622541194062
1,plot559,27.22566666666666,917.9150828470841,8.138434784599278,28.011075665386432,100,571.6057739257812,0.08110468063836382
1,plot560,27.374488888888894,905.9286978118365,8.015364463191228,27.80053286541356,100,567.0297241210938,0.07987174635223372
1,plot561,28.04894500561168,810.2076939498259,7.224936609955382,26.458331177528148,99,579.4337768554688,0.07185762342157224
1,plot562,28.271911111111113,906.8403643345255,8.045591296907743,27.847293198887147,100,574.4324951171875,0.08016241093242112
1,plot563,28.208103703703696,797.5042244686615,5.50943381314716,26.968055821184752,75,575.84033203125,0.07033859782970793
1,plot564,27.50621212121213,1050.1338969955634,7.758528268185974,27.40801492316801,88,574.0,0.08834140702379471
1,plot565,27.494022222222235,829.8589866842559,7.393703752704392,26.24311993241499,100,568.9421997070312,0.07365646881502727
1,plot566,26.863611111111105,792.2500620277144,7.097410724766373,25.65225799910429,100,571.8440551757812,0.07070768633110798
1,plot567,28.052355555555565,901.7329856245051,7.832380828286565,26.485589065779994,100,570.3511352539062,0.07801834263065968
1,plot568,28.000900000000005,927.3704420273732,8.121651611245639,27.533745198941418,100,571.7451782226562,0.08091222482994462
1,plot569,26.604747474747484,752.9213378303766,6.814977618217837,25.526716632018747,99,572.7368774414062,0.06743495116491106
1,plot570,30.703922222222232,1196.7329409731933,10.029059380696559,30.05193462857143,100,569.4518432617188,0.099891170642588
1,plot571,25.798233333333343,706.8549668226204,6.505189879036324,24.86841851428572,100,566.6046752929688,0.06482666380569073
1,plot572,26.570444444444455,787.0506716559681,7.086908380525423,25.88761668571429,100,576.8466186523438,0.07062449957819777
1,plot573,25.831822222222232,815.2321134785423,7.372152427100762,26.864546285714272,100,566.6046752929688,0.07348168193504348
1,plot574,27.50718888888889,975.2532781181534,8.421238599080946,27.78560914285713,100,575.700927734375,0.08390217539077476
1,plot575,25.68469387755102,729.0057413630342,3.306501135162028,25.97562542274052,49,400.0,0.06654684619930519
1,plot576,29.095873015873018,1020.111451875912,0.6294361523044733,30.5189812244898,7,0.0,0.11229761397525607
1,plot577,26.266529209622007,884.5016361581386,7.398431849648038,25.74582419144182,97,524.9232177734375,0.07563870301611772
1,plot578,27.2823888888889,768.6634185918606,7.009146108367443,26.07073639899571,100,525.3749389648438,0.06984372697274926
1,plot579,26.766399999999994,873.9059135730766,7.670993286680839,26.342388665589997,100,525.1058349609375,0.07643426762806849
1,plot580,26.781043771043773,826.5687411707491,7.363143124768431,26.93692188437952,99,616.071044921875,0.07337401403524099
1,plot581,28.291677777777764,805.245739162012,7.221059099222689,26.19546246584787,100,524.85400390625,0.07193240475267641
1,plot582,30.78857777777778,1214.128207835055,10.162094048603633,30.56064813223857,100,567.5286254882812,0.10121764272401702
1,plot583,27.093187429854098,879.8810958432858,7.698590607346295,26.697796362594513,99,579.5108642578125,0.07619512475851334
1,plot584,26.881600000000006,880.894256824457,7.746434707265979,26.750248598927865,100,524.1359252929688,0.07718524236074228
1,plot585,30.14998866213153,971.5697126676756,8.517369763484464,29.159663468349123,98,574.0,0.08351941159785074
1,plot586,26.1825701459035,742.3263421907137,6.733671629546601,25.459171379397564,99,623.625244140625,0.06689583335882017
1,plot587,28.697721661055002,811.5218282127311,7.337786545063147,27.451583298658015,99,567.0297241210938,0.07299660689461254
1,plot588,26.645133333333337,760.7345445774474,6.868353277402324,25.494420399049986,100,567.0297241210938,0.06843631540459945
1,plot589,30.254466666666676,1097.318750069522,9.371681117932898,29.567064332279283,100,572.76416015625,0.09335637488546199
1,plot590,27.714611111111097,849.6167866072319,7.567915275522065,27.050862998927848,100,567.0297241210938,0.0754081515796658
1,plot591,30.280596205962066,1033.8578463295466,7.3068740587499805,28.850433901528753,82,576.8786010742188,0.08848109352281514
1,plot592,27.125108024691368,905.8163613204382,5.740212853285373,27.397977406226204,72,568.44873046875,0.07983724266080021
1,plot593,29.095488888888884,949.6428586189319,8.293258753753491,27.81389673236073,100,578.0,0.08261371032145293
1,plot594,26.28748888888888,822.1788937063793,7.29436266600706,26.000992732252147,100,566.9283447265625,0.0726894731055085
1,plot595,26.47413333333334,735.8379150551445,6.727589506169255,25.534751932306428,100,574.7821044921875,0.06704648813188366
1,plot596,25.736633333333334,842.3298562437024,7.4247301217512405,26.17363353208928,100,566.9283447265625,0.07399349182988929
1,plot597,26.513422222222236,791.2277784871537,7.087283800847526,25.693910265698577,100,566.9283447265625,0.0706163528783779
1,plot598,27.421744444444457,829.4201344332389,7.501627670531319,27.34402539887357,100,568.4288330078125,0.07475866101828006
1,plot599,28.4720987654321,972.1178004656861,8.400345437138244,27.97507093795093,99,568.5745849609375,0.08308980501197052
1,plot600,27.17041111111111,849.7606740869753,7.58445733163954,26.967409371428595,100,567.5243530273438,0.07558176923752023
1,plot601,26.344500000000004,791.1298170107137,7.198878669690181,26.498718171428578,100,568.7545166015625,0.07175432372119972
1,plot602,26.702499999999997,825.4734728674999,7.33885154497271,25.96293462857143,100,566.6046752929688,0.07311968507141173
1,plot603,26.523699999999998,811.338941092146,7.200228769133061,25.393317028571424,100,570.440673828125,0.07173062477717719
1,plot604,27.915194444444445,1013.5370865855168,3.440649497664802,27.638770285714298,40,570.440673828125,0.08147372959983556
1,plot605,28.73709490740741,997.9339429675559,8.298554693569278,28.231062498925592,96,573.6802368164062,0.08482089933064949
1,plot606,25.508422222222226,677.0298519878424,6.287552120968077,24.504234599009287,100,573.138671875,0.06265639121378176
1,plot607,25.322222222222223,773.23765570531,6.9348364465357575,25.42737879883285,100,571.9928588867188,0.06911399033786887
1,plot608,25.134264870931553,707.6939595625374,6.455171011602195,24.667836160615444,99,673.9812622070312,0.06397188168633677
1,plot609,29.30150000000001,995.7075848054079,8.65591321410961,28.641837065671428,100,572.4481811523438,0.08623422306646798
1,plot610,28.05250566893424,1083.0674233490204,9.177965017125398,29.739622651690237,98,524.85400390625,0.09074598415205185
1,plot611,28.104274376417237,738.2560305214456,6.787970131573086,26.545453536551744,98,526.9037475585938,0.06741622895885448
1,plot612,28.219753086419754,909.6149686274327,7.9900023856987925,27.91284983057143,99,524.1359252929688,0.07960727163567452
1,plot613,26.587844444444446,680.1584772279973,6.364576904250625,24.967200332387847,100,571.0,0.06342633674364012
1,plot614,27.973184421534924,901.2182767733095,7.770373643286333,27.392712370084684,97,616.0682983398438,0.0768781591876547
1,plot615,27.13844444444446,874.3523181784649,7.6173914328252925,26.066152599036432,100,572.0023193359375,0.07588357201520733
1,plot616,26.66209999999998,683.0948599655811,6.410052243309505,25.08718953246929,100,567.0297241210938,0.06386487959011655
1,plot617,26.102166666666673,734.5318659172435,6.6749843225830565,25.110135465725712,100,575.0448608398438,0.06651335321609944
1,plot618,27.92452222222223,968.2108932200516,8.469005729980612,28.34373059879215,100,574.1661376953125,0.08439160503784952
1,plot619,27.841155555555567,1026.3449702298399,8.809467979831775,28.559860332116422,100,571.445556640625,0.08777704291614022
1,plot620,26.183400000000002,678.8308606122743,6.322162261834512,24.696503932415016,100,567.0297241210938,0.06300314970584642
1,plot621,25.841449275362333,783.8029449673103,4.743592064018307,24.259659516095237,69,577.2694091796875,0.0687126216482413
1,plot622,27.418000000000003,840.7836156009478,7.475318402853833,26.546168132347134,100,567.16552734375,0.07448739818438051
1,plot623,27.390711111111116,827.6287884568526,7.450554798761913,26.931560932292864,100,577.0,0.07425177583413985
1,plot624,26.65138888888889,712.0051710078369,6.63095961393198,25.58761026564429,100,566.9283447265625,0.06608445704870206
1,plot625,29.565294784580505,1019.8561417876688,8.700502624040174,29.201157549912534,98,574.8638916015625,0.08655522965955509
1,plot626,27.64534231200898,871.6914394126865,7.655374073405352,26.666396766689758,99,571.7606201171875,0.07559794821358091
1,plot627,25.61267115600449,743.5098916134293,6.635704989635223,24.75745212027994,99,566.9283447265625,0.066006117125257
1,plot628,27.945222222222228,717.4100351619969,6.811004288909209,26.70307588571428,100,572.3516235351562,0.06787789924963432
1,plot629,28.13781111111111,968.1859413500232,8.432284438850967,28.11163977142857,100,570.9267578125,0.08401461181012199
1,plot630,26.377233333333336,735.6928600557965,6.770069336632931,25.607627428571437,100,571.9713134765625,0.06747518081412256
1,plot631,28.72636666666665,934.8725462943393,8.189312877624165,27.63514354285715,100,566.6046752929688,0.08158066577813702
1,plot632,27.072091503267973,699.6915595672937,3.3089013119493704,24.980927282913175,51,571.9446411132812,0.06712443483202367
1,plot633,22.714888888888886,386.63516470544704,0.22165506967402784,23.006573714285715,5,570.440673828125,0.03739466356830472
1,plot634,25.749410430838992,681.4786568012197,6.333860767478315,25.203772924071426,98,567.5286254882812,0.06416066912887224
1,plot635,27.77894500561167,914.852071696733,8.033260545742401,27.60379191806783,99,572.6708374023438,0.0796311451627364
1,plot636,31.106206509539856,1130.4489212713904,9.600733852907961,30.27598296187086,99,567.6978759765625,0.09495856629032794
1,plot637,30.4319888888889,1144.510969243448,9.71507525912802,30.17012293215714,100,645.8104248046875,0.09677050178935444
1,plot638,27.052044444444434,826.4310305955843,7.474776478121089,27.07603779879214,100,567.5286254882812,0.07449744824678443
1,plot639,28.82862222222221,982.5659757066064,8.487380120013295,27.952458265644285,100,524.924560546875,0.08454570733759899
1,plot640,27.955241301907975,890.5856492230826,7.8185201214989215,27.349228685854257,99,525.3930053710938,0.07754410098632826
1,plot641,30.362066666666678,1267.3083340248916,10.45547953254076,30.578377198832847,100,524.1359252929688,0.10414255558052762
1,plot642,26.797676767676776,663.0440204063558,6.321120823869846,24.8706143425433,99,570.0,0.06176338555368494
1,plot643,26.8268125701459,925.5016684767269,7.904648454893415,26.57033548721934,99,619.8469848632812,0.07873921497924513
1,plot644,30.394199999999987,900.617967437199,8.032513632089008,28.238324865739276,100,567.0297241210938,0.08001512525374814
1,plot645,28.1717,841.1050206273223,7.483887882214659,26.710824665752863,100,567.0297241210938,0.07455018487100545
1,plot646,28.91085555555557,753.4088668304579,6.997699715534087,26.516859999185723,100,567.0297241210938,0.06971591693684737
1,plot647,25.648466666666664,730.9523602017568,6.702746576862832,25.42709026553571,100,568.9324340820312,0.06680841609243152
1,plot648,26.373625140291807,823.5630619559677,7.302863030329513,26.18950376995165,99,570.6393432617188,0.07236106774114714
1,plot649,27.082944444444447,837.9756198376065,7.507655601435396,26.945685532252142,100,567.0297241210938,0.07481777904649144
1,plot650,26.406706349206356,672.091792802995,3.513044358774126,24.41182678496302,56,571.7186889648438,0.05953664915193459
1,plot651,26.549841269841266,770.2736588548827,6.36469785556779,25.697894724186042,91,569.8829956054688,0.06970137681525806
1,plot652,27.975144444444446,779.7472567903893,7.127259781966294,26.508290665725717,100,572.0,0.07100979014869624
1,plot653,27.641032547699226,950.0524915774083,8.185459714234538,27.8239216150101,99,567.8505249023438,0.08154810810499898
1,plot654,27.970233333333336,912.641407610081,8.05951562094661,27.796677198887142,100,576.0371704101562,0.08030380448507937
1,plot655,28.5285111111111,961.8985902535867,8.269533446033583,27.22525999907715,100,573.3726806640625,0.08237855006142672
1,plot656,27.76242222222223,905.2005770499454,8.088517233528231,28.30776326541357,100,570.543701171875,0.0806055449906777
1,plot657,28.0017888888889,1169.4544616632802,9.822399132758116,29.665913732021423,100,569.3446655273438,0.0978686294087945
1,plot658,28.876822222222216,1135.011716002186,9.608455887650486,29.86054468571427,100,569.697021484375,0.09573160554318445
1,plot659,27.80579124579126,908.0140781010234,7.99147579265333,27.541039422799425,99,567.5528564453125,0.07895519332029487
1,plot660,30.229000000000006,1225.5679638548736,10.21682216342549,30.39257531428572,100,575.3140258789062,0.10175954684492147
1,plot661,27.626049382716047,733.6812664790673,6.753169138952944,26.234998903318903,99,566.6046752929688,0.06717981491296734
1,plot662,28.255839506172844,737.0630387957345,6.122766946907498,25.794747174603167,90,571.2540893554688,0.06668446473123776
1,plot663,30.062162162162167,1143.4442837483919,3.604561308967687,30.49680247104247,37,571.2540893554688,0.10000459330206848
1,plot664,28.924870801033602,1229.8437052043168,8.817380080929837,30.272439533589704,86,570.2832641601562,0.10495137831792574
1,plot665,29.189607182940513,1055.7782730038548,9.024729908455745,29.377432860792208,99,568.0897827148438,0.08994466019175555
1,plot666,28.79994388327722,1034.0034575466393,8.902818834736863,28.570454948398257,99,575.2518310546875,0.08747304749406534
1,plot667,24.320684624017957,666.2011967784867,6.151250982099429,24.441305588037512,99,576.76318359375,0.0611421012686842
1,plot668,27.08703333333333,812.6642110187375,7.337749631349465,26.745547465562858,100,720.1401977539062,0.07312246316813951
1,plot669,28.664700000000003,963.8906253523704,8.353676292870999,27.848252132292856,100,574.3440551757812,0.08323037131549535
1,plot670,28.178233333333342,931.9438418289878,8.073144635276051,27.04935439896857,100,571.0685424804688,0.0804285294896673
1,plot671,29.54426666666667,1134.311042159594,9.55407491881685,29.72753239883285,100,578.1909790039062,0.09517576796174232
1,plot672,26.178276643990937,750.3069465046427,6.71094377749421,25.40734577259474,98,567.2393798828125,0.06669624433382684
1,plot673,28.439722222222237,840.9872197035476,7.66254711483166,27.979650514285723,100,569.0,0.07636001652445773
1,plot674,26.438988888888886,607.0704177677283,5.9216932361052965,24.764515200000016,100,697.7410888671875,0.05902355107969835
1,plot675,28.919733333333344,904.7069677129283,8.074190785629694,28.221473828571412,100,569.3934936523438,0.08045165851705197
1,plot676,28.679611111111107,906.6798483880506,8.08068524304283,28.032364799999996,100,569.1638793945312,0.08051715091470812
1,plot677,27.10387777777778,759.4685637243501,6.883988984039242,25.494020571428575,100,567.2393798828125,0.06858082329729369
1,plot678,27.951144444444452,784.1671972100902,7.089530039594843,26.212611885714292,100,567.2393798828125,0.0706391152355182
1,plot679,29.10194444444445,910.6067760293415,8.074647887360788,28.211605942857144,100,567.398681640625,0.08045569045331494
1,plot680,30.41782267115601,1182.5542338238965,9.888784912519283,30.12995001443003,99,576.1981811523438,0.09799503374930542
1,plot681,25.435264550264556,544.1546582893224,4.526508797053414,23.72211156462585,84,571.6436767578125,0.05293028821006775
1,plot682,27.48206119162641,1015.4415519101522,5.9929877543876975,28.124699296066247,69,567.2566528320312,0.08600345305357096
1,plot683,28.124388888888898,924.3743896684655,8.189780974929551,27.999519999999993,100,571.0,0.08160490392252338
1,plot684,26.60671111111112,788.8256944196573,7.234806708674797,26.96106079999999,100,569.4312133789062,0.07210384685575032
1,plot685,29.79063333333334,882.8091030936779,8.028699738607552,28.72062902857143,100,567.1876220703125,0.07999159444886544
1,plot686,25.7337,743.6214859354836,6.799933316397956,25.76181805714285,100,571.0785522460938,0.06776900820795893
1,plot687,28.858673469387757,977.9637008740067,8.449011848935005,28.8810770845481,98,567.1876220703125,0.08388338816715857
1,plot688,28.48157126823794,965.8485244057656,8.318096970670938,27.917484329004314,99,571.0548706054688,0.08255152161562361
1,plot689,26.54616666666667,777.9991975728495,7.032162986943968,25.824154285714286,100,566.7224731445312,0.07007630166567158
1,plot690,27.769281705948377,932.6595763257618,8.079869214351058,27.582608715728725,99,570.897705078125,0.08043052918507046
1,plot691,26.862244668911337,988.7021643318784,8.460931836860887,28.286165194805186,99,572.10595703125,0.0841893056096846
1,plot692,28.76976666666666,902.2900028946742,8.078031382648708,28.47450925714285,100,566.7224731445312,0.08049449231906226
1,plot693,28.356666666666673,916.5116259002025,8.068679646717134,27.52355062857144,100,573.4005126953125,0.08038130905890531
1,plot694,25.533321256038654,820.8333142141767,6.782481769207262,26.692889937888204,92,566.888916015625,0.07414793192710274
1,plot695,26.80415032679739,692.9808592374847,2.226152974685976,26.056121008403366,34,566.888916015625,0.06038168629933036
1,plot696,27.840953984287317,877.7181855999195,7.676963098120821,26.925937238106798,99,574.4769287109375,0.07746485711496363
1,plot697,28.22008888888891,789.1380431522857,7.180715551763452,26.465901465752857,100,568.0897827148438,0.07153974838298761
1,plot698,28.98767676767677,894.5125354628042,7.872258634634905,27.68195663204617,99,572.4321899414062,0.07821959812666389
1,plot699,28.072244444444436,981.1697716155534,8.473956094604508,27.75143799894142,100,569.3861694335938,0.08441965996565395
1,plot700,26.76453333333334,663.3027642895281,6.280455263163616,25.259834999090717,100,616.8796997070312,0.06259604450892264
1,plot701,30.51355780022448,1203.0198809740064,10.078563026935498,31.162967944875895,99,574.804931640625,0.10022393657494316
1,plot702,27.805274971941643,993.582882977722,8.547777238778558,28.444880537532466,99,575.727783203125,0.08496374475185359
1,plot703,26.968244444444444,810.4316897290967,7.258406352688564,25.94683033230644,100,571.9505004882812,0.07231620686862622
1,plot704,28.260370370370378,1026.2415842263395,8.744718969843122,28.660765137085125,99,567.2393798828125,0.08683748686652884
1,plot705,27.06845555555556,748.1186881651022,6.8830873469476614,26.126670399999995,100,569.0,0.06859901271090461
1,plot706,27.895866666666656,810.567445140055,7.262011330258557,26.20474400000001,100,684.7175903320312,0.0723540742920012
1,plot707,27.85743764172336,954.0765761337589,8.196671273017039,27.857336443148686,98,567.2813110351562,0.08119183201914519
1,plot708,28.40907777777779,931.7373284369008,8.215150121005454,28.057573714285724,100,567.2393798828125,0.08185880639249421
1,plot709,29.803633333333345,953.5224068317407,8.394401543837652,28.45942925714286,100,570.8425903320312,0.08362403763831694
1,plot710,26.929844444444452,740.3709863873205,6.854437592743248,26.165375542857138,100,571.660400390625,0.06831750685328906
1,plot711,26.94580246913579,792.4889896083597,7.090404187750703,26.117406753246744,99,569.4749145507812,0.07036914089837278
1,plot712,27.437922222222223,906.8862398786736,7.97412791802021,27.482366399999997,100,567.1876220703125,0.07946274643727907
1,plot713,29.137319587628888,1127.2486719085114,9.30847777152981,29.985629690721627,97,567.1876220703125,0.09506174791871212
1,plot714,25.96263157894738,682.9336269414019,3.7268666525645915,25.42188190476191,57,568.6984252929688,0.0641266558252886
1,plot715,24.244231200897868,641.4823255488442,5.9063229940476045,23.776181933621928,99,571.0,0.05987325886703795
1,plot716,26.858466666666672,757.7159642331503,6.897125553720228,25.691900800000003,100,567.1876220703125,0.06872385638514734
1,plot717,25.581844444444446,795.0600102873263,7.088710869310421,25.381980800000004,100,571.9671020507812,0.07063501258460672
1,plot718,26.34097505668935,637.3182875710978,5.9608759650790315,24.840265189504372,98,573.8883056640625,0.06010063266552083
1,plot719,29.909398148148146,985.7429467019124,6.141479058150439,28.17400063492064,72,572.5601196289062,0.08350329475326626
1,plot720,26.43022222222223,767.3139098046239,4.755126421445962,24.49719444897959,70,569.6099853515625,0.06885203330101236
1,plot721,28.111944444444447,846.3877555466655,6.116058861193917,27.503605142857158,80,574.2911987304688,0.0760092009426774
1,plot722,27.116011111111117,864.3614901202965,7.720562906365503,27.165718171428576,100,566.8701782226562,0.07693791095663878
1,plot723,28.003922222222215,1081.0783639235935,9.12364373855218,28.37466125714286,100,566.7224731445312,0.09089636920505807
1,plot724,28.904011111111117,936.3014514691301,8.249365991993864,28.23394697142857,100,571.1113891601562,0.08219176002938638
1,plot725,28.63830527497195,920.7348198307582,7.976261844830157,27.21176658008659,99,575.9518432617188,0.07944107179892691
1,plot726,28.478345410628027,879.8967699890892,7.189049411675262,27.301759006211192,92,569.2290649414062,0.07867199610372358
1,plot727,27.07374269005848,1226.0681579062539,3.831007307438438,29.109296842105255,38,569.2290649414062,0.10159711676402017
1,plot728,26.391517615176156,691.5801850542505,5.362056203980119,25.81560398260889,82,568.0897827148438,0.06392452222427654
1,plot729,27.51183333333334,832.2580041531189,7.469522164407962,26.90339339898214,100,573.9031982421875,0.07458718254875736
1,plot730,26.602844444444425,664.443028105648,6.284375970795294,25.157532999063573,100,568.0897827148438,0.06262477115717488
1,plot731,27.19847777777777,896.8339065158084,7.9879061580006905,27.937420265399986,100,574.9379272460938,0.07960036982395327
1,plot732,28.061333333333327,979.609240209626,8.514277650915167,28.368301998832877,100,569.1981811523438,0.08482986603153114
1,plot733,26.806891133557816,994.8737174562337,8.534001354992565,27.76162706941846,99,624.3388671875,0.08443572804266676
1,plot734,28.081611111111112,848.5064140841554,7.672270344094522,27.681508065576427,100,568.1968383789062,0.07644971779663423
1,plot735,28.503077777777772,695.1365221715541,6.589421475866213,26.075947132523556,100,573.1257934570312,0.06565696803525191
1,plot736,26.61414444444445,718.2572706122762,6.623740234014027,25.29825257142857,100,567.2393798828125,0.06600332243360552
1,plot737,29.05450171821307,955.1921121384066,8.269106974830851,29.175523063328416,97,549.0,0.08199172275406477
1,plot738,24.92310000000002,667.4114341250211,6.2484989826913,24.86927565714286,100,642.548095703125,0.06229676146599787
1,plot739,27.882400000000022,952.8184590336,8.299237989971438,27.685046857142847,100,571.7425537109375,0.08269237880182873
1,plot740,28.437171717171722,991.029308069955,8.485915352438564,28.135700317460326,99,567.2393798828125,0.08439012093488203
