cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot496,65.28333333333333,101734.85298589466,8.783208192238577,49.48363374838839,100,525.3713989257812,0.08748398763190986
1,plot497,65.28333333333333,88792.47591387635,7.8277964592068106,48.99290024533862,99,524.2305908203125,0.07773632861223356
1,plot498,65.28333333333333,75213.80949310583,6.790036514140985,49.32596507785715,100,524.6832885742188,0.06765941249069388
1,plot499,65.28333333333333,119727.1653241227,10.127866396642775,49.52230143976642,100,571.9532470703125,0.10088763045878159
1,plot500,61.68333333333334,41947.47830674786,4.0415348559334525,42.19762313536555,71,570.6408081054688,0.05631918132398917
1,plot501,61.68333333333334,76141.5246044062,6.8616161319567,49.25363391097826,92,571.0,0.07153667718108117
1,plot502,65.28333333333333,73142.2779159983,6.674136092566588,49.33842222071429,100,568.6724243164062,0.06650405540516365
1,plot503,65.28333333333333,91775.10404858355,7.9455464934560105,51.72883679837143,100,568.3992919921875,0.07916201410544779
1,plot504,43.443333333333335,68226.05613375356,6.517518274007175,42.768358848874385,100,571.2621459960938,0.06496704352376564
1,plot505,65.28333333333333,92593.35822335098,8.188122214008454,47.23562242206277,100,572.9122924804688,0.08162164331270133
1,plot506,116.75,74738.91280368272,6.781846382093075,47.416293332310566,100,568.63134765625,0.06755881327563414
1,plot507,65.28333333333333,106300.89496606503,9.05308670914521,50.19938978354979,99,573.527587890625,0.09018078558045567
1,plot508,65.28333333333333,73630.24696903107,6.673304355911549,49.31288207792206,100,568.61767578125,0.06649410564803342
1,plot509,65.28333333333333,102044.54275897148,8.799825646579743,48.395878991596646,100,574.3570556640625,0.08765361269417445
1,plot510,65.28333333333333,90961.02579673515,7.894473621686601,52.15933622857144,100,523.688720703125,0.0786658150900928
1,plot511,65.28333333333333,78918.58402956424,7.142719559414606,47.642058057142876,100,0.0,0.07118555994123113
1,plot512,43.443333333333335,29413.303274892343,2.862012898568876,40.43794133333334,48,400.0,0.05839873483501062
1,plot513,48.163333333333334,4581.082777174616,0.387074845450635,60.15714285714286,4,0.0,0.07594205245129508
1,plot514,65.28333333333333,93901.66973853364,8.015116277371591,56.621301903017,95,0.0,0.08301467774309901
1,plot515,65.28333333333333,86830.40579113446,7.705740086827706,48.0536492841148,100,525.1892700195312,0.07678192179763701
1,plot516,65.28333333333333,68209.86400499921,6.349417148900726,48.52322066472143,99,603.5989990234375,0.06281047971957547
1,plot517,65.28333333333333,91671.94794339415,8.189391417440506,44.98306876010815,100,524.85400390625,0.08161361968882858
1,plot518,61.68333333333334,81557.25385749707,7.321871236680057,47.61689259093385,99,524.85400390625,0.07265057126376076
1,plot519,65.28333333333333,83525.23599652325,7.577666779118809,43.993168685374464,100,525.2661743164062,0.07550936613159724
1,plot520,65.28333333333333,78605.57230272442,7.097707605272141,47.85008639826287,100,524.4805297851562,0.07071838429417131
1,plot521,65.28333333333333,84644.36940934452,7.418036173204606,51.77809666528896,100,572.0,0.07390267447378546
1,plot522,65.28333333333333,104733.0941196211,9.024183271334019,48.65414803731302,100,611.487060546875,0.0899110705784038
1,plot523,65.28333333333333,101826.81947635877,8.756726136965142,50.10826708149554,100,569.210693359375,0.08724887039098654
1,plot524,65.28333333333333,89359.77682590752,7.8779182138003465,51.10930986464001,99,569.210693359375,0.07764348685079052
1,plot525,65.28333333333333,66167.86918626954,6.194648157617954,46.999167717488724,100,524.6768188476562,0.06174060868888857
1,plot526,65.28333333333333,61277.71124155858,5.819974749167366,47.14282313568488,100,525.6896362304688,0.058001167952854
1,plot527,65.28333333333333,108544.06025003386,9.350095234810075,48.930830664895936,100,524.4430541992188,0.09314515513514628
1,plot528,65.28333333333333,72444.02973024955,6.635154425522681,47.130442776232144,100,524.366455078125,0.06610748074956856
1,plot529,61.68333333333334,66113.25351524056,6.1965566751550085,45.679787877389614,100,525.0077514648438,0.06175907491382137
1,plot530,65.28333333333333,100519.12145139887,8.616604036031566,51.17923866476667,100,573.3094482421875,0.08585531590622972
1,plot531,61.68333333333334,62829.338359065,5.941700468919682,44.12196521573913,94,571.817626953125,0.06197778705995328
1,plot532,65.28333333333333,69812.30892366197,6.134860507827488,49.170052665264286,75,571.0,0.08221627074216178
1,plot533,65.28333333333333,73821.1346742295,6.688011721919327,49.486989088935054,100,566.9283447265625,0.06665813797769354
1,plot534,65.28333333333333,87447.16447256025,7.751443191353962,48.522228734337446,99,571.6492309570312,0.07703573831574168
1,plot535,65.28333333333333,84749.27766596041,7.467048945591425,50.390311387437514,99,566.9283447265625,0.07428726820349418
1,plot536,65.28333333333333,102682.29378364791,8.902781135625021,51.1759264350345,100,566.9283447265625,0.08869663492688078
1,plot537,65.28333333333333,80633.85437455142,7.233115746429002,50.23426696762013,100,569.0431518554688,0.07207920576900377
1,plot538,65.28333333333333,94040.7442346843,8.309033475865327,48.50474175115208,99,571.1050415039062,0.08228956015117218
1,plot539,65.28333333333333,96171.74494328469,8.468657013196065,46.20329142857142,100,566.6046752929688,0.08438757697357657
1,plot540,65.28333333333333,112127.0972521013,9.593096641167081,50.77617210084036,99,576.7449340820312,0.09535969893303547
1,plot541,65.28333333333333,95820.58739203755,8.168127547564684,53.77098605714286,100,523.688720703125,0.08138160817544898
1,plot542,116.75,91367.50098866502,8.026566597195764,49.987237485714274,100,0.0,0.07996188472827956
1,plot543,65.28333333333333,71399.66854523454,6.6556014813085715,44.136171851851856,94,0.0,0.07141762612552587
1,plot544,61.68333333333334,36214.83488921434,3.112682147195132,52.70196571428572,36,0.0,0.0815881988004081
1,plot545,65.28333333333333,68301.20437581999,6.102034791588291,46.25472173759628,80,524.85400390625,0.07136229448026904
1,plot546,43.443333333333335,64855.75353356866,6.219913631136287,44.222009998416674,100,525.5615234375,0.06229206348552815
1,plot547,65.28333333333333,65224.94601839392,6.1662410914460315,44.047729089551964,100,524.85400390625,0.06144724502578159
1,plot548,65.28333333333333,67712.64857757033,6.330380668216303,47.29279859487218,100,603.955810546875,0.06309193307053901
1,plot549,48.163333333333334,79125.00405752909,7.3296725966370815,44.206458062677434,99,524.85400390625,0.07285022740588873
1,plot550,65.28333333333333,91704.8839115594,8.070575597883575,47.92280644994931,99,577.4069213867188,0.07991266737289272
1,plot551,61.68333333333334,74872.69974622334,6.910665818057198,46.42323226512856,99,573.5260620117188,0.06826525599131837
1,plot552,65.28333333333333,90930.91828202618,8.039061496577254,48.25351884878078,100,524.1359252929688,0.08010312708212043
1,plot553,65.28333333333333,95716.9902931902,8.260862650309676,55.34770060416883,100,572.0,0.0823019289379304
1,plot554,65.28333333333333,59284.567189738846,5.734383628116638,42.88999594018012,100,625.4459838867188,0.05717010853591196
1,plot555,65.28333333333333,80014.28611585706,7.128936607045145,50.068381157866455,99,567.0297241210938,0.0709393534008142
1,plot556,65.28333333333333,89203.3114606252,7.943317533468283,48.57933309338011,100,569.6849365234375,0.07916151148789267
1,plot557,65.28333333333333,73815.57942949771,6.892241947940225,44.554289134277774,99,574.5695190429688,0.06855995996449316
1,plot558,61.68333333333334,72417.0702634549,6.686794354766064,46.1950533319762,98,571.6057739257812,0.06608622541194063
1,plot559,65.28333333333333,91791.50828470846,8.138434784599278,46.38034478981474,100,571.6057739257812,0.0811046806383638
1,plot560,65.28333333333333,90592.86978118365,8.01536446319123,48.434058618958154,100,567.0297241210938,0.07987174635223371
1,plot561,65.28333333333333,80210.56170103276,7.224936609955384,48.002641024318685,99,579.4337768554688,0.07185762342157226
1,plot562,65.28333333333333,90684.03643345257,8.045591296907743,47.60336777598333,100,574.4324951171875,0.08016241093242112
1,plot563,65.28333333333333,59812.81683514959,5.509433813147159,47.26381438456015,75,575.84033203125,0.07033859782970793
1,plot564,65.28333333333333,92411.78293560962,7.758528268185971,54.96308550533851,88,574.0,0.08834140702379471
1,plot565,65.28333333333333,82985.8986684256,7.39370375270439,47.01971261780358,100,568.9421997070312,0.07365646881502728
1,plot566,65.28333333333333,79225.00620277142,7.097410724766375,48.43849083191966,100,571.8440551757812,0.07070768633110797
1,plot567,65.28333333333333,90173.29856245051,7.832380828286566,54.14968454391235,100,570.3511352539062,0.0780183426306597
1,plot568,65.28333333333333,92737.0442027373,8.121651611245642,49.538380739232814,100,571.7451782226562,0.0809122248299446
1,plot569,65.28333333333333,74539.21244520732,6.814977618217836,48.712530604353894,99,572.7368774414062,0.06743495116491109
1,plot570,116.75,119673.29409731933,10.029059380696555,52.991167142857144,100,569.4518432617188,0.09989117064258797
1,plot571,65.28333333333333,70685.49668226206,6.505189879036324,46.015514285714296,100,566.6046752929688,0.06482666380569072
1,plot572,65.28333333333333,78705.06716559683,7.086908380525423,50.784762993197276,100,576.8466186523438,0.07062449957819777
1,plot573,61.68333333333334,81523.21134785423,7.372152427100762,46.864788994708995,100,566.6046752929688,0.07348168193504344
1,plot574,65.28333333333333,97525.32781181535,8.421238599080942,52.39365450549451,100,575.700927734375,0.0839021753907747
1,plot575,61.68333333333334,35721.28132678868,3.3065011351620286,47.002380952380946,49,400.0,0.06654684619930518
1,plot576,42.56333333333334,7140.780163131384,0.6294361523044731,46.58863238095238,7,0.0,0.11229761397525607
1,plot577,65.28333333333333,85796.65870733942,7.398431849648039,56.99405754195489,97,524.9232177734375,0.07563870301611769
1,plot578,61.68333333333334,76866.34185918605,7.009146108367442,45.31748285578573,100,525.3749389648438,0.06984372697274925
1,plot579,65.28333333333333,87390.59135730764,7.670993286680835,50.61006555382142,100,525.1058349609375,0.07643426762806846
1,plot580,65.28333333333333,81830.30537590416,7.36314312476843,46.277498442469046,99,616.071044921875,0.073374014035241
1,plot581,65.28333333333333,80524.5739162012,7.221059099222689,47.72164394924339,100,524.85400390625,0.07193240475267643
1,plot582,65.28333333333333,121412.82078350548,10.162094048603636,50.45057504115751,100,567.5286254882812,0.10121764272401702
1,plot583,65.28333333333333,87108.22848848533,7.698590607346295,49.76773204962911,99,579.5108642578125,0.0761951247585133
1,plot584,65.28333333333333,88089.42568244567,7.746434707265978,49.012544936478854,100,524.1359252929688,0.0771852423607423
1,plot585,65.28333333333333,95213.83184143221,8.51736976348446,48.376418062764984,98,574.0,0.08351941159785073
1,plot586,65.28333333333333,73490.30787688064,6.733671629546603,47.759916967928575,99,623.625244140625,0.06689583335882018
1,plot587,48.163333333333334,80340.66099306037,7.337786545063145,44.50299393791342,99,567.0297241210938,0.07299660689461257
1,plot588,61.68333333333334,76073.45445774475,6.868353277402327,48.96917536068634,100,567.0297241210938,0.06843631540459946
1,plot589,65.28333333333333,109731.8750069522,9.371681117932894,52.45855448126111,100,572.76416015625,0.09335637488546203
1,plot590,65.28333333333333,84961.67866072319,7.567915275522065,47.57018155391191,100,567.0297241210938,0.0754081515796658
1,plot591,65.28333333333333,84776.34339902284,7.306874058749985,50.35411974193682,82,576.8786010742188,0.08848109352281515
1,plot592,65.28333333333333,65218.778015071555,5.740212853285376,50.56846962792063,72,568.44873046875,0.07983724266080021
1,plot593,65.28333333333333,94964.28586189322,8.29325875375349,50.00409975154498,100,578.0,0.08261371032145291
1,plot594,65.28333333333333,82217.88937063793,7.294362666007061,50.01032277577977,100,566.9283447265625,0.07268947310550851
1,plot595,65.28333333333333,73583.79150551447,6.727589506169252,46.67675573156001,100,574.7821044921875,0.06704648813188364
1,plot596,65.28333333333333,84232.98562437022,7.42473012175124,51.63420086773603,100,566.9283447265625,0.07399349182988925
1,plot597,65.28333333333333,79122.77784871536,7.087283800847529,47.84282959842571,100,566.9283447265625,0.0706163528783779
1,plot598,61.68333333333334,82942.01344332386,7.50162767053132,46.54687755373096,100,568.4288330078125,0.07475866101828008
1,plot599,65.28333333333333,96239.66224610292,8.400345437138244,48.64182119815668,99,568.5745849609375,0.0830898050119705
1,plot600,65.28333333333333,84976.06740869753,7.584457331639544,46.48098285714285,100,567.5243530273438,0.07558176923752026
1,plot601,65.28333333333333,79112.98170107137,7.198878669690183,46.37366433862435,100,568.7545166015625,0.0717543237211997
1,plot602,65.28333333333333,82547.34728675,7.33885154497271,47.49148275132275,100,566.6046752929688,0.07311968507141171
1,plot603,116.75,81133.89410921461,7.2002287691330595,50.59614545454545,100,570.440673828125,0.07173062477717718
1,plot604,65.28333333333333,40541.48346342066,3.4406494976648023,52.7011864935065,40,570.440673828125,0.08147372959983552
1,plot605,65.28333333333333,95801.65852488537,8.29855469356928,47.54032499864286,96,573.6802368164062,0.08482089933064949
1,plot606,65.28333333333333,67702.98519878426,6.287552120968077,47.24277466512856,100,573.138671875,0.06265639121378175
1,plot607,65.28333333333333,77323.76557053103,6.934836446535757,49.34497449082608,100,571.9928588867188,0.06911399033786884
1,plot608,65.28333333333333,70061.7019966912,6.455171011602196,46.805753911332296,99,673.9812622070312,0.06397188168633675
1,plot609,65.28333333333333,99570.7584805408,8.65591321410961,48.189735755930734,100,572.4481811523438,0.08623422306646794
1,plot610,65.28333333333333,106140.60748820401,9.177965017125402,48.24450444248413,98,524.85400390625,0.0907459841520518
1,plot611,61.68333333333334,72349.09099110164,6.787970131573087,43.65954781476601,98,526.9037475585938,0.06741622895885448
1,plot612,116.75,90051.88189411584,7.990002385698794,47.522339353000014,99,524.1359252929688,0.07960727163567455
1,plot613,65.28333333333333,68015.84772279975,6.364576904250626,45.827082119587665,100,571.0,0.06342633674364012
1,plot614,65.28333333333333,87418.17284701105,7.770373643286332,47.7964749985944,97,616.0682983398438,0.07687815918765466
1,plot615,65.28333333333333,87435.23181784649,7.617391432825288,53.54360666518026,100,572.0023193359375,0.07588357201520732
1,plot616,65.28333333333333,68309.4859965581,6.410052243309505,46.15725745900341,100,567.0297241210938,0.06386487959011651
1,plot617,65.28333333333333,73453.18659172433,6.6749843225830565,49.49785809349319,100,575.0448608398438,0.06651335321609947
1,plot618,65.28333333333333,96821.08932200514,8.469005729980612,47.12449211940259,100,574.1661376953125,0.08439160503784951
1,plot619,65.28333333333333,102634.497022984,8.80946797983177,50.66799612719357,100,571.445556640625,0.08777704291614025
1,plot620,65.28333333333333,67883.08606122741,6.322162261834512,47.74119122637969,100,567.0297241210938,0.06300314970584642
1,plot621,65.28333333333333,54082.403202744405,4.743592064018307,50.07027291545089,69,577.2694091796875,0.06871262164824131
1,plot622,65.28333333333333,84078.36156009481,7.4753184028538335,48.718993331489024,100,567.16552734375,0.07448739818438051
1,plot623,65.28333333333333,82762.87884568528,7.450554798761917,45.31602041494197,100,577.0,0.07425177583413985
1,plot624,65.28333333333333,71200.51710078368,6.630959613931976,45.56740222071428,100,566.9283447265625,0.06608445704870206
1,plot625,65.28333333333333,99945.90189519152,8.700502624040174,47.93499784168699,98,574.8638916015625,0.08655522965955514
1,plot626,65.28333333333333,86297.45250185597,7.65537407340535,50.34187466496571,99,571.7606201171875,0.07559794821358087
1,plot627,65.28333333333333,73607.47926972948,6.635704989635224,50.57963733134286,99,566.9283447265625,0.06600611712525697
1,plot628,61.68333333333334,71741.00351619968,6.811004288909208,41.21835363265307,100,572.3516235351562,0.06787789924963432
1,plot629,65.28333333333333,96818.59413500229,8.432284438850965,48.014827857142855,100,570.9267578125,0.08401461181012197
1,plot630,65.28333333333333,73569.28600557966,6.770069336632931,45.40151208791209,100,571.9713134765625,0.06747518081412257
1,plot631,65.28333333333333,93487.25462943391,8.189312877624166,49.02495842364533,100,566.6046752929688,0.08158066577813708
1,plot632,65.28333333333333,35684.26953793198,3.30890131194937,46.93334649350649,51,571.9446411132812,0.06712443483202368
1,plot633,23.523333333333333,1933.1758235272353,0.22165506967402782,0.0,5,570.440673828125,0.03739466356830472
1,plot634,65.28333333333333,66784.90836651955,6.333860767478313,44.77589681009938,98,567.5286254882812,0.06416066912887225
1,plot635,65.28333333333333,90570.3550979766,8.033260545742403,46.461594789814725,99,572.6708374023438,0.07963114516273642
1,plot636,65.28333333333333,111914.44320586762,9.600733852907961,51.950687095329506,99,567.6978759765625,0.09495856629032798
1,plot637,65.28333333333333,114451.09692434483,9.715075259128016,49.54771837680116,100,645.8104248046875,0.09677050178935442
1,plot638,65.28333333333333,82643.10305955842,7.474776478121088,46.3224144808399,100,567.5286254882812,0.07449744824678449
1,plot639,65.28333333333333,98256.59757066066,8.487380120013293,50.03543155395714,100,524.924560546875,0.08454570733759897
1,plot640,65.28333333333333,88167.9792730852,7.8185201214989215,47.69171010583411,99,525.3930053710938,0.07754410098632825
1,plot641,65.28333333333333,126730.83340248915,10.455479532540755,55.29415292746969,100,524.1359252929688,0.10414255558052758
1,plot642,65.28333333333333,65641.35802022922,6.321120823869847,43.86045305444346,99,570.0,0.06176338555368494
1,plot643,65.28333333333333,91624.66517919597,7.904648454893418,52.50799813150572,99,619.8469848632812,0.07873921497924512
1,plot644,61.68333333333334,90061.7967437199,8.032513632089008,47.28263053635022,100,567.0297241210938,0.08001512525374813
1,plot645,61.68333333333334,84110.50206273222,7.4838878822146615,47.373947617948986,100,567.0297241210938,0.07455018487100548
1,plot646,65.28333333333333,75340.8866830458,6.997699715534087,43.64139244296665,100,567.0297241210938,0.06971591693684741
1,plot647,65.28333333333333,73095.23602017567,6.702746576862831,45.41757086215344,100,568.9324340820312,0.06680841609243154
1,plot648,65.28333333333333,81532.74313364078,7.302863030329512,50.412039708158375,99,570.6393432617188,0.07236106774114713
1,plot649,65.28333333333333,83797.56198376066,7.507655601435397,49.11008826458573,100,567.0297241210938,0.07481777904649141
1,plot650,65.28333333333333,37637.140396967734,3.513044358774126,44.56249222139286,56,571.7186889648438,0.05953664915193459
1,plot651,65.28333333333333,70094.90295579433,6.364697855567795,46.865175071086966,91,569.8829956054688,0.06970137681525806
1,plot652,65.28333333333333,77974.72567903892,7.127259781966296,49.359607300057824,100,572.0,0.07100979014869624
1,plot653,61.68333333333334,94055.19666616339,8.185459714234538,50.33426309347703,99,567.8505249023438,0.08154810810499902
1,plot654,65.28333333333333,91264.14076100808,8.059515620946613,49.05774523638265,100,576.0371704101562,0.0803038044850794
1,plot655,65.28333333333333,96189.85902535867,8.269533446033583,51.559920492386254,100,573.3726806640625,0.08237855006142675
1,plot656,65.28333333333333,90520.05770499454,8.088517233528227,45.713755998255095,100,570.543701171875,0.08060554499067768
1,plot657,65.28333333333333,116945.44616632801,9.822399132758116,51.723774507542025,100,569.3446655273438,0.09786862940879452
1,plot658,65.28333333333333,113501.1716002186,9.608455887650486,53.37420876190477,100,569.697021484375,0.09573160554318438
1,plot659,65.28333333333333,89893.39373200132,7.991475792653326,47.83450057142857,99,567.5528564453125,0.07895519332029488
1,plot660,65.28333333333333,122556.79638548735,10.216822163425492,52.05392952380954,100,575.3140258789062,0.10175954684492144
1,plot661,61.68333333333334,72634.44538142766,6.753169138952946,45.78539428571429,99,566.6046752929688,0.06717981491296734
1,plot662,65.28333333333333,66335.67349161611,6.122766946907492,44.49610971428572,90,571.2540893554688,0.06668446473123772
1,plot663,65.28333333333333,42307.43849869049,3.604561308967687,50.50244571428572,37,571.2540893554688,0.10000459330206847
1,plot664,65.28333333333333,105766.55864757125,8.817380080929839,52.823379078603466,86,570.2832641601562,0.1049513783179258
1,plot665,65.28333333333333,104522.04902738164,9.02472990845575,48.93343428393062,99,568.0897827148438,0.08994466019175555
1,plot666,65.28333333333333,102366.34229711733,8.902818834736866,49.235852321573596,99,575.2518310546875,0.08747304749406544
1,plot667,65.28333333333333,65953.91848107018,6.1512509820994286,49.00724592401588,99,576.76318359375,0.06114210126868423
1,plot668,65.28333333333333,81266.42110187376,7.337749631349463,47.34873076766482,100,720.1401977539062,0.0731224631681395
1,plot669,65.28333333333333,96389.06253523704,8.353676292871004,48.89229268669816,100,574.3440551757812,0.08323037131549536
1,plot670,65.28333333333333,93194.38418289878,8.07314463527605,54.17079304182608,100,571.0685424804688,0.0804285294896673
1,plot671,65.28333333333333,113431.10421595935,9.55407491881685,51.86310137077942,100,578.1909790039062,0.09517576796174236
1,plot672,65.28333333333333,73530.08075745503,6.710943777494209,49.61598285714287,98,567.2393798828125,0.06669624433382686
1,plot673,61.68333333333334,84098.72197035473,7.6625471148316615,45.32303115207373,100,569.0,0.07636001652445769
1,plot674,65.28333333333333,60707.04177677278,5.921693236105294,41.924621904761906,100,697.7410888671875,0.05902355107969835
1,plot675,65.28333333333333,90470.69677129283,8.074190785629694,46.377635000000005,100,569.3934936523438,0.08045165851705197
1,plot676,65.28333333333333,90667.98483880505,8.080685243042831,47.30592914285714,100,569.1638793945312,0.08051715091470811
1,plot677,65.28333333333333,75946.85637243501,6.883988984039242,47.680753333333335,100,567.2393798828125,0.06858082329729372
1,plot678,61.68333333333334,78416.71972100902,7.089530039594845,44.75764142857144,100,567.2393798828125,0.07063911523551822
1,plot679,65.28333333333333,91060.67760293416,8.074647887360793,48.52818443349756,100,567.398681640625,0.08045569045331495
1,plot680,65.28333333333333,117072.86914856575,9.88878491251928,51.06934791836736,99,576.1981811523438,0.09799503374930543
1,plot681,43.443333333333335,45708.991296303066,4.526508797053414,43.24126285714286,84,571.6436767578125,0.05293028821006777
1,plot682,65.28333333333333,70065.46708180047,5.992987754387697,48.25366491428572,69,567.2566528320312,0.08600345305357093
1,plot683,65.28333333333333,92437.43896684653,8.18978097492955,47.31050666666667,100,571.0,0.08160490392252333
1,plot684,65.28333333333333,78882.56944196574,7.234806708674795,45.85363216931216,100,569.4312133789062,0.07210384685575033
1,plot685,65.28333333333333,88280.91030936777,8.028699738607552,44.16594920634921,100,567.1876220703125,0.07999159444886544
1,plot686,65.28333333333333,74362.14859354835,6.799933316397956,47.881646708074534,100,571.0785522460938,0.0677690082079589
1,plot687,65.28333333333333,95840.44268565266,8.449011848935003,48.65431619047619,98,567.1876220703125,0.08388338816715855
1,plot688,65.28333333333333,95619.00391617078,8.318096970670936,49.961565320197046,99,571.0548706054688,0.08255152161562362
1,plot689,65.28333333333333,77799.91975728494,7.032162986943965,44.241147281105995,100,566.7224731445312,0.07007630166567154
1,plot690,61.68333333333334,92333.29805625044,8.07986921435106,49.59685061224491,99,570.897705078125,0.08043052918507042
1,plot691,65.28333333333333,97881.51426885602,8.460931836860889,47.14446984126984,99,572.10595703125,0.08418930560968459
1,plot692,61.68333333333334,90229.00028946743,8.078031382648708,46.64591515151516,100,566.7224731445312,0.08049449231906229
1,plot693,65.28333333333333,91651.16259002025,8.068679646717138,47.260569999999994,100,573.4005126953125,0.08038130905890534
1,plot694,65.28333333333333,75516.66490770425,6.782481769207264,47.5338432,92,566.888916015625,0.07414793192710276
1,plot695,43.443333333333335,23561.34921407448,2.2261529746859754,43.24889371428572,34,566.888916015625,0.06038168629933037
1,plot696,65.28333333333333,86894.10037439204,7.676963098120822,48.246841903081645,99,574.4769287109375,0.07746485711496363
1,plot697,65.28333333333333,78913.80431522858,7.180715551763455,45.21779264221183,100,568.0897827148438,0.07153974838298763
1,plot698,65.28333333333333,88556.74101081758,7.872258634634904,47.65193222084999,99,572.4321899414062,0.0782195981266639
1,plot699,65.28333333333333,98116.97716155535,8.473956094604508,48.50106687334598,100,569.3861694335938,0.08441965996565397
1,plot700,61.68333333333334,66330.2764289528,6.280455263163618,46.27748633154643,100,616.8796997070312,0.06259604450892263
1,plot701,65.28333333333333,119098.96821642661,10.078563026935504,48.97562483178394,99,574.804931640625,0.10022393657494312
1,plot702,65.28333333333333,98364.70541479449,8.547777238778558,49.30525784763825,99,575.727783203125,0.08496374475185356
1,plot703,65.28333333333333,81043.16897290967,7.258406352688562,47.64648719864285,100,571.9505004882812,0.07231620686862622
1,plot704,65.28333333333333,101597.91683840759,8.744718969843126,53.30435216931216,99,567.2393798828125,0.08683748686652884
1,plot705,61.68333333333334,74811.86881651022,6.883087346947662,45.090020408163255,100,569.0,0.06859901271090459
1,plot706,65.28333333333333,81056.74451400552,7.262011330258556,47.785749450549446,100,684.7175903320312,0.07235407429200122
1,plot707,65.28333333333333,93499.50446110839,8.196671273017035,48.32537511520738,98,567.2813110351562,0.08119183201914519
1,plot708,61.68333333333334,93173.73284369009,8.215150121005456,48.762354285714295,100,567.2393798828125,0.08185880639249421
1,plot709,65.28333333333333,95352.24068317405,8.394401543837654,48.08204682027652,100,570.8425903320312,0.08362403763831695
1,plot710,65.28333333333333,74037.09863873203,6.854437592743247,44.9819032967033,100,571.660400390625,0.06831750685328908
1,plot711,65.28333333333333,78456.40997122761,7.090404187750706,47.17537100529101,99,569.4749145507812,0.07036914089837279
1,plot712,61.68333333333334,90688.62398786732,7.974127918020207,47.73474928571427,100,567.1876220703125,0.0794627464372791
1,plot713,65.28333333333333,109343.12117512563,9.308477771529814,51.26881214285715,97,567.1876220703125,0.09506174791871215
1,plot714,61.68333333333334,38927.21673565991,3.7268666525645915,43.86372723809525,57,568.6984252929688,0.06412665582528859
1,plot715,65.28333333333333,63506.75022933558,5.906322994047608,46.2918025974026,99,571.0,0.05987325886703793
1,plot716,116.75,75771.59642331502,6.897125553720226,47.20012761904763,100,567.1876220703125,0.06872385638514734
1,plot717,65.28333333333333,79506.00102873263,7.08871086931042,47.83762761904762,100,571.9671020507812,0.07063501258460671
1,plot718,61.68333333333334,62457.1921819676,5.960875965079031,44.791199999999996,98,573.8883056640625,0.06010063266552083
1,plot719,65.28333333333333,70973.49216253767,6.14147905815044,49.41566111801242,72,572.5601196289062,0.08350329475326623
1,plot720,65.28333333333333,53711.973686323676,4.755126421445962,49.70973428571429,70,569.6099853515625,0.06885203330101232
1,plot721,65.28333333333333,67711.02044373324,6.116058861193915,45.519108571428575,80,574.2911987304688,0.07600920094267738
1,plot722,65.28333333333333,86436.14901202964,7.720562906365503,48.00617820105821,100,566.8701782226562,0.07693791095663872
1,plot723,65.28333333333333,108107.83639235936,9.123643738552184,52.79014226600985,100,566.7224731445312,0.09089636920505806
1,plot724,65.28333333333333,93630.145146913,8.249365991993859,47.86302552380952,100,571.1113891601562,0.08219176002938636
1,plot725,65.28333333333333,91152.74716324505,7.976261844830159,48.63727183673471,99,575.9518432617188,0.07944107179892691
1,plot726,65.28333333333333,80950.5028389962,7.189049411675262,47.9130030769231,92,569.2290649414062,0.07867199610372358
1,plot727,65.28333333333333,46590.590000437645,3.831007307438439,61.73492063492063,38,569.2290649414062,0.10159711676402015
1,plot728,65.28333333333333,56709.57517444855,5.362056203980115,42.322920276175594,82,568.0897827148438,0.06392452222427654
1,plot729,65.28333333333333,83225.8004153119,7.469522164407961,47.51350592406613,100,573.9031982421875,0.0745871825487574
1,plot730,61.68333333333334,66444.30281056481,6.284375970795292,46.44470380803742,100,568.0897827148438,0.06262477115717488
1,plot731,65.28333333333333,89683.39065158085,7.9879061580006905,46.65605353989955,100,574.9379272460938,0.07960036982395324
1,plot732,65.28333333333333,97960.9240209626,8.514277650915172,46.757638146464295,100,569.1981811523438,0.08482986603153114
1,plot733,65.28333333333333,98492.49802816713,8.534001354992567,52.32869538252748,99,624.3388671875,0.0844357280426667
1,plot734,111.19444444444444,84850.64140841554,7.67227034409452,46.29555204136174,100,568.1968383789062,0.07644971779663422
1,plot735,61.68333333333334,69513.65221715541,6.589421475866211,42.1509165580599,100,573.1257934570312,0.06565696803525191
1,plot736,65.28333333333333,71825.72706122762,6.623740234014026,46.42530484472051,100,567.2393798828125,0.06600332243360554
1,plot737,65.28333333333333,92653.63487742546,8.269106974830853,45.77399575510204,97,549.0,0.08199172275406477
1,plot738,65.28333333333333,66741.14341250212,6.248498982691303,47.35317942857142,100,642.548095703125,0.06229676146599785
1,plot739,65.28333333333333,95281.84590335998,8.29923798997144,49.29586285714286,100,571.7425537109375,0.08269237880182874
1,plot740,65.28333333333333,98111.90149892557,8.48591535243856,48.929247857142855,99,567.2393798828125,0.08439012093488202
1,plot741,65.28333333333333,113017.021469442,9.554628624522037,54.22001306122449,99,570.322998046875,0.09499486551191252
1,plot742,65.28333333333333,85205.46301834063,7.5480046466817745,49.52995956043957,99,574.8383178710938,0.07501987792126016
