cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot681,35.51472222222208,125.27777777777494,566.5279161279876,9.746651158183875,17.100564254558435,200,571.6436767578125,0.11166036828053938
600,plot682,38.8902186761228,163.1944444444476,874.560130545784,13.143434663299915,19.492756854936665,188,567.2566528320312,0.18593701690674794
600,plot683,39.85733882030167,163.1944444444476,917.1673036405051,17.777147826315833,20.288578871713273,243,571.0,0.17518123318643514
600,plot684,39.40277777777759,163.1944444444476,800.2747917196715,16.63120755111251,19.697579066264293,254,569.4312133789062,0.16344916835251017
600,plot685,42.84857065803637,163.1944444444476,1022.6958027498391,16.744844803390674,22.104441242276646,206,567.1876220703125,0.16475386157175592
600,plot686,40.22409751523655,163.1944444444476,829.2817678271742,16.09369456607618,20.126716539910632,237,571.0785522460938,0.15809319116149417
600,plot687,41.0793650793649,163.1944444444476,943.1114553134454,19.49681839749977,20.84494539598694,259,567.1876220703125,0.19218806571206495
600,plot688,38.09010270774962,163.1944444444476,886.5808054410119,16.763089054543258,19.19377842614447,238,571.0548706054688,0.1646649956076388
600,plot689,39.32708871662345,163.1944444444476,801.262742925449,16.9400038222049,19.666098827176405,258,566.7224731445312,0.16619816712404414
600,plot690,41.021659324522616,156.94444444444653,983.0502326089909,17.67690265832744,20.940209812216327,227,570.897705078125,0.1741210373701008
600,plot691,41.8776824034332,163.1944444444476,1043.5438287838042,19.13658432072649,21.651119425730975,233,572.10595703125,0.18851858084443035
600,plot692,43.13320413436661,156.94444444444653,1064.8623583015303,18.136669454045656,22.423348276053414,215,566.7224731445312,0.178811059901581
600,plot693,41.7590931738912,163.1944444444476,1009.9177337739179,17.845098802197192,21.435756432517277,223,573.4005126953125,0.17553860615133218
600,plot694,39.48657796451894,163.1944444444476,840.0603902035741,16.207413524087254,19.803022295255843,238,566.888916015625,0.17472710668664734
600,plot695,32.560846560846414,125.27777777777494,493.9720589679905,5.346913851138505,15.361390363176962,126,566.888916015625,0.14166086602096048
600,plot696,41.684567901234395,163.1944444444476,968.8644016026047,17.423002144266516,21.17892015562167,225,574.4769287109375,0.17357462940711654
600,plot697,39.403233151183784,163.1944444444476,832.2477861171351,16.436521956378222,19.655993951970313,244,568.0897827148438,0.1614177112323891
600,plot698,38.24070247933869,163.1944444444476,815.1647195382033,15.859741664242696,19.004483335040334,242,572.4321899414062,0.15584887491864416
600,plot699,43.0595449172575,163.1944444444476,1158.3990121669076,16.92215514399306,22.286136500306895,188,569.3861694335938,0.16660196942355923
600,plot700,37.86511202560566,156.94444444444653,714.4680844993486,14.451189449181618,18.721267143991533,243,616.8796997070312,0.14151230345250396
600,plot701,43.83461934156359,163.1944444444476,1198.2989688222199,20.018087337629556,22.81574689646738,216,574.804931640625,0.1975631648293033
600,plot702,40.97982310668865,163.1944444444476,1012.5710521108755,16.221422125274287,20.918897606776845,201,575.727783203125,0.1581483274620089
600,plot703,40.37272313296896,163.1944444444476,853.8307230766496,16.944989179962796,20.202608390598325,244,571.9505004882812,0.1666263180357512
600,plot704,39.12905807041598,163.1944444444476,931.9602647407626,17.962240556794466,19.97723563028441,243,567.2393798828125,0.17693498243354833
600,plot705,37.30287430287413,156.94444444444653,738.1046240102781,15.681498480842647,18.557586244802003,259,569.0,0.15394228869743062
600,plot706,38.524261603375344,163.1944444444476,866.2301011589648,16.43956066506515,19.526621953642586,237,684.7175903320312,0.16146828586718448
600,plot707,39.75072463768099,163.1944444444476,960.217467032992,17.42327244898359,20.263450477795,230,567.2813110351562,0.17146758344707422
600,plot708,42.39050253573063,156.94444444444653,1004.8620946477131,19.310494950746687,21.79396287775386,241,567.2393798828125,0.19017642410001043
600,plot709,40.149133924799166,163.1944444444476,920.0845639254791,19.350509689523975,20.43178880856844,263,570.8425903320312,0.19048622450413583
600,plot710,39.01005530417275,163.1944444444476,853.6603923786479,15.277816757061055,19.83081634165756,221,571.660400390625,0.14972031364231086
600,plot711,38.99368144968984,163.1944444444476,860.1788064209649,16.1140941776926,19.742943802269533,233,569.4749145507812,0.15853262149256284
600,plot712,40.46352755194193,156.94444444444653,930.154546865917,18.25521563803445,20.4369170924942,246,567.1876220703125,0.17936783869197648
600,plot713,42.68276220145363,163.1944444444476,1145.170195534056,19.06846315053889,22.187783362421715,214,567.1876220703125,0.19302750564777568
600,plot714,34.61458333333321,156.94444444444653,578.8740925495964,9.807996917731336,16.787326984725773,200,568.6984252929688,0.1680706168794976
600,plot715,40.30806737588633,163.1944444444476,865.4260038799625,13.211405548437376,20.32472137180109,188,571.0,0.13188448404294406
600,plot716,41.03611111111091,166.6666666666704,938.2955549019887,15.81936434901267,20.9442374585588,210,567.1876220703125,0.15548720953441486
600,plot717,37.460237455197046,163.1944444444476,807.4727130857835,16.17494645643823,18.789885805336706,248,571.9671020507812,0.1588345083767727
600,plot718,36.13522825150716,156.94444444444653,646.773187599852,13.878632895228028,17.550907827679804,258,573.8883056640625,0.13785039828281048
600,plot719,37.00506445672182,163.1944444444476,819.7288466250121,11.913698923245,18.467235090689325,181,572.5601196289062,0.15952189120906202
600,plot720,36.73800505050498,163.1944444444476,759.7484610132993,10.860828592327884,18.20227442328216,176,569.6099853515625,0.15481861814095318
600,plot721,36.94249311294752,163.1944444444476,719.7970146630909,14.274956631445137,18.196737256206077,242,574.2911987304688,0.17492602532610316
600,plot722,38.40240811153346,163.1944444444476,811.5596096252262,17.272170664456656,19.188158395264427,263,566.8701782226562,0.16963607072258552
600,plot723,40.332988980716145,163.1944444444476,1012.3971371935762,19.222990294181038,20.59757994248638,242,566.7224731445312,0.18962065114354423
600,plot724,38.985496558505254,163.1944444444476,902.2325258914135,16.214653279910024,19.719800835923955,226,571.1113891601562,0.15944624320698556
600,plot725,36.89313590449945,163.1944444444476,843.0481580955279,16.192446267353155,18.621546987381407,242,575.9518432617188,0.15955087161624346
600,plot726,38.69356060606046,163.1944444444476,832.6648423792109,14.78814447146123,19.376504911319007,220,569.2290649414062,0.15948797514218752
600,plot727,35.95070070070076,163.1944444444476,842.0014647205735,7.411578893454741,17.8973235377373,111,569.2290649414062,0.1936612757938589
600,plot728,38.55418943533678,163.1944444444476,760.6296573425623,11.453500169692276,19.12130392683251,183,568.0897827148438,0.13423164507821259
600,plot729,39.859318996415624,163.1944444444476,871.7134330818005,17.381755635477507,20.006889079980624,248,573.9031982421875,0.17130019310239866
600,plot730,38.69311111111096,156.94444444444653,727.5778354094283,15.14550606078868,19.124693445068164,250,568.0897827148438,0.14858890052395804
600,plot731,41.099546971864356,163.1944444444476,934.0531700256853,17.371800208728178,20.659314416469083,233,574.9379272460938,0.17087219434178352
600,plot732,42.349548787365826,163.1944444444476,1120.573860458618,17.20608432499541,21.99177767203246,197,569.1981811523438,0.1694494510313415
600,plot733,40.48135288065838,163.1944444444476,1012.5183490847464,17.130132903291255,20.53507756809923,216,624.3388671875,0.16858090060403957
600,plot734,42.102849616857995,161.11111111111393,946.5787448746332,17.790396540380957,21.53695383787254,232,568.1968383789062,0.17470900984575835
600,plot735,38.970723835868874,156.94444444444653,750.7096245791037,14.94442535517029,19.299630247426283,241,573.1257934570312,0.14661492403398044
600,plot736,39.435107376283675,163.1944444444476,811.2772715402085,15.816230684546376,19.8130056448716,238,567.2393798828125,0.15533567918657595
600,plot737,42.122414622414375,163.1944444444476,1025.8479293171924,18.715004895609887,21.72035406451031,231,549.0,0.18456251560336154
600,plot738,38.30479002624657,163.1944444444476,748.172268748962,15.678490619684226,19.112219134380545,254,642.548095703125,0.15430900740423734
600,plot739,38.90549289891388,163.1944444444476,860.3235708599727,18.42059731347026,19.615704403018487,266,571.7425537109375,0.18062520284700445
600,plot740,41.170056867891375,163.1944444444476,958.4551445226033,19.397681193346774,20.940357346852153,254,567.2393798828125,0.191086030836617
600,plot741,43.23866959064316,163.1944444444476,1184.6844890243788,20.941379422619292,22.601236722396713,228,570.322998046875,0.20661927019550974
600,plot742,38.426218708827214,163.1944444444476,847.9809423218659,17.235530130802495,19.438535624467175,253,574.8383178710938,0.16966634404454378
600,plot743,38.19796061884663,163.1944444444476,796.7976514165656,15.35331388295859,18.97162251205537,237,575.0265502929688,0.1588129831931765
600,plot744,35.33496732026138,156.94444444444653,627.6131026671326,8.958581914898797,17.15661158412812,170,574.2816162109375,0.1403193687919768
600,plot745,38.02116935483862,163.1944444444476,845.8823497870032,16.784774699109295,19.011583230714074,248,571.1282958984375,0.18638082610568749
600,plot746,38.13676574663832,156.94444444444653,659.7049559862595,8.797971301232415,18.508309618263276,157,566.0,0.12825634921318455
600,plot747,39.188044034818134,166.6666666666704,949.1567758747514,16.236742295650508,19.829844535528284,217,568.2457885742188,0.18796522219720704
600,plot748,38.63202744577231,163.1944444444476,880.280103827629,17.58966527562231,19.540392590208242,251,569.4675903320312,0.17313641105728794
600,plot749,38.33036122542291,163.1944444444476,801.1299305344193,15.744112295690437,18.959134255012014,243,567.1876220703125,0.1642391817032533
600,plot750,37.1177839851023,163.1944444444476,797.2149580073492,11.527874676239955,18.481443431814796,179,569.5243530273438,0.18081149411392916
600,plot751,38.2379785247431,166.6666666666704,864.7586267864165,16.342350288434297,19.014484499177232,238,567.1876220703125,0.17040885220530785
600,plot752,40.54949294532602,156.94444444444653,948.4923173796503,19.005215936360333,20.693667443249193,252,572.709716796875,0.18720981049100158
600,plot753,37.7141534391532,133.47222222222032,765.2851789951934,13.04596305637798,18.696558026451825,210,566.7901611328125,0.1723291918091553
600,plot754,37.15113960113944,156.94444444444653,740.1688579306604,11.721841082956827,18.2943648292203,195,571.854248046875,0.12841576783230632
600,plot755,41.99502096436038,163.1944444444476,1028.4711551476717,17.243758242942654,21.652590809629782,212,566.7224731445312,0.16986042578591665
600,plot756,39.531820552947174,163.1944444444476,820.3498134057554,14.307330327704076,19.774854652150875,213,573.3859252929688,0.14040332778463432
600,plot757,37.859259259259126,163.1944444444476,756.321118895851,13.9541291251605,18.762150882267715,225,574.4946899414062,0.1369755645151228
600,plot758,38.98070987654306,156.94444444444653,890.7496345336413,17.872545567304403,19.685211393575607,252,567.05908203125,0.17580359767139483
600,plot759,35.480936819171916,123.74999999999716,601.4834791981782,5.208331846939067,17.230322119081865,102,567.05908203125,0.11374490119261857
600,plot760,40.84850823045255,163.1944444444476,959.7117791155079,16.509909920138547,20.704673236223222,216,568.0897827148438,0.16217518144524867
600,plot761,37.480982019363594,156.94444444444653,753.1402018890732,14.804296280736947,18.62256941465406,241,570.8201293945312,0.14544403272578096
600,plot762,41.378357030015614,163.1944444444476,960.2251577578616,16.22061735425091,21.083237271076012,211,568.0897827148438,0.15962450448023882
600,plot763,38.192039442039224,163.1944444444476,785.6188205153305,14.753225009933203,18.995065740296713,231,573.6591796875,0.14451610717341593
600,plot764,39.95684310920344,163.1944444444476,894.0679388756854,16.69712981897406,20.10219392133583,233,568.0897827148438,0.1641340963491043
600,plot765,40.652104747919566,163.1944444444476,984.912727987845,17.710604053907346,20.746327923183994,227,646.7788696289062,0.1740747704084815
600,plot766,41.117037037036944,163.1944444444476,908.0810582709348,16.494121361829237,20.671898237978386,225,568.0897827148438,0.16218003934560815
600,plot767,40.228435672514415,163.1944444444476,959.2910281213353,17.2743654720687,20.318743799332143,228,568.46337890625,0.17013547162826081
600,plot768,46.177310488058104,163.1944444444476,1396.0897492662725,22.87567855400805,24.55258182884634,214,569.13671875,0.2263279321413946
600,plot769,41.198555555555465,163.1944444444476,1064.8281756988513,20.7980815960403,21.21039205727733,250,569.13671875,0.20510312412765638
600,plot770,39.87127659574442,156.94444444444653,926.5402750286763,17.43897828555096,20.464411950076272,235,568.9922485351562,0.17131464818805742
600,plot771,41.92320261437891,163.1944444444476,939.1473996555816,16.73879555857845,21.554618986596605,221,573.282470703125,0.1648761789698206
600,plot772,37.45183595612769,156.94444444444653,707.8499597251891,13.683556520591596,18.48204884558472,233,577.6329345703125,0.13661096448942248
600,plot773,41.04297693920324,163.1944444444476,888.2524027091087,11.415242056463601,20.43415328779601,159,576.6702270507812,0.1788464018747039
600,plot774,39.86073232323217,163.1944444444476,941.0739923582069,16.397099569058796,20.124839658065106,220,571.1193237304688,0.16217534895765148
600,plot775,38.342438911940896,163.1944444444476,802.9576098283726,15.746102562438276,19.087765075407376,241,567.1876220703125,0.15474062956594498
600,plot776,36.501040366208784,163.1944444444476,723.8745647795714,15.743813165702873,17.95029754886815,267,562.0,0.1547425392444418
600,plot777,36.73403814262016,163.1944444444476,758.948695524893,8.525155271652347,17.96205358160829,134,568.5360107421875,0.1266822193923401
600,plot778,37.01994615761127,163.1944444444476,678.5213580164075,12.860149679678123,18.17850318540366,227,576.3685913085938,0.16648219620296648
600,plot779,37.71576227390166,156.94444444444653,776.7320727305419,10.83403920561461,18.685376452533223,172,572.872802734375,0.16952821252346326
600,plot780,38.46444954128428,163.1944444444476,847.7464043082849,14.855156441091383,19.25202879098163,218,571.20166015625,0.14674149666915937
600,plot781,39.31375227686685,163.1944444444476,875.2888156606984,17.032725621212226,19.78537790258656,244,569.0673217773438,0.1676931030646437
600,plot782,37.84385002286227,163.1944444444476,816.7905401785823,15.93911026333741,18.734303179233482,243,574.84130859375,0.1568168174954791
600,plot783,37.845141700404696,163.1944444444476,831.3143130333698,16.449102597981,19.039078002101053,247,569.2841186523438,0.1624287302695802
600,plot784,35.350389863547676,156.94444444444653,618.7745767797179,8.915607011075826,17.226419128132584,171,572.3104248046875,0.13568424707419155
600,plot785,38.011289364230464,163.1944444444476,826.3951366190585,12.400402996128046,18.912835443811705,187,566.7224731445312,0.17522525205228695
600,plot786,36.49745934959342,163.1944444444476,766.29351223548,10.253643610099484,18.052084060905603,164,571.2736206054688,0.14801316322796118
600,plot787,38.807164307164065,163.1944444444476,824.6988108443247,17.22504390599507,19.413435549297592,259,573.48486328125,0.1713131684905463
600,plot788,35.26921470342518,163.1944444444476,650.1500539036301,7.180036348885587,17.142497324796324,133,400.0,0.13269356041970254
600,plot789,30.09848484848471,109.02777777777536,407.07226451835976,1.2046733172600208,14.152423790864695,33,567.05908203125,0.15220288530420448
600,plot790,33.44655414908568,163.1944444444476,706.313143937105,4.434889928421379,16.09306500957317,79,568.0897827148438,0.24609431097731976
600,plot791,42.024270482603676,163.1944444444476,933.8066894785624,14.959969373851937,21.265147468815048,198,568.0897827148438,0.1487467208692342
600,plot792,41.15061974324902,163.1944444444476,866.9299802913799,17.724517228359367,20.57212891851903,251,570.1399536132812,0.17439380976596136
600,plot793,45.93499999999978,163.1944444444476,1194.2115472598814,18.72761694907971,23.780861844135543,200,571.589599609375,0.1845337696738256
600,plot794,40.30745489078806,163.1944444444476,954.0623107707291,17.6691852004224,20.448093705032562,234,571.9293823242188,0.17397905638348365
600,plot795,40.86122733612258,163.1944444444476,933.1286060206046,17.872359450804204,20.735692188032374,239,667.8720703125,0.17584137314807516
600,plot796,40.07433025911277,163.1944444444476,833.7475771762531,17.230177188095897,19.963802927784553,253,570.4418334960938,0.16926692547067726
600,plot797,37.05138888888871,133.47222222222032,695.9109135112095,13.84279270339247,18.180964588928283,240,568.0897827148438,0.13560152951634094
600,plot798,37.59047300312343,163.1944444444476,824.0633318112856,16.433176182653106,18.83617040131097,249,575.6555786132812,0.16172204237410678
600,plot799,37.76365147198462,163.1944444444476,735.7894979653868,14.225052989547057,18.887787191344525,234,574.864501953125,0.13955089054352313
600,plot800,36.487967229902615,163.1944444444476,756.519369963016,13.265375569902705,18.086950328322132,217,567.308349609375,0.1803022852713252
600,plot801,40.03768967205077,163.1944444444476,959.6550988303185,17.214456728126507,20.183502967037356,227,568.3523559570312,0.17879816232694382
600,plot802,39.7002164502163,163.1944444444476,895.0093186291601,16.534150637796504,20.07624261515387,231,567.1876220703125,0.16277668401101913
600,plot803,38.59414945919353,163.1944444444476,830.8906418509446,15.153514689246299,19.368043361762737,226,567.1876220703125,0.14888445594527844
600,plot804,42.853582554516926,163.1944444444476,1033.2230134593738,17.58574260842447,22.048526445753513,214,559.0,0.17306277286806415
600,plot805,38.54091880341868,163.1944444444476,717.7493704790827,15.53682345538733,18.924421931543645,260,573.1198120117188,0.15458240841648865
600,plot806,36.563782051281855,163.1944444444476,732.6622178824491,15.523603434676229,18.085695135554197,260,568.3255615234375,0.15255766146539199
600,plot807,39.491161616161364,163.1944444444476,927.8283309041926,16.228094490840277,20.06602240279352,220,567.3563232421875,0.1597436619765222
600,plot808,38.89021164021145,163.1944444444476,897.9409982145982,17.95758292506899,19.666537520288713,252,570.3134765625,0.17666324823617693
600,plot809,40.59821428571413,163.1944444444476,976.6288689459346,17.30682829180037,20.757642727536574,224,566.7224731445312,0.17039815866589222
600,plot810,42.84681372549001,163.1944444444476,1066.9379930085445,17.15433214189343,22.095108773146574,204,567.7942504882812,0.16919684687894665
600,plot811,40.994791666666416,166.6666666666704,1016.080543823131,19.25728738358438,21.22543987046129,240,566.8009033203125,0.1897757916400163
600,plot812,40.40695673549641,163.1944444444476,940.6674940803887,16.930544111776992,20.580684773984505,226,566.7224731445312,0.16677541759721437
600,plot813,34.62200956937786,163.1944444444476,628.3999079496095,10.866771431391573,16.81027969119329,209,570.9547729492188,0.11180099340585646
600,plot814,35.03184281842803,144.4444444444444,589.002698870299,10.170756093897763,16.964757176604483,205,571.248291015625,0.14760738955046868
600,plot815,37.43172926447556,156.94444444444653,783.1472360776962,9.014413280145625,18.66867239102927,142,571.248291015625,0.20372200173046218
600,plot816,39.37803454715199,163.1944444444476,884.5187677817734,16.882102700685195,19.928887616606538,238,572.3890380859375,0.16819815879920463
600,plot817,43.19969278033777,163.1944444444476,1008.1078853533734,17.533000224000197,22.06252853541881,217,568.0897827148438,0.17258624633540962
600,plot818,41.166090961427635,163.1944444444476,995.0652092630629,15.16371484561354,20.616072569107644,193,569.1328125,0.14899888257893706
600,plot819,38.53768303186903,163.1944444444476,829.5704061612652,17.237818667948304,19.13950844304517,258,573.157470703125,0.16964977683736904
600,plot820,40.14895681707895,163.1944444444476,881.2099004659979,16.247837144669962,20.224819989521876,229,671.9700927734375,0.15962182352527104
600,plot821,37.353028233151015,133.47222222222032,688.8390063590272,14.069092075560667,18.43219010125939,244,568.0897827148438,0.13775795391562945
600,plot822,39.70572916666649,163.1944444444476,844.4800287481867,17.535640847985235,19.956041037994872,256,568.0897827148438,0.172294327009081
600,plot823,41.521929824561134,156.94444444444653,953.6283093774769,17.360958664919217,21.108513414919372,228,568.0897827148438,0.18663736139068937
600,plot824,39.60863095238081,163.1944444444476,899.7838525906978,16.10554910885592,19.93029096516542,224,571.3958129882812,0.16301104581731832
600,plot825,38.76658053402229,163.1944444444476,782.1224911099386,16.541740409059408,19.25065931839103,258,557.0,0.16225691048659718
600,plot826,45.649240041928486,163.1944444444476,1271.363250525484,20.935154490658434,24.0808358362472,212,608.16455078125,0.20631278286565144
600,plot827,44.24041297935077,163.1944444444476,1201.2114402849709,21.097709364237073,23.234009230401746,226,575.6173095703125,0.2083378707702193
600,plot828,36.16961651917391,163.1944444444476,675.3196544736288,12.661323028238975,17.79490777064871,226,569.5494995117188,0.1276027037433246
600,plot829,36.580337690631715,163.1944444444476,787.6075907386034,12.894729781378349,18.194361548950038,204,570.5169067382812,0.18788706414055423
600,plot830,40.29758556024369,158.05555555555785,846.0215078067647,16.362576945874245,20.20524066336883,237,573.3794555664062,0.16102678104033433
600,plot831,41.26278269419847,163.1944444444476,1012.8228449060134,18.062259842760504,21.13448423755026,226,570.1358032226562,0.17788393302704936
600,plot832,38.12481962481957,163.1944444444476,798.0943703207814,15.068350649299667,19.16361536453424,231,569.2091674804688,0.14782740505645767
600,plot833,44.04684343434326,163.1944444444476,1182.8531482112996,20.289163274316454,22.954925814954102,220,562.0,0.2001305946300401
600,plot834,38.34703537618322,163.1944444444476,857.1411658609085,15.331208362150416,19.195860968955206,223,574.5316772460938,0.15028465958432535
600,plot835,39.59079929732082,163.1944444444476,921.9314977564391,18.539269304222362,20.044753310392938,253,573.23681640625,0.1822133464441356
600,plot836,39.870839193623816,163.1944444444476,994.6158303823557,18.49914596115394,20.396529371393818,237,572.4537353515625,0.18235175506741338
600,plot837,39.613510101009894,163.1944444444476,908.2023479210324,15.962037146175085,20.063380230154564,220,573.5886840820312,0.1567634697433274
600,plot838,40.53691191191175,163.1944444444476,939.2007176452908,16.692163386170563,20.686997449292747,222,573.2818603515625,0.16416456371704874
600,plot839,37.39568925772233,163.1944444444476,803.5198347144454,15.589668458566429,18.603277552829066,241,570.3417358398438,0.15339819832374374
600,plot840,38.979578392621775,163.1944444444476,823.9186189210894,16.855896251579786,19.369575387757855,253,571.3525390625,0.1658239284359058
600,plot841,39.610728848114036,163.1944444444476,843.5553916234488,15.050151641086991,19.905165270776614,218,566.7224731445312,0.14679524868860352
600,plot842,37.647337962962894,163.1944444444476,813.8839583549138,15.751514343535732,18.828324637651342,240,571.4326782226562,0.1547896430127966
600,plot843,34.80092592592574,133.47222222222032,601.225148207316,6.347906167525927,16.63016477794328,126,573.554931640625,0.13888968419590933
600,plot844,26.108465608465547,85.27777777777739,147.08415260811168,0.3753802417375578,12.617549856134124,21,571.248291015625,0.04796052374688672
600,plot845,37.21757219774828,156.94444444444653,727.7937440612893,13.494205027158834,18.104866662320973,227,569.1328125,0.13398928366414084
600,plot846,37.78265306122428,156.94444444444653,733.8796620499027,14.80140752574353,18.687632640356522,245,570.256591796875,0.145343545820194
600,plot847,38.452294685990275,163.1944444444476,841.3144159123799,12.485862208899887,19.118199197211048,184,570.256591796875,0.12237806790183807
600,plot848,42.93799368088447,156.94444444444653,1076.658393911743,17.899525939068997,22.176460186082576,211,570.6261596679688,0.17608393295261052
600,plot849,39.78247082699121,156.94444444444653,836.2929429147899,14.965419125387514,20.1259480879478,219,643.83642578125,0.14695506022636595
600,plot850,36.933691756272246,163.1944444444476,760.5108175133931,13.405299685810814,18.193750190899483,217,568.0897827148438,0.1314138075118774
600,plot851,39.753814973771924,163.1944444444476,825.0420993748756,15.627198803240466,19.82673239448343,233,570.2764282226562,0.15447109855643065
600,plot852,36.32511337868463,156.94444444444653,685.1590790872514,11.044428851440676,17.61748100128537,196,575.0086669921875,0.17321333488236754
600,plot853,37.65534420289837,163.1944444444476,873.048804894286,12.70786616995808,18.918434662676926,184,570.22802734375,0.20181477065685174
600,plot854,36.94815668202751,156.94444444444653,685.7186666072201,12.407277703477488,18.33346607914214,217,558.0,0.12707405056398513
600,plot855,37.8456931702343,156.94444444444653,754.5039105576628,13.501823386255259,18.861467528828907,218,608.16455078125,0.137388852542392
600,plot856,39.23002496878894,163.1944444444476,982.4161395588911,13.712939417018703,20.011629155166325,178,567.3125,0.18907917139965957
600,plot857,38.618727598566146,133.47222222222032,707.1168326890906,14.681666436529355,19.227108309272886,248,569.7599487304688,0.14396364342378476
600,plot858,37.932894736841995,163.1944444444476,834.1625442622436,12.692178222295565,18.911585794157876,190,567.2393798828125,0.180867165236705
600,plot859,41.09011164274311,163.1944444444476,1014.5654770124243,16.795377721272295,21.082123370875106,209,572.7531127929688,0.1694864414524867
600,plot860,39.666546934865785,163.1944444444476,943.1582065986278,17.374110945368262,20.144400480021243,232,567.1876220703125,0.17105344140558976
600,plot861,39.57877280265324,156.94444444444653,840.837679851086,18.2559096126262,19.938666832461998,268,567.1876220703125,0.17959867169404592
600,plot862,36.44639756944425,163.1944444444476,696.5998510516926,14.688432118142035,18.026163760629387,256,567.1876220703125,0.14399879415533182
600,plot863,37.24463937621814,163.1944444444476,755.5739128935402,14.075666246492741,18.571454407416933,228,558.0,0.13839066992295776
600,plot864,41.431030389363606,163.1944444444476,988.9265368879265,18.446818307524673,21.2433011082448,234,567.1876220703125,0.18156455622599932
600,plot865,39.392841011743286,163.1944444444476,899.0842379189925,17.65405004609551,19.854367863386425,246,567.1876220703125,0.17373583480763888
600,plot866,39.17083882301254,163.1944444444476,842.8113481227351,17.208880745283444,19.6485915111339,253,567.1876220703125,0.16925784476911754
600,plot867,36.86725955204203,163.1944444444476,692.0585817628364,14.570810569622052,18.167649385964182,253,568.123046875,0.1426701670313349
600,plot868,37.07838506522698,133.47222222222032,736.985518765865,14.88051035602234,18.414558426864694,247,576.5357666015625,0.14613682694798497
600,plot869,42.19236111111101,163.1944444444476,1046.1856777977919,19.90667409108711,21.822841007234135,240,576.2420043945312,0.19613159137228137
600,plot870,36.44158184902445,163.1944444444476,726.9978841092721,15.52965200902961,18.032864872488695,262,566.8009033203125,0.15245927964525885
600,plot871,46.14498961578394,163.1944444444476,1289.8205225876754,21.419219194777376,24.375381538777788,214,570.1168212890625,0.2116871499142229
600,plot872,37.82757030889796,156.94444444444653,812.8347346308246,15.790640700792583,18.960015145219145,241,566.7224731445312,0.15543596417673522
600,plot873,37.03675213675191,156.94444444444653,712.1493765312797,15.237871307496643,18.265550732255075,260,568.5842895507812,0.1493033015296118
600,plot874,37.569338422391866,163.1944444444476,971.1540439912399,9.870112298491874,18.839767994942754,131,568.5842895507812,0.2309447745925319
600,plot875,29.390453834115625,119.86111111110827,421.6801167844344,2.572241868525816,13.643120735556314,71,569.1328125,0.1302693992147893
600,plot876,39.97210351376999,156.94444444444653,872.4821621537372,16.42319648275688,19.933867965602992,234,572.0046997070312,0.1649302196614245
600,plot877,42.69266381766364,163.1944444444476,1072.294621068605,19.756783615748844,21.880650300315548,234,574.0904541015625,0.194898964338973
600,plot878,39.49549897119329,163.1944444444476,930.7414038197215,15.946755731502185,19.74739671702903,216,572.382568359375,0.15663411207177488
600,plot879,37.73713570127494,163.1944444444476,714.5015303150711,14.464827252925073,18.566012400613026,244,650.2741088867188,0.14195003770249395
600,plot880,42.20299145299125,163.1944444444476,1072.113093164078,18.498830752413298,21.659950582191854,221,568.0897827148438,0.18472940083781333
600,plot881,37.09954751131205,156.94444444444653,705.5941293645666,12.88481236214932,18.175761601999362,221,568.0897827148438,0.1842909863146146
600,plot882,38.56477384464093,156.94444444444653,801.5160491655342,14.771629265170738,19.208526638071177,226,568.0897827148438,0.1604089140685283
600,plot883,45.282467532467386,163.1944444444476,1193.6499925496905,21.60384264077347,23.503986950617353,231,567.2393798828125,0.21686800653523508
600,plot884,37.487857618097,163.1944444444476,777.2527214326043,10.566521005305015,18.69250561779042,167,544.0,0.15130988933147074
600,plot885,37.42973047304717,163.1944444444476,740.5240227454615,12.27777815791651,18.494154769618017,202,609.0100708007812,0.16778681241148202
600,plot886,37.90888047138035,163.1944444444476,818.2097280533341,17.425008854964467,19.134529270842144,264,568.77587890625,0.18731334790170334
600,plot887,38.25622343655105,158.05555555555785,835.2311763035656,12.30985232716553,19.286340670693594,183,567.2393798828125,0.18548575892029673
600,plot888,38.50950570342195,163.1944444444476,843.2404130454285,17.76694873906223,19.276863103615703,263,571.7410278320312,0.1931389527747327
600,plot889,38.40456238361248,163.1944444444476,807.644105243934,11.708920561790592,19.094794317274676,179,574.4371337890625,0.15577002345541122
600,plot890,42.36817956349188,163.1944444444476,1108.1648818494525,19.44241513377472,21.8883154452597,224,570.944580078125,0.1915668655742489
600,plot891,38.58369565217375,163.1944444444476,806.0873456435583,15.106093576807462,19.284870943854454,230,569.8538818359375,0.14827756500135314
600,plot892,38.954184704184506,163.1944444444476,930.0478638477942,17.06186771953153,19.90939554884019,231,571.6998901367188,0.16761382193663496
600,plot893,37.14768871925347,163.1944444444476,735.0931188315938,15.755608549959584,18.24463592104851,262,569.7318115234375,0.15468200340150104
600,plot894,42.919294294294076,156.94444444444653,1127.8754751394288,19.54863573093883,22.162751907179498,222,568.1782836914062,0.1926721725548736
600,plot895,40.490972222222034,156.94444444444653,820.9986255174899,16.161893617414957,20.235239547815663,240,570.8248291015625,0.15889837712300348
600,plot896,39.60457516339858,163.1944444444476,956.552671242867,18.014422039082476,20.163605661807086,238,574.1654663085938,0.17720665177166317
