cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot684,55.09744292237432,115.19999999999716,4468.23895985533,23.53974071504927,53.680981252754336,73,569.4312133789062,0.23453051000958605
600,plot685,59.81051948051949,115.19999999999716,4992.391455773818,27.708083938383698,58.9186760390513,77,567.1876220703125,0.27594744603474775
600,plot686,63.14260162601602,115.19999999999716,5622.19747268951,16.483548432093574,62.664180651962596,41,571.0785522460938,0.16418257270245248
600,plot687,56.93906103286362,115.19999999999716,4847.460217360788,24.692208890266766,55.56065678753172,71,567.1876220703125,0.24599896923376194
600,plot688,63.59993333333301,115.19999999999716,5923.469771343416,21.074075905155137,63.32472803828829,50,571.0548706054688,0.20988131950971023
600,plot689,59.464654088050125,115.19999999999716,5138.31347766559,19.527520990358042,58.46488069839875,53,566.7224731445312,0.19446333650875572
600,plot690,59.908655913978215,111.59999999999737,5265.392744449982,23.34306717201289,58.77791641487269,62,570.897705078125,0.23263249240813028
600,plot691,53.39728395061728,115.19999999999716,4476.601701749847,26.012941177992307,52.28527460475089,81,572.10595703125,0.2591567051879373
600,plot692,54.93185714285691,111.59999999999737,4743.896790534577,23.847800334907173,54.189365413004175,70,566.7224731445312,0.23728496033043786
600,plot693,56.75641791044753,115.19999999999716,4998.999563397909,23.98747715210345,56.102156833048134,67,573.4005126953125,0.23894517818713928
600,plot694,59.820599999999786,115.19999999999716,5270.036516384632,18.868083251371615,59.218592603601245,50,566.888916015625,0.20611563914830686
600,plot695,56.229365079365074,93.35999999999892,4354.316474618174,6.617365771462788,53.81702924011789,21,566.888916015625,0.1793920971700076
600,plot696,58.65208333333316,115.19999999999716,4951.161892037203,22.75278436177955,57.35707580783771,64,574.4769287109375,0.22961061962111132
600,plot697,55.08338095238083,115.19999999999716,4451.047922234512,22.48089692347546,53.50540638238429,70,568.0897827148438,0.22398294269537955
600,plot698,55.17961352656987,115.19999999999716,4573.878786311137,22.711010538015902,53.65438397928934,69,572.4321899414062,0.22622986032686543
600,plot699,54.56913043478233,115.19999999999716,4821.081185977742,23.757258662122698,53.55425803212265,69,569.3861694335938,0.23665504147520777
600,plot700,55.79431693989066,111.59999999999737,4201.168713113293,18.606627486896656,53.103276656615485,61,616.8796997070312,0.18535146410400982
600,plot701,60.78662393162371,115.19999999999716,5590.377102715359,31.088180039605128,60.34713666843437,78,574.804931640625,0.3096469604045332
600,plot702,60.480196078431135,115.19999999999716,5317.230785567166,25.934386149518495,59.57955698686991,68,575.727783203125,0.2576651902945011
600,plot703,59.384193548386925,115.19999999999716,5136.178470430221,22.840278317769418,58.59761320197652,62,571.9505004882812,0.22756109407020858
600,plot704,58.28016393442592,115.19999999999716,5169.14012468952,22.539501962848977,57.17131122978899,61,567.2393798828125,0.2244245427890802
600,plot705,59.94910714285708,111.59999999999737,4751.700487651357,19.225387314939667,57.70067788332824,56,569.0,0.19150623454539376
600,plot706,64.95771241830046,115.19999999999716,5692.942123873123,20.796800994769402,63.997347993656284,51,684.7175903320312,0.20712909940924004
600,plot707,61.70660919540201,115.19999999999716,5431.9460456046745,22.53939730286811,60.21161509763735,58,567.2813110351562,0.22448216824666065
600,plot708,62.874999999999794,111.59999999999737,5377.458665675466,22.38642348111748,61.15621073409763,58,567.2393798828125,0.2229322065547567
600,plot709,63.45434343434331,115.19999999999716,5486.220449477904,25.966195754322165,62.1034990090652,66,570.8425903320312,0.2586344652987716
600,plot710,60.59979166666662,115.19999999999716,4800.173903775259,22.198365799697317,58.57180776606704,64,571.660400390625,0.22125080904551706
600,plot711,55.01095890410949,115.19999999999716,4343.578767228984,22.88249592955713,53.0436576164348,73,569.4749145507812,0.22802696846639997
600,plot712,61.03661691542267,111.59999999999737,5281.332162734287,25.37834182344635,60.03797389417748,67,567.1876220703125,0.25276774047243655
600,plot713,59.584867724867316,115.19999999999716,5592.565370503193,25.082915448142373,59.220316970395736,63,567.1876220703125,0.25633736913730043
600,plot714,56.760344827586174,111.59999999999737,4547.0028464130355,9.528948142093348,54.86676469981029,29,568.6984252929688,0.166144382307665
600,plot715,54.94807692307678,115.19999999999716,4569.5661226011325,17.084656400899487,53.80493999699715,52,571.0,0.1730205245746648
600,plot716,62.61352201257845,117.19999999999716,5410.662102884477,20.56839656185508,61.72701203519575,53,567.1876220703125,0.20487452149132002
600,plot717,54.82988700564951,115.19999999999716,4481.04532609895,19.048557716298184,52.76044141246968,59,571.9671020507812,0.18980517466449334
600,plot718,54.621058201058155,111.59999999999737,4177.978331503562,19.095292385879702,52.67660003639307,63,573.8883056640625,0.19245509282988713
600,plot719,62.96086956521719,115.19999999999716,5481.535899682039,18.088514267608247,62.129813120558836,46,572.5601196289062,0.24589906445264917
600,plot720,56.287657657657626,115.19999999999716,4553.157369172645,12.154615125179744,54.42860657282306,37,569.6099853515625,0.17585517163369685
600,plot721,56.43896174863378,115.19999999999716,4660.643302382308,20.472888372430706,55.18644589179775,61,574.2911987304688,0.25431428454763244
600,plot722,57.64240196078413,115.19999999999716,4908.735035300772,23.983897764647367,56.59637405078386,68,566.8701782226562,0.23888218290771207
600,plot723,62.56242937853068,115.19999999999716,5999.517066692528,25.140140116423975,62.488861730512994,59,566.7224731445312,0.2503801483705159
600,plot724,62.24107526881694,115.19999999999716,5605.975632427677,24.832237231546856,61.930842671384205,62,571.1113891601562,0.24735950982536664
600,plot725,61.90123456790096,115.19999999999716,5488.72702037312,21.22612079323126,60.91563686185078,54,575.9518432617188,0.21119153849938732
600,plot726,60.516954022988315,115.19999999999716,5164.881035208195,21.512579947807218,59.386561726643144,58,569.2290649414062,0.2352975172170661
600,plot727,64.81249999999959,115.19999999999716,6181.778559503815,10.53438708888666,64.28404735576167,24,569.2290649414062,0.2791513000781753
600,plot728,45.127777777777744,115.19999999999716,3236.777245779841,17.0190290480028,42.705176850949066,72,568.0897827148438,0.2023448955044231
600,plot729,57.09676923076907,115.19999999999716,4804.726453027087,22.460201704740037,55.981946804544975,65,573.9031982421875,0.2240898913517196
600,plot730,52.433796296296244,111.59999999999737,4139.127635774108,21.551320259104735,51.13903431388823,72,568.0897827148438,0.21469818911407068
600,plot731,55.76120772946848,115.19999999999716,4630.168577424486,23.00290460616053,54.66489467546955,69,574.9379272460938,0.22913355038342031
600,plot732,61.69358585858557,115.19999999999716,5589.470948720331,26.344826156512102,61.31880222323352,66,569.1981811523438,0.26243582138485694
600,plot733,56.01623931623922,115.19999999999716,4898.3762625528225,27.3251146624464,54.9607691521708,78,624.3388671875,0.2721976245393462
600,plot734,59.52419354838693,113.99999999999716,5065.531979419537,22.574011501514452,58.72018616651487,62,568.1968383789062,0.22486721187095615
600,plot735,57.16565656565655,111.59999999999737,4473.098434380479,21.384119501578255,55.522801141825774,66,573.1257934570312,0.2131070810435018
600,plot736,56.70905660377341,115.19999999999716,4686.429665252111,17.872839129427707,54.90316911823398,53,567.2393798828125,0.1780523169279221
600,plot737,56.21819444444424,115.19999999999716,4723.111565989249,24.451862872535166,54.695803331346085,72,549.0,0.24355619436927814
600,plot738,56.96033898305081,115.19999999999716,4309.317641693911,18.452936806019537,54.17351871443427,59,642.548095703125,0.18390970390849276
600,plot739,55.41706214689236,115.19999999999716,4842.314513116935,20.43020635201307,53.90130727428073,59,571.7425537109375,0.20348414168531614
600,plot740,64.30166666666628,115.19999999999716,6149.221763051985,20.965776722799568,64.2173112438588,48,567.2393798828125,0.20886721690048138
600,plot741,61.31303482587031,115.19999999999716,5546.5518442332905,26.523726843953,60.22696136147748,67,570.322998046875,0.2641460044320614
600,plot742,57.53053763440838,115.19999999999716,4964.948980491143,22.05762725673791,56.36239414712396,62,574.8383178710938,0.21969227662870847
600,plot743,58.43892857142834,115.19999999999716,5090.929838773355,20.41902438971946,57.471806473893594,56,575.0265502929688,0.21406436082320482
600,plot744,57.46444444444443,111.59999999999737,4499.107012493896,10.724725724743282,54.983433848995666,33,574.2816162109375,0.17153485810486985
600,plot745,54.97579234972655,115.19999999999716,4657.237118084344,20.36805973414322,53.39772591569382,61,571.1282958984375,0.22905200180133173
600,plot746,55.82333333333328,111.59999999999737,4284.302822560631,12.742708947097185,53.342604041519735,41,566.0,0.18877654405165656
600,plot747,65.48073333333292,117.19999999999716,6253.105666752527,22.229665527106082,65.43188517906444,50,568.2457885742188,0.2602888112311303
600,plot748,55.62351598173498,115.19999999999716,4742.716567824274,24.853364695485368,54.7076935813169,73,569.4675903320312,0.2475682968193679
600,plot749,60.049027777777475,115.19999999999716,5485.755713397357,18.759553596267512,59.36528223766745,48,567.1876220703125,0.19792640687487106
600,plot750,53.81689393939371,115.19999999999716,4683.404366282438,14.744375886377684,52.924442184116735,44,569.5243530273438,0.23544088313704783
600,plot751,56.51879629629604,117.19999999999716,4924.563222103601,25.382620155666622,55.31233748181164,72,567.1876220703125,0.2675385143651643
600,plot752,57.42972972972967,111.59999999999737,4867.918921282817,25.881682433916897,56.569575039567404,74,572.709716796875,0.257867075825906
600,plot753,59.181527777777625,98.07999999999852,4983.696941474711,17.204310292990197,58.151820183909535,48,566.7901611328125,0.23037950846298064
600,plot754,57.81540229885045,111.59999999999737,4608.274866733333,19.33020403457972,55.90370253716084,58,571.854248046875,0.21468892039977822
600,plot755,52.95310185185169,115.19999999999716,4330.492222032746,22.433071289408012,51.3102031420753,72,566.7224731445312,0.2234434515909244
600,plot756,59.517592592592486,115.19999999999716,4886.571209873008,19.02405004704963,57.88847196232092,54,573.3859252929688,0.18948754910383422
600,plot757,60.0952380952379,115.19999999999716,5105.819637721653,15.385404846546223,58.741136364664236,42,574.4946899414062,0.1532669962953865
600,plot758,57.01698412698411,111.59999999999737,4819.068042170598,29.10405523243485,56.028762508247304,84,567.05908203125,0.28993262743675635
600,plot759,57.14300000000005,92.479999999999,4312.039613024196,6.262530371417812,54.80741641688452,20,567.05908203125,0.13980354422025199
600,plot760,36.83855072463754,115.19999999999716,2835.1633913568053,23.588869331987166,34.96614280544929,115,568.0897827148438,0.23418702320928617
600,plot761,56.485208333333254,111.59999999999737,4547.43571565,21.026632105273013,55.05163124173915,64,570.8201293945312,0.2094371441059901
600,plot762,60.54265432098737,115.19999999999716,5526.23417539588,21.303554074787915,60.26045406129867,54,568.0897827148438,0.2121946883912434
600,plot763,57.64315789473672,115.19999999999716,4747.990493637468,19.5000596697451,56.127817379539536,57,573.6591796875,0.19421123270513796
600,plot764,60.65590643274836,115.19999999999716,5183.031405798872,21.224814568405275,59.44412272041421,57,568.0897827148438,0.211354625531548
600,plot765,57.845820105819826,115.19999999999716,5185.368379592491,23.341169160635594,57.08524557372389,63,646.7788696289062,0.23255169122309355
600,plot766,55.19274999999999,115.19999999999716,4452.107010888127,25.712591911403322,53.402909145604404,80,568.0897827148438,0.2560615352246112
600,plot767,61.60105555555528,115.19999999999716,5353.810484431634,22.99351342386709,60.04601164146844,60,568.46337890625,0.22904535442581403
600,plot768,57.907172995780364,115.19999999999716,5288.388892228662,29.731862507416416,56.55995756423252,79,569.13671875,0.29609795111133563
600,plot769,60.86270531400936,115.19999999999716,5497.313517051127,27.06497185191428,59.63920609461404,69,569.13671875,0.26950090349531036
600,plot770,64.68808641975284,111.59999999999737,5788.199622097423,22.36585870394213,64.03502618359765,54,568.9922485351562,0.22269311501723663
600,plot771,55.03072463768101,115.19999999999716,4505.939317205279,22.4002565475352,53.61052425938163,69,573.282470703125,0.22322816337885754
600,plot772,59.45767441860453,111.59999999999737,4759.378038717932,14.781836046677174,56.75369299298444,43,577.6329345703125,0.1498638652572312
600,plot773,60.47118279569863,115.19999999999716,5613.428478232821,12.408563801747544,59.93095957239069,31,576.6702270507812,0.19737740049986227
600,plot774,54.86666666666651,115.19999999999716,4726.248679540217,25.7452208555955,53.75555090946977,76,571.1193237304688,0.2579940154536388
600,plot775,59.84321428571402,115.19999999999716,5301.244460160645,21.229613660819012,59.00168741858396,56,567.1876220703125,0.21148442970988499
600,plot776,61.571790123456694,115.19999999999716,5059.802516790201,19.700842309293808,60.12376048710757,54,562.0,0.19623097137540868
600,plot777,57.99646464646446,115.19999999999716,4860.090242078228,11.514301311711842,55.62435738468309,33,568.5360107421875,0.1798651945302007
600,plot778,51.24290780141829,115.19999999999716,4145.245594814746,14.046167241711254,49.662532483075914,47,576.3685913085938,0.18478149290022286
600,plot779,48.823120567375696,111.59999999999737,3873.311091101579,13.119745944734834,46.69431062620148,47,572.872802734375,0.2082765483195606
600,plot780,55.99402298850555,115.19999999999716,4782.488404124688,19.894912387837845,54.75216700616408,58,571.20166015625,0.19945595136385444
600,plot781,56.523444444444216,115.19999999999716,4850.172051580097,20.872059960308263,55.39308880098792,60,569.0673217773438,0.20795626584293894
600,plot782,58.21792349726749,115.19999999999716,5175.966259751432,22.554677812772926,57.344127388616876,61,574.84130859375,0.22468826256874513
600,plot783,58.60887179487164,115.19999999999716,4993.4424125413225,23.32994764164068,57.726389856702845,65,569.2841186523438,0.23310376532085145
600,plot784,53.56139784946237,111.59999999999737,4309.53276310894,9.639396516372635,52.17568716446544,31,572.3104248046875,0.14924378397195265
600,plot785,54.69474074074046,115.19999999999716,4933.951439182206,15.829500984079369,54.2023225202464,45,566.7224731445312,0.22679236061452063
600,plot786,51.45666666666651,115.19999999999716,4152.3292866361935,15.26266723824616,49.62575374429871,51,571.2736206054688,0.22596582292581943
600,plot787,59.39822916666648,115.19999999999716,4907.224309107603,22.644340081483733,57.786413433976016,64,573.48486328125,0.2279800347864576
600,plot788,54.24385416666665,115.19999999999716,4214.994582635043,9.745079233115758,51.79360095243903,32,400.0,0.18323752827496645
600,plot789,43.579666666666704,83.99999999999972,1607.6580825552235,1.239865111310608,31.1058103196762,10,567.05908203125,0.1630479322110079
600,plot790,53.211363636363416,115.19999999999716,4889.985589617816,7.65076607838929,52.687039971751936,22,568.0897827148438,0.43358723649721237
600,plot791,68.78041666666654,115.19999999999716,5957.076562160931,20.496094398707847,68.04489821335558,48,568.0897827148438,0.2063901441628229
600,plot792,54.36406862745081,115.19999999999716,4475.675165983159,21.884544728602457,52.80430139278525,68,570.1399536132812,0.21808805563181935
600,plot793,61.129010416666425,115.19999999999716,5351.18627999523,24.539441019607864,60.095885330318296,64,571.589599609375,0.24446783483893778
600,plot794,58.28446153846131,115.19999999999716,5153.0407702916955,23.950008873056753,57.55131493581448,65,571.9293823242188,0.2386159809303158
600,plot795,64.5654022988503,115.19999999999716,5823.917196498011,24.151538259700324,64.07110417836519,58,667.8720703125,0.24056140540564785
600,plot796,60.890444444444284,115.19999999999716,5079.2707718439515,21.927218199400023,59.12658324658167,60,570.4418334960938,0.21836346770679815
600,plot797,52.320909090909005,98.07999999999852,4131.522089289488,16.420601182334554,50.60601074752237,55,568.0897827148438,0.1635125535859478
600,plot798,57.68362745098019,115.19999999999716,4899.326615021778,23.903266975864746,56.23780087241024,68,575.6555786132812,0.23804438930568014
600,plot799,52.232666666666546,115.19999999999716,4032.0311016367746,17.508687387593994,49.978755723219805,60,574.864501953125,0.17442161659518338
600,plot800,59.19333333333319,115.19999999999716,4982.133053662621,15.03347259228827,57.635334207367386,42,567.308349609375,0.20740061744543029
600,plot801,60.09063218390767,115.19999999999716,5626.607897353621,23.213268448463587,59.85834104552021,58,568.3523559570312,0.24399108340221787
600,plot802,54.58363636363619,115.19999999999716,4635.805745427583,21.950063229032185,53.53964779346674,66,567.1876220703125,0.21865278860953322
600,plot803,56.23439153439137,115.19999999999716,4687.0150561472165,21.229432264613504,54.9514847774126,63,567.1876220703125,0.21152661696914998
600,plot804,55.609855072463596,115.19999999999716,4709.042000153282,23.324830153132257,54.60521000747951,69,559.0,0.2322785887668341
600,plot805,56.2970312499999,115.19999999999716,4577.280624555774,21.102146732944163,54.958596974386104,64,573.1198120117188,0.2133965958626532
600,plot806,60.17283582089543,115.19999999999716,5026.821875720416,24.235235820110177,59.11813024711364,67,568.3255615234375,0.24144540013639698
600,plot807,57.611314553990496,115.19999999999716,4694.543470139565,24.0322985453911,55.88346529066324,71,567.3563232421875,0.2394983931026552
600,plot808,56.148749999999715,115.19999999999716,4921.021270324022,22.545323040707334,55.191815001501276,64,570.3134765625,0.22445245906642516
600,plot809,58.97490196078413,115.19999999999716,5067.41855794735,24.711572370433924,57.92823678955524,68,566.7224731445312,0.24616608078921165
600,plot810,54.889047619047396,115.19999999999716,4682.108406462008,23.514594889644172,53.71500486731312,70,567.7942504882812,0.2341673326347772
600,plot811,61.489532163742375,117.19999999999716,5626.426123692166,22.886493836089592,61.02783391475493,57,566.8009033203125,0.22787394645086972
600,plot812,55.84902298850542,115.19999999999716,4983.673818698745,20.63230730349623,54.96205025723986,58,566.7224731445312,0.20553090714826702
600,plot813,55.23011299435024,115.19999999999716,4300.571356585505,18.37537991549027,53.51314947195563,59,570.9547729492188,0.1918854357250035
600,plot814,45.660242424242426,104.39999999999797,3240.5298772547467,13.030142299613503,43.51440455280611,55,571.248291015625,0.19193411619386597
600,plot815,59.446666666666516,111.59999999999737,5157.574909397683,11.473265017631544,58.65978853217113,31,571.248291015625,0.26366984924834835
600,plot816,59.74353741496577,115.19999999999716,5146.074369322787,18.078487411853366,58.6484790219235,49,572.3890380859375,0.18241434156096603
600,plot817,55.76999999999981,115.19999999999716,4696.167586730411,22.92108153334043,54.39321070444837,68,568.0897827148438,0.22834661271276624
600,plot818,63.12301282051256,115.19999999999716,5655.781952595354,21.00641349573798,61.97991749456847,52,569.1328125,0.20923857945130767
600,plot819,59.73645161290299,115.19999999999716,5262.211878967305,23.338105739375468,58.7517453072629,62,573.157470703125,0.23239411229722148
600,plot820,55.90850241545887,115.19999999999716,4413.593047855882,22.036009154703393,53.971816688869204,69,671.9700927734375,0.21955234525059567
600,plot821,55.86275641025629,98.07999999999852,4459.99143336465,16.745839995146994,54.207625834452706,52,568.0897827148438,0.16686300154469522
600,plot822,56.504949494949344,115.19999999999716,4775.316349203396,22.63065332519287,55.40815107434328,66,568.0897827148438,0.22543311344418485
600,plot823,54.22163934426211,111.59999999999737,4476.095113803109,19.653878179557225,52.797271585443234,61,568.0897827148438,0.21389949323654622
600,plot824,56.5218974358972,115.19999999999716,4731.959459852205,22.087255839681795,54.64488437414717,65,571.3958129882812,0.2265994892628683
600,plot825,50.5750666666665,115.19999999999716,3984.1810642684927,21.567254745954124,48.35802517526728,75,557.0,0.21483483418376229
600,plot826,61.293817204300694,115.19999999999716,5651.645636186269,24.95243098853371,60.63892639855582,62,608.16455078125,0.24859651706101515
600,plot827,56.32650602409626,115.19999999999716,5046.335691376677,29.906702037102935,55.462538490190894,83,575.6173095703125,0.29789675145251887
600,plot828,61.43510204081625,115.19999999999716,4979.310547815605,17.603081361958203,59.59936319148158,49,569.5494995117188,0.18037675914720544
600,plot829,61.90933333333307,115.19999999999716,5600.463651332959,17.997670090102726,61.252766935135355,45,570.5169067382812,0.2655023681179678
600,plot830,55.02593220338965,112.23999999999731,4501.0802639436915,19.100281190007326,53.07294948604789,59,573.3794555664062,0.1902793123875112
600,plot831,61.852187499999744,115.19999999999716,5512.287769963449,25.228451101878786,61.160516584275875,64,570.1358032226562,0.2513414683554628
600,plot832,58.6908496732025,115.19999999999716,4759.429119321615,17.473452269241303,56.462879979268905,51,569.2091674804688,0.1740743633811232
600,plot833,59.102990196078096,115.19999999999716,5468.3798758588355,26.497334060600622,58.65837486111598,68,562.0,0.26382741870437587
600,plot834,54.743924731182624,115.19999999999716,4562.992206467681,20.34765476915699,53.413538313350145,62,574.5316772460938,0.2026130934655468
600,plot835,57.22685714285691,115.19999999999716,4936.5192580858275,24.73030002830561,55.940535231472275,70,573.23681640625,0.24635880952071582
600,plot836,59.58814814814784,115.19999999999716,5464.948310790882,24.571467058789928,59.13202897961805,63,572.4537353515625,0.2446101776404596
600,plot837,53.22965174129332,115.19999999999716,4457.150396356985,21.471869786386666,51.86389968308758,67,573.5886840820312,0.213873352740926
600,plot838,58.348469945354985,115.19999999999716,5146.387720915563,22.47849122060083,57.87748023372618,61,573.2818603515625,0.22389024983974623
600,plot839,58.05037037037015,115.19999999999716,5182.359595734409,23.336155383397674,57.63106929145974,63,570.3417358398438,0.23240975058911892
600,plot840,55.69846560846538,115.19999999999716,4798.278984404505,21.675164782748425,54.736282828267036,63,571.3525390625,0.21587808406271358
600,plot841,55.49515624999989,115.19999999999716,4383.75677087924,20.262687768971126,53.27483978969604,64,566.7224731445312,0.20187666708502
600,plot842,59.950793650793514,115.19999999999716,4992.204603796255,22.647651461215244,58.499548115052136,63,571.4326782226562,0.2255520576165626
600,plot843,55.24944444444434,98.07999999999852,4527.857130042292,9.790261203417174,53.81404738019032,30,573.554931640625,0.21841235309834528
600,plot844,44.13733333333356,72.24000000000031,912.3423355765626,1.1586019624517097,26.164990322638758,15,571.248291015625,0.15191691654523243
600,plot845,58.114702380952224,111.59999999999737,4903.30628486131,19.727868495072862,56.95236811425074,56,569.1328125,0.19904417048800224
600,plot846,56.514833333333236,111.59999999999737,4402.536737007103,19.154222530222107,54.27698801302532,60,570.256591796875,0.19068237206638816
600,plot847,57.29974358974343,115.19999999999716,4806.53827539456,17.95029743340696,55.64550587004756,52,570.256591796875,0.17878890358227814
600,plot848,59.82026881720406,111.59999999999737,5247.02962072473,23.302084335488367,59.147277181339284,62,570.6261596679688,0.23212267252509797
600,plot849,58.142969696969566,111.59999999999737,4794.560306412534,19.004444216494058,56.88268822738085,55,643.83642578125,0.1893398974269732
600,plot850,58.83894736842089,115.19999999999716,4868.038191211266,19.963688253884463,57.36895354933111,57,568.0897827148438,0.19899920117293846
600,plot851,57.01726775956267,115.19999999999716,4774.488907505736,20.933304153411708,55.65130749055804,61,570.2764282226562,0.20992149340811853
600,plot852,54.789772727272656,111.59999999999737,4331.553371867413,13.777452517462526,52.99043552614335,44,575.0086669921875,0.21982770310614688
600,plot853,64.53350427350391,115.19999999999716,6080.0109700398125,16.87177045609716,64.4614588328947,39,570.22802734375,0.2719190786798381
600,plot854,55.14320261437902,111.59999999999737,4170.199904403143,15.427532273252305,52.52222431068675,51,558.0,0.16076649807434631
600,plot855,56.078908045976895,111.59999999999737,4501.918970282218,18.848915870079782,54.342310918089076,58,608.16455078125,0.19475230085072814
600,plot856,63.595833333333,115.19999999999716,5840.455682045892,19.978617546419652,62.896083561527085,48,567.3125,0.278820789020632
600,plot857,56.723606557377074,98.07999999999852,4194.216978087264,18.615516311219668,54.30387952559576,61,569.7599487304688,0.1854879568696071
600,plot858,59.414080459769885,115.19999999999716,4981.815068306786,20.75296743403861,57.29205639564157,58,567.2393798828125,0.3001954479885034
600,plot859,58.44771604938238,115.19999999999716,5311.606225397654,20.45718917559942,57.386084413733926,54,572.7531127929688,0.20941980782570674
600,plot860,54.46597222222201,115.19999999999716,4609.171260179724,23.809387738464903,53.057145693306126,72,567.1876220703125,0.23721015824829286
600,plot861,60.2699047619047,111.59999999999737,5093.548863789227,25.63550195013322,59.33406410240666,70,567.1876220703125,0.2553799770548618
600,plot862,57.05896551724133,115.19999999999716,4437.396002968076,18.64456198387641,55.1661756018169,58,567.1876220703125,0.18567520470966628
600,plot863,53.95333333333316,115.19999999999716,4362.081941428108,16.335518915840844,52.068273343084115,52,558.0,0.16273874473041072
600,plot864,57.69459016393415,115.19999999999716,5029.782110305191,21.95417305926313,56.38281567452051,61,567.1876220703125,0.2187121365035865
600,plot865,54.88035555555535,115.19999999999716,4697.289643284884,25.24711089588277,53.68476143201765,75,567.1876220703125,0.2515148835685862
600,plot866,63.70747126436761,115.19999999999716,5577.372784096221,23.183876548291135,63.00183648190623,58,567.1876220703125,0.23095418491769704
600,plot867,54.03828431372543,115.19999999999716,4346.135042334553,21.31762627642737,52.72437277199123,68,568.123046875,0.2123966505145574
600,plot868,53.42683982683977,98.07999999999852,4094.2087872445713,22.84046005296332,51.45767114112705,77,576.5357666015625,0.2275839224224546
600,plot869,54.542751322750945,115.19999999999716,5136.230664763611,22.98065170965972,54.105453289539476,63,576.2420043945312,0.22893146024361133
600,plot870,53.33867816091935,115.19999999999716,4488.555114772426,18.708028202734777,52.28218983585621,58,566.8009033203125,0.18643147566784943
600,plot871,60.07181372548982,115.19999999999716,5661.005256953969,27.400613782269993,59.72280437249343,68,570.1168212890625,0.27278104707149636
600,plot872,53.57456621004546,111.59999999999737,4507.5766355822525,23.63390501530758,52.25338529111138,73,566.7224731445312,0.23543470357062093
600,plot873,54.07348039215677,111.59999999999737,4309.876285689669,21.18360698496501,52.59091887888297,68,568.5842895507812,0.21104691184394017
600,plot874,64.61959595959547,115.19999999999716,6281.790960093338,14.705696496378735,64.26435038359706,33,568.5842895507812,0.34814663460605855
600,plot875,61.54250000000004,90.23999999999918,4842.559048532934,4.214960070670513,60.06890863885322,12,569.1328125,0.21987975223741663
600,plot876,55.393095238095064,111.59999999999737,4599.95261169954,23.155089887714205,53.968005022867544,70,572.0046997070312,0.2354736928866646
600,plot877,62.2828494623652,115.19999999999716,5748.719039965657,25.414096364659844,61.55078716490564,62,574.0904541015625,0.25310174082184633
600,plot878,58.067558685445775,115.19999999999716,5006.071464476176,25.48386856731591,56.481044519503826,71,572.382568359375,0.253891527572086
600,plot879,56.8912727272726,115.19999999999716,4658.808509339732,18.458708347458913,55.39170554499388,55,650.2741088867188,0.18391643858582996
600,plot880,56.086374999999975,115.19999999999716,4764.415236954592,27.593736938569037,55.07245378876686,80,568.0897827148438,0.2756722214677865
600,plot881,57.04244444444426,111.59999999999737,4760.849532446189,15.418821604929894,55.57141526354215,45,568.0897827148438,0.22417612493957595
600,plot882,57.810272108843286,111.59999999999737,5106.214820437719,17.88897050304476,57.07125842352355,49,568.0897827148438,0.19757024305291834
600,plot883,67.21209039547979,115.19999999999716,6433.012138308184,26.95671835322009,66.71403322182984,59,567.2393798828125,0.27302764093730114
600,plot884,56.069099099098935,115.19999999999716,4834.2430231488015,12.802873520807372,54.74010272667425,37,544.0,0.1865466160587606
600,plot885,60.74166666666646,115.19999999999716,5170.736912293499,17.072861609079414,59.32397489509152,46,609.0100708007812,0.237139229856227
600,plot886,59.77896551724112,115.19999999999716,5184.736803183684,21.536721764730565,58.519825279758905,58,568.77587890625,0.23476521764142538
600,plot887,63.33063492063476,112.23999999999731,5306.8135106237505,16.03859102787853,61.900484421317934,42,567.2393798828125,0.24536972454543562
600,plot888,53.60496732026124,115.19999999999716,4478.181966675432,16.394414137408923,51.77886531773942,51,571.7410278320312,0.18020528661747792
600,plot889,58.19290780141824,115.19999999999716,4956.563039214385,16.716409707750348,56.719054970109774,47,574.4371337890625,0.22588382983750935
600,plot890,59.71646766169114,115.19999999999716,5451.988183076919,26.035936439198707,58.541128040783676,67,570.944580078125,0.2592686642621745
600,plot891,58.78949152542363,115.19999999999716,4804.395083415357,20.43249696342255,56.94659351810648,59,569.8538818359375,0.20358870092440565
600,plot892,55.519859154929335,115.19999999999716,4798.938478399463,24.437443902279174,54.56400354964167,71,571.6998901367188,0.24337807741446407
600,plot893,58.27510752688158,115.19999999999716,4748.794655364872,21.2279809421963,56.30408551544423,62,569.7318115234375,0.21137266694174728
600,plot894,59.390156249999656,111.59999999999737,5485.242663695581,24.979962614421893,58.93600768601383,64,568.1782836914062,0.24884868684879088
600,plot895,60.03404761904749,111.59999999999737,4961.796937633163,20.02164377493236,58.7396678415267,56,570.8248291015625,0.19944923556693012
600,plot896,56.05666666666645,115.19999999999716,4926.961032312634,26.07063057933513,55.03099051965877,74,574.1654663085938,0.25965484531058175
600,plot897,55.31566137566118,111.59999999999737,4671.46454122002,21.13254178712332,54.16710458610267,63,571.0126342773438,0.2105022682490771
600,plot898,56.342702702702624,115.19999999999716,4672.891826398089,24.87538899795449,54.89884603564469,74,572.720947265625,0.24781967825478418
