cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot676,22.472133333333336,65.28333333333333,907.539275610053,8.08068524304283,28.056428571428572,100,569.1638793945312,0.08059670393460014
1,plot677,20.507575757575754,65.28333333333333,766.4887913304354,6.883988984039243,25.600144300144304,99,567.2393798828125,0.06843379478261069
1,plot678,21.019333333333336,61.68333333333334,785.1338368786746,7.0895300395948455,26.240285714285704,100,567.2393798828125,0.07072725924917274
1,plot679,22.615333333333332,65.28333333333333,911.5353679418482,8.074647887360793,28.235714285714277,100,567.398681640625,0.08053923542196494
1,plot680,24.234353741496598,65.28333333333333,1193.1190103220474,9.88878491251928,30.259620991253627,98,576.1981811523438,0.09776820594177352
1,plot681,19.02619047619048,43.443333333333335,545.146922255176,4.526508797053414,23.7482993197279,84,571.6436767578125,0.05301851950271109
1,plot682,22.544782608695655,65.28333333333333,1016.0396971029402,5.9929877543877,28.147619047619038,69,567.2566528320312,0.08606544739332005
1,plot683,22.44573333333333,65.28333333333333,925.1741694465844,8.189780974929555,28.023999999999983,100,571.0,0.08168240291712531
1,plot684,21.61293333333334,65.28333333333333,789.6687939455448,7.234806708674798,26.982571428571415,100,569.4312133789062,0.07217967723397839
1,plot685,23.173434343434355,65.28333333333333,892.5078401740111,8.02869973860755,28.933910533910513,99,567.1876220703125,0.08001188350776432
1,plot686,20.654533333333337,65.28333333333333,744.451701268334,6.799933316397956,25.783857142857137,100,571.0785522460938,0.06784418341523142
1,plot687,23.14945578231292,65.28333333333333,978.8031708324735,8.449011848935,28.903498542274047,98,567.1876220703125,0.08395912544890288
1,plot688,22.44496598639456,65.28333333333333,974.263028861592,8.318096970670938,28.023032069970835,98,571.0548706054688,0.08232471033045453
1,plot689,20.707333333333327,65.28333333333333,778.8351672785732,7.032162986943966,25.851142857142868,100,566.7224731445312,0.0701572629794237
1,plot690,22.11,61.68333333333334,933.3928591855944,8.079869214351058,27.603318903318893,99,570.897705078125,0.08049786401088305
1,plot691,22.671616161616168,65.28333333333333,989.2766029132432,8.460931836860887,28.306782106782084,99,572.10595703125,0.08424683987809618
1,plot692,22.82493333333333,61.68333333333334,903.20552717414,8.07803138264871,28.49771428571428,100,566.7224731445312,0.08057676634072942
1,plot693,22.067333333333337,65.28333333333333,917.5250417918026,8.068679646717136,27.55071428571427,100,573.4005126953125,0.08047361261165709
1,plot694,21.396376811594205,65.28333333333333,821.404479566599,6.782481769207265,26.711490683229826,92,566.888916015625,0.07420445327322019
1,plot695,21.14030303030304,43.443333333333335,710.7418364939276,2.2261529746859754,26.38961038961039,33,566.888916015625,0.05991579102695297
1,plot696,21.590404040404042,65.28333333333333,878.7049521011941,7.676963098120824,26.954099324355692,99,574.4769287109375,0.0775572718790999
1,plot697,21.440068027210888,65.28333333333333,804.6410866691367,7.180715551763454,26.76588435150729,98,568.0897827148438,0.07136576453669946
1,plot698,22.413230240549833,65.28333333333333,911.639524316428,7.872258634634904,27.982182128354932,97,572.4321899414062,0.07796766487134732
1,plot699,22.38232323232323,65.28333333333333,991.4197271235067,8.473956094604508,27.943712118977615,99,569.3861694335938,0.0844032413404861
1,plot700,20.256133333333334,61.68333333333334,664.087546066713,6.280455263163617,25.28442499781499,100,616.8796997070312,0.06267220852426048
1,plot701,25.20498281786944,65.28333333333333,1225.4093376739263,10.078563026935498,31.472895186741503,97,574.804931640625,0.09984020616023882
1,plot702,22.800909090909094,65.28333333333333,994.3636612210113,8.547777238778558,28.46737373512553,99,575.727783203125,0.08503552640937484
1,plot703,20.80493333333334,65.28333333333333,811.3545961411106,7.258406352688563,25.971983331098578,100,571.9505004882812,0.07240063418308583
1,plot704,23.001700680272112,65.28333333333333,1032.9550947705002,8.744718969843124,28.71924198250727,98,567.2393798828125,0.08640567052271148
1,plot705,20.948133333333345,61.68333333333334,748.9086333245883,6.8830873469476614,26.151857142857136,100,569.0,0.06867649000983021
1,plot706,21.114444444444434,65.28333333333333,818.7975406115768,7.262011330258556,26.359451659451665,99,684.7175903320312,0.07229775083382756
1,plot707,22.33149659863946,65.28333333333333,954.9320389172145,8.196671273017035,27.880903790087455,98,567.2813110351562,0.0812687638164725
1,plot708,22.491333333333337,61.68333333333334,932.5138050454884,8.215150121005454,28.079857142857144,100,567.2393798828125,0.0819324738325679
1,plot709,22.812933333333334,65.28333333333333,954.599776826502,8.394401543837649,28.481999999999992,100,570.8425903320312,0.08371494084641978
1,plot710,20.978533333333335,65.28333333333333,741.1439287662448,6.854437592743248,26.189857142857118,100,571.660400390625,0.06839337270492223
1,plot711,20.941515151515155,65.28333333333333,793.3309017393962,7.090404187750704,26.143578643578653,99,569.4749145507812,0.07044943008641692
1,plot712,22.16414141414143,61.68333333333334,916.2358734366396,7.974127918020208,27.670995670995676,99,567.1876220703125,0.07943642884967712
1,plot713,24.032199312714788,65.28333333333333,1127.967472753997,9.30847777152981,30.006921944035334,97,567.1876220703125,0.0951300682322762
1,plot714,20.576190476190476,61.68333333333334,694.7626806987147,3.726866652564591,25.684693877551034,56,568.6984252929688,0.06400354829601429
1,plot715,19.160884353741505,65.28333333333333,647.949680553255,5.906322994047605,23.9179300291545,98,571.0,0.05981972569402746
1,plot716,20.600933333333337,67.28333333333333,758.6636548880255,6.897125553720226,25.717285714285698,100,567.1876220703125,0.06881110551717362
1,plot717,20.35133333333334,65.28333333333333,795.8213953355219,7.088710869310422,25.404857142857125,100,571.9671020507812,0.0707074594129577
1,plot718,19.920884353741503,61.68333333333334,638.2066994447292,5.960875965079031,24.866326530612255,98,573.8883056640625,0.06018397268635285
1,plot719,22.589999999999986,65.28333333333333,987.0853603029989,6.141479058150439,28.204365079365086,72,572.5601196289062,0.08361655725935656
1,plot720,19.64790476190476,65.28333333333333,768.1843936322394,4.755126421445961,24.525102040816332,70,569.6099853515625,0.0689374771758639
1,plot721,22.04933333333333,65.28333333333333,847.2910602536638,6.116058861193914,27.527857142857147,80,574.2911987304688,0.0760916253426818
1,plot722,21.777733333333334,65.28333333333333,865.0828914182675,7.720562906365502,27.18857142857142,100,566.8701782226562,0.0770082362807974
1,plot723,22.74573333333334,65.28333333333333,1081.7269248659582,9.123643738552186,28.39771428571428,100,566.7224731445312,0.09096210866998072
1,plot724,22.63293333333334,65.28333333333333,937.2361773385921,8.249365991993862,28.257857142857134,100,571.1113891601562,0.08227576591121666
1,plot725,21.893945578231296,65.28333333333333,929.2934385988566,7.976261844830159,27.333965014577263,98,575.9518432617188,0.0792815648779994
1,plot726,21.88855072463768,65.28333333333333,880.8497138081167,7.189049411675262,27.327173913043474,92,569.2290649414062,0.07875953021392841
1,plot727,23.329649122807027,65.28333333333333,1226.4764786429423,3.83100730743844,29.127819548872182,38,569.2290649414062,0.10164311474907763
1,plot728,20.697967479674805,65.28333333333333,692.4369504239527,5.362056203980117,25.83843495710976,82,568.0897827148438,0.06400139542734497
1,plot729,21.570533333333337,65.28333333333333,833.0417992523257,7.469522164407962,26.928699997774277,100,573.9031982421875,0.07466498280605216
1,plot730,20.174533333333343,61.68333333333334,665.440964027458,6.284375970795293,25.18426666442285,100,568.0897827148438,0.06271670783154251
1,plot731,22.532626262626266,65.28333333333333,906.1713683470282,7.987906158000689,28.131447809217896,99,574.9379272460938,0.07957960869849101
1,plot732,22.87929292929294,65.28333333333333,989.8145938507836,8.514277650915169,28.565210435466792,99,569.1981811523438,0.08480929748206113
1,plot733,22.352721088435363,65.28333333333333,1004.3142507689855,8.534001354992565,27.906989793674928,98,624.3388671875,0.08430480521128582
1,plot734,22.19213333333333,64.08333333333333,849.453264442759,7.672270344094521,27.706691664409274,100,568.1968383789062,0.076535694277751
1,plot735,20.965757575757568,61.68333333333334,701.1190988789623,6.589421475866212,26.173434341186137,99,573.1257934570312,0.06546817429784825
1,plot736,20.28653333333333,65.28333333333333,719.183686233518,6.623740234014027,25.323571428571427,100,567.2393798828125,0.0660880755723681
1,plot737,23.465000000000003,65.28333333333333,963.6102727541037,8.269106974830855,29.298363095238077,96,549.0,0.08176611482060046
1,plot738,20.059090909090905,65.28333333333333,674.2576763458994,6.248498982691302,25.038239538239537,99,642.548095703125,0.06227198337889701
1,plot739,22.193733333333334,65.28333333333333,953.5762100646726,8.29923798997144,27.708714285714283,100,571.7425537109375,0.08276527508067458
1,plot740,22.55363636363637,65.28333333333333,991.8601916117132,8.485915352438564,28.158297258297253,99,567.2393798828125,0.08446558740995348
1,plot741,23.655050505050514,65.28333333333333,1142.2039740855437,9.554628624522042,29.53578643578642,99,570.322998046875,0.095054422800466
1,plot742,21.35606060606061,65.28333333333333,861.2948827000648,7.548004646681774,26.661616161616152,99,574.8383178710938,0.0750820846873674
1,plot743,21.505460992907803,65.28333333333333,870.7617493104245,7.265613166235899,26.847568389057738,94,575.0265502929688,0.07605467759028743
1,plot744,20.755333333333336,61.68333333333334,698.8092448034765,4.007791794639405,25.90785714285715,60,574.2816162109375,0.0634476021628038
1,plot745,22.65322097378277,65.28333333333333,996.0568902895258,7.655322237126568,28.283306581059364,89,571.1282958984375,0.08616974807414823
1,plot746,19.208039215686284,61.68333333333334,633.7740652184009,4.03880481191748,23.975420168067227,68,566.0,0.05992929268028959
1,plot747,23.336980392156867,67.28333333333333,1075.7376625234197,7.8768673510577205,29.137310924369736,85,568.2457885742188,0.09162750167457294
1,plot748,22.39121212121213,65.28333333333333,936.5300888438172,8.150670502586848,27.955988455988443,99,569.4675903320312,0.08119274484198159
1,plot749,21.34716312056738,65.28333333333333,871.0707672931546,7.2522645390507945,26.649392097264435,94,567.1876220703125,0.07639466344705773
1,plot750,22.593163841807918,65.28333333333333,982.3081923549829,5.024551763612313,28.207748184019376,59,569.5243530273438,0.08018076676063575
1,plot751,22.609649122807017,67.28333333333333,1013.2398474426888,8.262113789583966,28.228120300751893,95,567.1876220703125,0.08717479990901994
1,plot752,23.05533333333333,61.68333333333334,955.8329205330763,8.40835728380306,28.786428571428555,100,572.709716796875,0.08386484586099316
1,plot753,21.88502347417841,48.163333333333334,821.564793281268,5.327637700265551,27.32152917505032,71,566.7901611328125,0.07063366987334806
1,plot754,21.11614232209738,61.68333333333334,782.0077302070755,6.323095314852626,26.36083467094704,89,571.854248046875,0.07032377167496055
1,plot755,21.73149659863945,65.28333333333333,893.2331716523753,7.757908589035051,27.131341107871705,98,566.7224731445312,0.07694488543662101
1,plot756,19.888694158075605,65.28333333333333,706.5653217900405,6.3438109768103965,24.825625920471282,97,573.3859252929688,0.06266659727133148
1,plot757,19.702533333333335,65.28333333333333,700.2464085986019,6.395995186981014,24.59371428571428,100,574.4946899414062,0.06381645198494067
1,plot758,23.684933333333344,61.68333333333334,998.0437480372805,8.780804873858584,29.572714285714266,100,567.05908203125,0.08757081346951276
1,plot759,19.009844961240315,43.443333333333335,542.4289633936581,2.314721540174143,23.728239202657807,43,567.05908203125,0.05179032245039999
1,plot760,21.27613333333334,65.28333333333333,901.2045350870065,7.833437974214494,26.56069999777427,100,568.0897827148438,0.07811832837684608
1,plot761,19.94919191919193,61.68333333333334,699.4970685466478,6.375625885613305,24.90244107520202,99,570.8201293945312,0.06351404887859367
1,plot762,21.547575757575753,65.28333333333333,861.3465748379696,7.572947321554955,26.900563970820336,99,568.0897827148438,0.07533156187432338
1,plot763,21.219494949494944,65.28333333333333,737.3548739773734,6.814998038570082,26.489604374888152,99,573.6591796875,0.06791337008120549
1,plot764,21.43202020202021,65.28333333333333,860.0163999289166,7.500573666196041,26.756119526375894,99,568.0897827148438,0.07480497563793106
1,plot765,22.46253333333333,65.28333333333333,939.5033307448259,8.234753659163852,28.042991664463568,100,646.7788696289062,0.08212147706125993
1,plot766,21.408933333333337,65.28333333333333,856.2031519278408,7.613639585798739,26.726983331098563,100,568.0897827148438,0.07593897148586544
1,plot767,21.96454545454546,65.28333333333333,960.8463260262225,8.181894791970876,27.42222222222221,99,568.46337890625,0.08158231473385286
1,plot768,24.666533333333337,65.28333333333333,1316.3707970493413,10.799927678071157,30.799714285714273,100,569.13671875,0.10764482835847522
1,plot769,23.28573333333333,65.28333333333333,1133.2265997219595,9.515157654422342,29.07371428571428,100,569.13671875,0.09486348033757507
1,plot770,22.611818181818194,61.68333333333334,900.6319639347795,7.915705290237723,28.231457431457404,99,568.9922485351562,0.07880536819432758
1,plot771,21.597733333333334,65.28333333333333,789.8204008362927,7.2508798820887295,26.964285714285715,100,573.282470703125,0.07234311100590135
1,plot772,19.84085910652922,61.68333333333334,677.8246698414146,6.112102025246719,24.766126656848297,97,577.6329345703125,0.06202239748512864
1,plot773,21.804623655913975,65.28333333333333,895.0867122421689,4.9040292738463185,27.22142857142858,62,576.6702270507812,0.0781685511617342
1,plot774,21.79761904761904,65.28333333333333,942.6203766143652,8.121978336881613,27.213411078717197,98,571.1193237304688,0.0802592556244735
1,plot775,20.932933333333327,65.28333333333333,846.2738558600911,7.454704057259143,26.131571428571423,100,567.1876220703125,0.07435191655587382
1,plot776,21.718888888888884,65.28333333333333,820.5086323347041,7.454977375820002,27.1138528138528,99,562.0,0.07350398617273815
1,plot777,19.488666666666674,65.28333333333333,774.5011537219905,4.143559648155107,24.324285714285722,60,568.5360107421875,0.06402800930935053
1,plot778,20.102533333333337,65.28333333333333,712.0237023019009,4.926115455599221,25.093714285714285,75,576.3685913085938,0.06465374278553904
1,plot779,21.529682539682543,61.68333333333334,825.9506897674034,4.775476873257753,26.877324263038556,63,572.872802734375,0.07428817511551294
1,plot780,20.53453333333333,65.28333333333333,803.5622755271029,7.135420854282155,25.633714285714273,100,571.20166015625,0.07160836591535065
1,plot781,22.53693333333333,65.28333333333333,899.0125198845485,8.036871806497704,28.137857142857133,100,569.0673217773438,0.08016401908155252
1,plot782,20.906533333333332,65.28333333333333,876.7902689834683,7.613182484067638,26.098571428571432,100,574.84130859375,0.07592480273487215
1,plot783,22.53199312714777,65.28333333333333,893.6751163715986,7.795943851292065,28.131664212076572,97,569.2841186523438,0.07755358718051245
1,plot784,19.022083333333327,61.68333333333334,589.0681699188967,3.6311140500758268,23.74084821428572,64,572.3104248046875,0.05635268578428589
1,plot785,20.932476190476198,65.28333333333333,891.4997098641724,5.4254024928489395,26.132244897959197,70,566.7224731445312,0.07781450997429196
1,plot786,20.858333333333327,65.28333333333333,843.9937428484304,4.784080124739609,26.037053571428565,64,571.2736206054688,0.07062204529658082
1,plot787,21.750533333333337,65.28333333333333,831.8377867230428,7.493531000864854,27.154857142857136,100,573.48486328125,0.07555199016835586
1,plot788,18.720256410256418,65.28333333333333,669.3840497744277,3.2299530885646606,23.362912087912086,52,400.0,0.05933249725040958
1,plot789,18.553333333333335,34.083333333333336,543.1730796722401,0.4276657933313419,23.155357142857145,8,567.05908203125,0.05632253117824543
1,plot790,27.238888888888887,65.28333333333333,1516.0981430729591,2.233122597987965,34.014490738503966,18,568.0897827148438,0.12667751441447683
1,plot791,20.644141414141426,65.28333333333333,776.8246330740999,6.94000436645091,25.770841748611822,99,568.0897827148438,0.06979626365146178
1,plot792,21.41693333333334,65.28333333333333,812.6659730977061,7.333345118449129,26.736983331098564,100,570.1399536132812,0.0731557978649446
1,plot793,22.91925170068028,65.28333333333333,1010.3277062668218,8.634889676071788,28.61515305898104,98,571.589599609375,0.08535625646707574
1,plot794,22.547333333333327,65.28333333333333,960.9313600661593,8.389041986770629,28.150833331071418,100,571.9293823242188,0.08366323736341241
1,plot795,22.708933333333334,65.28333333333333,963.8005174180303,8.435683642102147,28.352408331084984,100,667.8720703125,0.08412562151930685
1,plot796,21.991212121212133,65.28333333333333,871.574854597099,7.750008268909439,27.454823230088735,99,570.4418334960938,0.07684206967438975
1,plot797,19.899415807560146,48.163333333333334,640.797847850602,6.003944058767095,24.837723365538306,97,568.0897827148438,0.0589225779331136
1,plot798,22.089733333333328,65.28333333333333,913.3877819143323,8.011783832964294,27.578428571428564,100,575.6555786132812,0.07990734169113974
1,plot799,20.929733333333335,65.28333333333333,738.5382594981638,6.818489133406383,26.128285714285717,100,574.864501953125,0.06803214999422523
1,plot800,22.814761904761912,65.28333333333333,950.6798675771018,5.905740228610367,28.48510204081634,70,567.308349609375,0.08125603066736664
1,plot801,22.093333333333334,65.28333333333333,1015.6586031125627,8.258819829686677,27.5830357142857,96,568.3523559570312,0.08687401935767529
1,plot802,21.475986394557832,65.28333333333333,849.4872024290045,7.496445613449228,26.811516034985427,98,567.1876220703125,0.07418730173101398
1,plot803,20.889733333333332,65.28333333333333,758.4298206423886,6.935464765066472,26.07871428571428,100,567.1876220703125,0.06919710215064541
1,plot804,22.225733333333338,65.28333333333333,903.2306471322808,7.996660205929916,27.749285714285705,100,559.0,0.07976183743646223
1,plot805,19.979090909090914,65.28333333333333,689.1010909894954,6.334654805021509,24.93968253968255,99,573.1198120117188,0.06414507826130503
1,plot806,21.30813333333334,65.28333333333333,806.8108796147188,7.268180632832044,26.601714285714284,100,568.3255615234375,0.07250828992049002
1,plot807,21.905555555555555,65.28333333333333,879.5914627759881,7.731956677521912,27.347474747474738,99,567.3563232421875,0.07691502961003183
1,plot808,22.54173333333334,65.28333333333333,956.575111836875,8.344619081250706,28.1442857142857,100,570.3134765625,0.08322392924258538
1,plot809,21.840933333333346,65.28333333333333,916.9085164755103,8.03913218241196,27.267285714285716,100,566.7224731445312,0.0801714468469619
1,plot810,21.388933333333338,65.28333333333333,882.3596187199305,7.757262991744737,26.70185714285713,100,567.7942504882812,0.07736679843727338
1,plot811,22.968933333333336,67.28333333333333,975.1072104282639,8.504244974775926,28.677428571428553,100,566.8009033203125,0.08481217436506054
1,plot812,22.00818181818182,65.28333333333333,914.8026601241041,7.952810641069275,27.47647907647908,99,566.7224731445312,0.07931501004801537
1,plot813,19.517500000000002,65.28333333333333,621.8468675182655,5.679698710193764,24.362053571428575,96,570.9547729492188,0.05941956484400369
1,plot814,20.343025641025637,54.483333333333334,622.0121566269758,3.976959418938915,25.394945054945065,65,571.248291015625,0.05849705577656675
1,plot815,23.02022222222223,61.68333333333334,928.6469949993699,3.727609639227166,28.74190476190477,45,571.248291015625,0.08577544283861506
1,plot816,21.926598639455776,65.28333333333333,863.4013179844372,7.537474028106942,27.374481290268935,98,572.3890380859375,0.07615595321020532
1,plot817,21.45293333333334,65.28333333333333,872.757184643635,7.676591604789535,26.781699997774282,100,568.0897827148438,0.07656454672404885
1,plot818,21.113636363636363,65.28333333333333,904.1806485735369,7.789981893833713,26.356851849649345,99,569.1328125,0.07698994087341016
1,plot819,21.93693333333332,65.28333333333333,917.3450632441156,8.036541939269075,27.386133331125706,100,573.157470703125,0.08014528504209555
1,plot820,21.248585858585855,65.28333333333333,792.4998146953988,7.173397997075076,26.52654040180591,99,671.9700927734375,0.07126524452199295
1,plot821,19.802517006802727,48.163333333333334,660.8189170493343,6.120188484737061,24.718367344723024,98,568.0897827148438,0.06031884302936356
1,plot822,22.29101010101012,65.28333333333333,867.1158713393845,7.721743359805092,27.829570704836204,99,568.0897827148438,0.07684250719688089
1,plot823,23.70733333333334,61.68333333333334,956.9053955841454,7.665510422102157,29.600361108864263,90,568.0897827148438,0.08351658425507798
1,plot824,22.066013745704467,65.28333333333333,932.6189713733271,7.885166653450342,27.548159057437395,97,571.3958129882812,0.08097449028610605
1,plot825,20.83293333333334,65.28333333333333,794.7164707494588,7.154998474301168,26.007285714285718,100,557.0,0.07137684424818425
1,plot826,23.876464646464655,65.28333333333333,1112.039601036105,9.393431149271857,29.81269841269841,99,608.16455078125,0.0932469246631138
1,plot827,24.85721088435374,65.28333333333333,1185.3431148687655,9.882412191821471,31.038775510204065,98,575.6173095703125,0.09822919672834005
1,plot828,19.677375886524825,65.28333333333333,647.7956651892691,5.802065314847412,24.561702127659576,94,569.5494995117188,0.05898890077960154
1,plot829,22.926318407960203,65.28333333333333,1031.0367567927583,5.935396077862092,28.62366737739873,67,570.5169067382812,0.08764953437355955
1,plot830,20.06070707070708,62.32333333333333,761.049236563901,6.823325615296586,25.040548340548348,99,573.3794555664062,0.06722056485845386
1,plot831,22.711904761904766,65.28333333333333,1007.6805718674532,8.638188348358055,28.35699708454811,98,570.1358032226562,0.08508776182056982
1,plot832,19.954533333333334,65.28333333333333,717.7634294980646,6.567644740989691,24.907999999999994,100,569.2091674804688,0.06552392102351978
1,plot833,23.711333333333336,65.28333333333333,1106.5198468568583,9.416060826553833,29.606142857142853,100,562.0,0.09388572538763768
1,plot834,21.834444444444447,65.28333333333333,862.010003440602,7.736325847504891,27.256998556998546,99,574.5316772460938,0.0761625627343604
1,plot835,22.120933333333333,65.28333333333333,928.8770033340371,8.119407728692812,27.616428571428557,100,573.23681640625,0.08097282246822629
1,plot836,22.986533333333337,65.28333333333333,1056.176046038144,8.980018761809854,28.699714285714276,100,572.4537353515625,0.08954148547068419
1,plot837,21.982108843537414,65.28333333333333,877.8408334105969,7.658720654979588,27.444314868804668,98,573.5886840820312,0.07606679886742226
1,plot838,21.26313131313131,65.28333333333333,849.2544815895877,7.449792962543415,26.545454545454536,99,573.2818603515625,0.07419385851766531
1,plot839,21.83013745704469,65.28333333333333,906.1603330312464,7.7851297039802425,27.25375552282767,97,570.3417358398438,0.07682576631190742
1,plot840,21.381919191919202,65.28333333333333,854.7785401035521,7.551964624221628,26.69350649350649,99,571.3525390625,0.07485734748448285
1,plot841,20.849863945578228,65.28333333333333,769.3703062899876,6.96018988464839,26.0274052478134,98,566.7224731445312,0.068545309844001
1,plot842,21.696133333333332,65.28333333333333,885.2269061944919,7.827587543295347,27.086428571428556,100,571.4326782226562,0.07806920736591656
1,plot843,21.49356589147287,48.163333333333334,804.5618804697586,3.1208220137605847,26.833554817275754,43,573.554931640625,0.06975309174428342
1,plot844,18.04904761904762,22.323333333333334,333.2893500535261,0.28198621499356624,22.514285714285716,7,571.248291015625,0.03704289370567787
1,plot845,21.0069696969697,61.68333333333334,784.2378410688634,7.0456631959746066,26.22423400450865,99,569.1328125,0.07119464753959148
1,plot846,19.992133333333342,61.68333333333334,672.3871201999774,6.279856789763107,24.955983331098565,100,570.256591796875,0.06266830297364887
1,plot847,19.655333333333328,65.28333333333333,733.6059905641187,6.619744913556827,24.534558331112148,100,570.256591796875,0.06603745814316889
1,plot848,22.766969696969696,61.68333333333334,966.0364298832059,8.374635428259428,28.424520199785704,99,570.6261596679688,0.08322370457384817
1,plot849,20.47040404040404,61.68333333333334,715.00990786345,6.551038282222815,25.553956226717162,99,643.83642578125,0.06506550973661163
1,plot850,21.02474747474747,65.28333333333333,823.9843705809732,7.259677126916941,26.24645622673088,99,568.0897827148438,0.07221078609680996
1,plot851,21.00777777777778,65.28333333333333,802.1313057081851,7.1569046356437305,26.225959593711384,99,570.2764282226562,0.0718498879124365
1,plot852,22.423650793650797,61.68333333333334,848.8543889111248,4.850879023934726,27.994431214726767,63,575.0086669921875,0.07750083330477882
1,plot853,26.179604519774017,65.28333333333333,1213.956261134738,6.167659520529128,32.69152542372881,59,570.22802734375,0.0992981001464739
1,plot854,19.079929078014192,61.68333333333334,610.993176674744,5.45542983543195,23.815957446808522,94,558.0,0.05669397482884705
1,plot855,19.390833333333333,61.68333333333334,657.2957486256477,5.851980509723975,24.204910714285706,96,608.16455078125,0.06057691707807131
1,plot856,23.282190476190475,65.28333333333333,1118.6586413955686,6.605881850574697,29.068775510204087,70,567.3125,0.09213723510057308
1,plot857,19.4740404040404,48.163333333333334,549.7476859840735,5.4965281505262125,24.308369408369412,99,569.7599487304688,0.05450803387366292
1,plot858,24.453921568627447,65.28333333333333,1150.054096413802,6.660368848160393,30.53340336134454,68,567.2393798828125,0.09640880313752175
1,plot859,22.252499999999994,65.28333333333333,974.2641439526252,8.097262642077657,27.781845238095244,96,572.7531127929688,0.08297296369134106
1,plot860,22.906767676767675,65.28333333333333,1007.2871878355392,8.612278848345738,28.59956709956709,99,567.1876220703125,0.08576505808594533
1,plot861,21.998484848484853,61.68333333333334,841.6895115940754,7.520973598092127,27.464935064935062,99,567.1876220703125,0.07494765471490868
1,plot862,20.595170068027212,65.28333333333333,690.122357253989,6.379574867578867,25.71049562682216,98,567.1876220703125,0.0635359398126692
1,plot863,19.75053333333333,65.28333333333333,693.9540427494866,6.370146162627278,24.654428571428575,100,558.0,0.06356387626900928
1,plot864,21.99853333333333,65.28333333333333,922.0558939425126,8.077450973405954,27.464571428571432,100,567.1876220703125,0.08055844982798231
1,plot865,22.243333333333336,65.28333333333333,946.3892167239514,8.256752661720613,27.77071428571428,100,567.1876220703125,0.0823430773277944
1,plot866,21.25721088435375,65.28333333333333,833.6083729070824,7.337812463202535,26.53790087463556,98,567.1876220703125,0.07261916428932515
1,plot867,20.407333333333337,65.28333333333333,701.7076461868601,6.517069811655872,25.47485714285714,100,568.123046875,0.06502963317633119
1,plot868,20.636060606060603,48.163333333333334,700.4409982266889,6.48009090992863,25.76118326118327,99,576.5357666015625,0.06456248358736875
1,plot869,22.92813333333333,65.28333333333333,1066.8845490418573,9.09245557748367,28.62685714285713,100,576.2420043945312,0.09065787956632829
1,plot870,21.44252525252525,65.28333333333333,807.5288373114696,7.302186017112667,26.77012987012988,99,566.8009033203125,0.07243467875870739
1,plot871,23.89585858585859,65.28333333333333,1194.327881088559,9.904902853628531,29.83708513708512,99,570.1168212890625,0.09843678350121995
1,plot872,21.776133333333338,61.68333333333334,864.6907744956208,7.678115277226525,27.18557142857141,100,566.7224731445312,0.07658562270682817
1,plot873,20.645757575757578,61.68333333333334,703.126726274242,6.525515198106887,25.77388167388167,99,568.5842895507812,0.06494307152083009
1,plot874,26.440406504065034,65.28333333333333,1524.3231975737212,5.044615545094463,33.01672473867596,41,568.5842895507812,0.11949303135856183
1,plot875,19.49133333333333,40.32333333333333,569.7641435647523,1.1279605679375329,24.326583331207146,20,569.1328125,0.05901288701987265
1,plot876,21.635170068027215,61.68333333333334,878.360999836988,7.712328006622284,27.010195575983225,98,572.0046997070312,0.07724256709162057
1,plot877,23.07213333333333,65.28333333333333,1063.011138568747,9.056839341569923,28.805983331098563,100,574.0904541015625,0.09030192873071151
1,plot878,21.549733333333332,65.28333333333333,970.0562859990989,8.259353115039627,26.90269999777427,100,572.382568359375,0.08235747706809199
1,plot879,20.450202020202017,65.28333333333333,702.7261560590935,6.546091059191576,25.528131310910542,99,650.2741088867188,0.06495738101021849
1,plot880,24.066190476190485,65.28333333333333,1058.9065062825152,9.022125528145919,30.04897108618732,98,568.0897827148438,0.09098613481023415
1,plot881,22.031990049751247,61.68333333333334,849.3907629410822,5.152142836848883,27.50580845547656,67,568.0897827148438,0.07468083362464613
1,plot882,21.02399267399268,61.68333333333334,796.2191783545567,6.507768341206759,26.24619047394349,91,568.0897827148438,0.0719451161783733
1,plot883,24.501292517006796,65.28333333333333,1228.656699686097,10.086535603692148,30.59256559766763,98,567.2393798828125,0.10181223906109384
1,plot884,20.332885572139308,65.28333333333333,779.5962049298514,4.672724016938627,25.381449893390197,67,544.0,0.0681784979014118
1,plot885,21.620000000000008,65.28333333333333,858.8492377206253,5.503112928728136,26.98968253968255,72,609.0100708007812,0.07654574952100161
1,plot886,22.214000000000002,65.28333333333333,933.2116932115385,7.362660890296104,27.734444444444442,90,568.77587890625,0.080349410635708
1,plot887,21.94124378109453,62.32333333333333,858.6477703699815,5.126342507181275,27.392750533049053,67,567.2393798828125,0.07852394820843393
1,plot888,22.035860805860814,65.28333333333333,950.8947194434861,7.497659839009837,27.509890109890105,91,571.7410278320312,0.08253503927434915
1,plot889,22.09319634703197,65.28333333333333,888.5821700510573,5.778665161967153,27.58277886497065,73,574.4371337890625,0.07772651018418186
1,plot890,23.544557823129256,65.28333333333333,1131.8718275888007,9.328848643693847,29.39737609329445,98,570.944580078125,0.09276649921754893
