name,initial_age,End age,WF,WR,WS,initial_stock,Edge trees,aws,% tree cover,,stand_level_biomass,percent_tree_cover
plot479,25.72207778,100,24.19327429,80.64424762,161.2884952,100,0,523.6887207,7.194548699,,806.4424762,0.071945487
plot480,29.7524,100,30.02233926,100.0744642,200.1489284,100,0,524.7084351,8.566327859,,1000.744642,0.085663279
plot481,24.76253333,100,16.51916824,55.06389414,110.1277883,100,0,525.2692871,5.406384363,,550.6389414,0.054063844
plot482,30.51940568,100,31.2588069,104.196023,208.392046,43,0,525.2692871,8.896809943,,1041.96023,0.088968099
plot483,25.96494845,100,20.80475022,69.3491674,138.6983348,97,0,525.105835,6.416515953,,693.491674,0.06416516
plot484,26.68352222,100,26.91575829,89.71919431,179.4383886,100,0,526.3319092,7.811229207,,897.1919431,0.078112292
plot485,27.06788889,100,24.41380962,81.37936539,162.7587308,100,0,599.4521484,7.280503154,,813.7936539,0.072805032
plot486,28.65191111,100,32.76164829,109.2054943,218.4109886,100,0,524.9656982,9.242553055,,1092.054943,0.092425531
plot487,26.11837778,100,22.24485812,74.14952706,148.2990541,100,0,527.19104,6.817972874,,741.4952706,0.068179729
plot488,28.71351111,100,29.30115158,97.67050528,195.3410106,100,0,526.8277588,8.450359148,,976.7050528,0.084503591
plot489,26.29837778,100,21.33378671,71.11262235,142.2252447,100,0,524.1359253,6.529037864,,711.1262235,0.065290379
plot490,26.417,100,22.44699653,74.82332176,149.6466435,100,0,578,6.819862909,,748.2332176,0.068198629
plot491,27.91893333,100,28.34087198,94.46957327,188.9391465,100,0,603.7012939,8.200542089,,944.6957327,0.082005421
plot492,27.85132222,100,32.19782217,107.3260739,214.6521478,100,0,569.9246216,9.226870914,,1073.260739,0.092268709
plot493,26.61316667,100,25.64505003,85.48350009,170.9670002,100,0,567.0297241,7.5470972,,854.8350009,0.075470972
plot494,28.00571111,100,29.92139306,99.73797686,199.4759537,100,0,524.1359253,8.511850057,,997.3797686,0.085118501
plot495,25.32633333,100,21.17074071,70.5691357,141.1382714,100,0,524.1867065,6.53458155,,705.691357,0.065345816
plot496,29.66261111,100,30.43610874,101.4536958,202.9073916,100,0,525.3713989,8.726880171,,1014.536958,0.087268802
plot497,27.399,100,26.61086402,88.70288007,177.4057601,100,0,524.2305908,7.777595635,,887.0288007,0.077775956
plot498,25.98865556,100,22.49246217,74.97487391,149.9497478,100,0,524.6832886,6.746490999,,749.7487391,0.06746491
plot499,30.01533333,100,35.8164261,119.388087,238.776174,100,0,571.9532471,10.06291488,,1193.88087,0.100629149
plot500,24.44508607,100,17.6534869,58.84495634,117.6899127,71,0,570.6408081,5.612723315,,588.4495634,0.056127233
plot501,26.26398345,100,24.29504663,80.98348875,161.9669775,94,0,571,7.171375524,,809.8348875,0.071713755
plot502,25.90835556,100,21.87307694,72.91025645,145.8205129,100,0,568.6724243,6.631333864,,729.1025645,0.066313339
plot503,26.62287778,100,27.45171677,91.50572255,183.0114451,100,0,568.399292,7.894590521,,915.0572255,0.078945905
plot504,26.21396667,100,20.38804236,67.9601412,135.9202824,100,0,571.262146,6.475720459,,679.601412,0.064757205
plot505,26.2571,100,27.67366858,92.24556192,184.4911238,100,0,572.9122925,8.135610567,,922.4556192,0.081356106
plot506,26.76287778,100,22.3582688,74.52756266,149.0551253,100,0,568.6313477,6.738353392,,745.2756266,0.067383534
plot507,29.78662222,100,31.79937108,105.9979036,211.9958072,100,0,573.5275879,8.995027916,,1059.979036,0.089950279
plot508,26.02236667,100,22.01830469,73.39434898,146.788698,100,0,568.6176758,6.630507462,,733.9434898,0.066305075
plot509,29.50796667,100,30.52909527,101.7636509,203.5273018,100,0,574.3570557,8.743391055,,1017.636509,0.087433911
plot510,26.38136667,100,27.2017847,90.67261567,181.3452313,100,0,523.6887207,7.843845187,,906.7261567,0.078438452
plot511,26.17412222,100,23.59391531,78.64638437,157.2927687,100,0,524.7518921,7.096912236,,786.4638437,0.070969122
plot512,24.66914352,100,18.31117343,61.03724478,122.0744896,48,0,400,5.820523759,,610.3724478,0.058205238
plot513,30.79694444,100,34.26939834,114.2313278,228.4626556,4,0,525.2692871,7.57565548,,1142.313278,0.075756555
plot514,28.6591345,100,29.5710669,98.570223,197.140446,95,0,525.1255493,8.280410161,,985.70223,0.082804102
plot515,27.14661111,100,25.96559358,86.55197859,173.1039572,100,0,525.18927,7.656322029,,865.5197859,0.07656322
plot516,25.42807778,100,20.51046144,68.3682048,136.7364096,100,0,603.598999,6.308697392,,683.682048,0.063086974
plot517,27.5715,100,27.4070866,91.35695534,182.7139107,100,0,524.8540039,8.136871631,,913.5695534,0.081368716
plot518,26.71277778,100,24.45725003,81.52416677,163.0483335,100,0,524.8540039,7.274914987,,815.2416677,0.07274915
plot519,27.72677778,100,24.97583882,83.25279608,166.5055922,100,0,525.2661743,7.529070074,,832.5279608,0.075290701
plot520,26.83005556,100,23.50777034,78.35923448,156.718469,100,0,524.4805298,7.05218895,,783.5923448,0.070521889
plot521,26.58906667,100,25.32098221,84.40327403,168.8065481,100,0,572,7.370463203,,844.0327403,0.073704632
plot522,28.70407778,100,31.32315063,104.4105021,208.8210042,100,0,611.4870605,8.966309841,,1044.105021,0.089663098
plot523,28.27247778,100,30.45118104,101.5039368,203.0078736,100,0,569.2106934,8.700567949,,1015.039368,0.087005679
plot524,26.04135556,100,26.98064204,89.93547346,179.8709469,100,0,569.2106934,7.827395952,,899.3547346,0.07827396
plot525,25.72407778,100,19.78049233,65.93497443,131.8699489,100,0,524.6768188,6.154920957,,659.3497443,0.06154921
plot526,25.11598889,100,18.32172123,61.07240409,122.1448082,100,0,525.6896362,5.782650385,,610.7240409,0.057826504
plot527,29.89862222,100,32.46643209,108.2214403,216.4428806,100,0,524.4430542,9.290131682,,1082.214403,0.092901317
plot528,27.14498889,100,21.664321,72.21440332,144.4288066,100,0,524.3664551,6.592602193,,722.1440332,0.065926022
plot529,25.07801111,100,19.76603196,65.88677321,131.7735464,100,0,525.0077515,6.156817235,,658.8677321,0.061568172
plot530,27.5848,100,30.06022377,100.2007459,200.4014918,100,0,573.3094482,8.561344472,,1002.007459,0.085613445
plot531,26.21669006,100,19.77111551,65.90371837,131.8074367,95,0,571.817627,6.180013356,,659.0371837,0.061800134
plot532,28.97528889,100,27.84271066,92.80903554,185.6180711,75,0,571,8.199532702,,928.0903554,0.081995327
plot533,25.21384444,100,22.06828808,73.56096025,147.1219205,100,0,566.9283447,6.645120507,,735.6096025,0.066451205
plot534,28.74664444,100,26.19299091,87.30996969,174.6199394,100,0,571.649231,7.701732032,,873.0996969,0.07701732
plot535,27.26381111,100,25.37029462,84.56764872,169.1352974,100,0,566.9283447,7.419161649,,845.6764872,0.074191616
plot536,29.16372222,100,30.7119255,102.373085,204.74617,100,0,566.9283447,8.845686275,,1023.73085,0.088456863
plot537,26.47953333,100,24.10971819,80.36572731,160.7314546,100,0,569.0431519,7.186728698,,803.6572731,0.071867287
plot538,28.55464444,100,28.25143054,94.17143512,188.3428702,100,0,571.1050415,8.255746407,,941.7143512,0.082557464
plot539,28.33292222,100,28.75551452,95.85171507,191.7034301,100,0,566.6046753,8.414346255,,958.5171507,0.084143463
plot540,29.69905556,100,33.58049526,111.9349842,223.8699684,100,0,576.7449341,9.531574684,,1119.349842,0.095315747
plot541,26.89986667,100,28.6577711,95.52590366,191.0518073,100,0,523.6887207,8.11574413,,955.2590366,0.081157441
plot542,28.39434444,100,27.3309589,91.10319633,182.2063927,100,0,525.6239014,7.975091031,,911.0319633,0.07975091
plot543,27.23664303,100,22.7074575,75.69152499,151.38305,94,0,524.0040894,7.120149557,,756.9152499,0.071201496
plot544,27.74438272,100,30.08377155,100.2792385,200.558477,36,0,524.0040894,8.135436709,,1002.792385,0.081354367
plot545,27.32615176,100,24.96550294,83.21834312,166.4366862,82,0,524.8540039,7.141605461,,832.1834312,0.071416055
plot546,26.90188889,100,19.38759298,64.62530994,129.2506199,100,0,525.5615234,6.210626483,,646.2530994,0.062106265
plot547,26.83288889,100,19.50263377,65.00877922,130.0175584,100,0,524.8540039,6.126696069,,650.0877922,0.061266961
plot548,25.70908889,100,20.24299838,67.47666125,134.9533225,100,0,603.9558105,6.289782995,,674.7666125,0.06289783
plot549,28.01687778,100,23.69034354,78.96781181,157.9356236,100,0,524.8540039,7.282666315,,789.6781181,0.072826663
plot550,27.09013333,100,27.55490142,91.84967141,183.6993428,100,0,577.4069214,8.018817795,,918.4967141,0.080188178
plot551,26.50401111,100,22.55007496,75.16691652,150.333833,100,0,573.526062,6.866346689,,751.6691652,0.068663467
plot552,28.06623333,100,27.1902178,90.63405933,181.2681187,100,0,524.1359253,7.987505799,,906.3405933,0.079875058
plot553,26.90537778,100,28.63162501,95.43875003,190.8775001,100,0,572,8.207884508,,954.3875003,0.082078845
plot554,24.9526,100,17.71483516,59.04945052,118.098901,100,0,625.4459839,5.697608172,,590.4945052,0.056976082
plot555,26.0278,100,23.94450585,79.8150195,159.630039,100,0,567.0297241,7.083217675,,798.150195,0.070832177
plot556,27.12063333,100,26.66942297,88.89807656,177.7961531,100,0,569.6849365,7.892375856,,888.9807656,0.078923759
plot557,27.58546667,100,22.09161795,73.63872649,147.277453,100,0,574.569519,6.848040974,,736.3872649,0.06848041
plot558,27.69144444,100,21.77824517,72.59415055,145.1883011,100,0,571.6057739,6.643910947,,725.9415055,0.066439109
plot559,27.14233333,100,27.44423704,91.48079012,182.9615802,100,0,571.6057739,8.086241791,,914.8079012,0.080862418
plot560,27.29115556,100,27.08965698,90.29885659,180.5977132,100,0,567.0297241,7.963960738,,902.9885659,0.079639607
plot561,27.78355556,100,24.01371803,80.04572675,160.0914535,100,0,579.4337769,7.178602016,,800.4572675,0.07178602
plot562,28.18857778,100,27.12036325,90.40121084,180.8024217,100,0,574.4324951,7.993993722,,904.0121084,0.079939937
plot563,27.93177489,100,23.31776281,77.72587602,155.451752,77,0,575.840332,7.058789167,,777.2587602,0.070587892
plot564,27.42287879,100,31.46477835,104.8825945,209.765189,88,0,574,8.811300429,,1048.825945,0.088113004
plot565,27.41068889,100,24.82324729,82.74415762,165.4883152,100,0,568.9421997,7.34628683,,827.4415762,0.073462868
plot566,26.78027778,100,23.69748781,78.99162602,157.983252,100,0,571.8440552,7.051893973,,789.9162602,0.07051894
plot567,27.96902222,100,26.97739106,89.92463687,179.8492737,100,0,570.3511353,7.782150604,,899.2463687,0.077821506
plot568,27.91756667,100,27.73973069,92.46576896,184.9315379,100,0,571.7451782,8.069566251,,924.6576896,0.080695663
plot569,26.4522,100,22.41113728,74.70379093,149.4075819,100,0,572.7368774,6.771272152,,747.0379093,0.067712722
plot570,30.62058889,100,35.80583031,119.3527677,238.7055354,100,0,569.4518433,9.96474153,,1193.527677,0.099647415
plot571,25.7149,100,21.13561816,70.45206052,140.904121,100,0,566.6046753,6.463471128,,704.5206052,0.064634711
plot572,26.48711111,100,23.53221398,78.44071326,156.8814265,100,0,576.8466187,7.041458982,,784.4071326,0.07041459
plot573,25.74848889,100,24.36982778,81.23275925,162.4655185,100,0,566.6046753,7.324873716,,812.3275925,0.073248737
plot574,27.42385556,100,29.16987834,97.23292779,194.4658556,100,0,575.7009277,8.367231942,,972.3292779,0.083672319
plot575,25.60136054,100,21.7839947,72.61331568,145.2266314,49,0,400,6.632382229,,726.1331568,0.066323822
plot576,29.01253968,100,30.50180049,101.6726683,203.3453366,7,0,524.0040894,11.19912946,,1016.726683,0.111991295
plot577,26.18319588,100,26.45668618,88.18895394,176.3779079,97,0,524.9232178,7.543321277,,881.8895394,0.075433213
plot578,27.19905556,100,22.98517527,76.6172509,153.2345018,100,0,525.374939,6.964195411,,766.172509,0.069641954
plot579,26.68306667,100,26.1360607,87.12020233,174.2404047,100,0,525.105835,7.621798065,,871.2020233,0.076217981
plot580,26.48073333,100,24.46167087,81.53890291,163.0778058,100,0,616.0710449,7.315922192,,815.3890291,0.073159222
plot581,28.20834444,100,24.0877895,80.29263165,160.5852633,100,0,524.8540039,7.174749372,,802.9263165,0.071747494
plot582,30.70524444,100,36.32442717,121.0814239,242.1628478,100,0,567.5286255,10.09692303,,1210.814239,0.10096923
plot583,26.94295556,100,26.18527605,87.28425349,174.568507,100,0,579.5108643,7.6492184,,872.8425349,0.076492184
plot584,26.79826667,100,26.34276949,87.80923162,175.6184632,100,0,524.1359253,7.696755668,,878.0923162,0.076967557
plot585,29.96225556,100,28.89559836,96.31866121,192.6373224,100,0,574,8.462746603,,963.1866121,0.084627466
plot586,25.96944444,100,22.0153051,73.38435033,146.7687007,100,0,623.6252441,6.690487591,,733.8435033,0.066904876
plot587,28.49768889,100,24.08592476,80.28641586,160.5728317,100,0,567.0297241,7.290728228,,802.8641586,0.072907282
plot588,26.5618,100,22.74944986,75.83149952,151.662999,100,0,567.0297241,6.824305505,,758.3149952,0.068243055
plot589,30.17113333,100,32.82537795,109.4179265,218.835853,100,0,572.7641602,9.311579132,,1094.179265,0.093115791
plot590,27.63127778,100,25.40527402,84.68424673,169.3684935,100,0,567.0297241,7.519381108,,846.8424673,0.075193811
plot591,30.04261044,100,30.57992877,101.9330959,203.8661918,83,0,576.8786011,8.840606154,,1019.330959,0.088406062
plot592,27.04177469,100,27.09015852,90.3005284,180.6010568,72,0,568.4487305,7.961062352,,903.005284,0.079610624
plot593,29.01215556,100,28.40898675,94.6966225,189.393245,100,0,578,8.240072851,,946.966225,0.082400729
plot594,26.20415556,100,24.58381474,81.94604914,163.8920983,100,0,566.9283447,7.247582832,,819.4604914,0.072475828
plot595,26.3908,100,21.9986305,73.32876834,146.6575367,100,0,574.7821045,6.684444473,,733.2876834,0.066844445
plot596,25.6533,100,25.1874136,83.95804532,167.9160906,100,0,566.9283447,7.377114222,,839.5804532,0.073771142
plot597,26.43008889,100,23.66202274,78.87340913,157.7468183,100,0,566.9283447,7.041831995,,788.7340913,0.07041832
plot598,27.33841111,100,24.79576881,82.65256271,165.3051254,100,0,568.428833,7.453518616,,826.5256271,0.074535186
plot599,28.32727778,100,28.94751603,96.49172009,192.9834402,100,0,568.574585,8.346472771,,964.9172009,0.083464728
plot600,27.08707778,100,25.40666222,84.68887405,169.3777481,100,0,567.524353,7.535817078,,846.8887405,0.075358171
plot601,26.26116667,100,23.64609658,78.82032194,157.6406439,100,0,568.7545166,7.152711189,,788.2032194,0.071527112
plot602,26.61916667,100,24.68904197,82.29680655,164.5936131,100,0,566.6046753,7.291786398,,822.9680655,0.072917864
plot603,26.44036667,100,24.27085647,80.90285489,161.8057098,100,0,570.4406738,7.15405263,,809.0285489,0.071540526
plot604,27.83186111,100,30.31868658,101.0622886,202.1245772,40,0,570.4406738,8.1257383,,1010.622886,0.081257383
plot605,28.65376157,100,29.85743223,99.52477411,199.0495482,96,0,573.6802368,8.461071949,,995.2477411,0.084610719
plot606,25.42508889,100,20.24465894,67.48219647,134.9643929,100,0,573.1386719,6.247229113,,674.8219647,0.062472291
plot607,25.23888889,100,23.11761858,77.05872859,154.1174572,100,0,571.9928589,6.890362308,,770.5872859,0.068903623
plot608,24.97162222,100,21.03334205,70.11114015,140.2222803,100,0,673.9812622,6.413773039,,701.1114015,0.06413773
plot609,29.21816667,100,29.78079633,99.26932111,198.5386422,100,0,572.4481812,8.600401554,,992.6932111,0.086004016
plot610,27.84825556,100,31.90877721,106.3625907,212.7251814,100,0,524.8540039,9.119105361,,1063.625907,0.091191054
plot611,27.71228889,100,21.67256693,72.24188977,144.4837795,100,0,526.9037476,6.744437869,,722.4188977,0.067444379
plot612,27.87588889,100,26.97358697,89.91195656,179.8239131,100,0,524.1359253,7.938761311,,899.1195656,0.079387613
plot613,26.50451111,100,20.33604073,67.78680244,135.5736049,100,0,571,6.323759925,,677.8680244,0.063237599
plot614,27.64065556,100,26.26166335,87.53887782,175.0777556,100,0,616.0682983,7.72054108,,875.3887782,0.077205411
plot615,27.05511111,100,26.15682991,87.18943304,174.3788661,100,0,572.0023193,7.568539968,,871.8943304,0.0756854
plot616,26.57876667,100,20.42930013,68.0976671,136.1953342,100,0,567.0297241,6.368943624,,680.976671,0.063689436
plot617,26.01883333,100,21.96502332,73.21674439,146.4334888,100,0,575.0448608,6.632176655,,732.1674439,0.066321767
plot618,27.84118889,100,28.95242854,96.50809514,193.0161903,100,0,574.1661377,8.414692736,,965.0809514,0.084146927
plot619,27.75782222,100,30.69330531,102.3110177,204.6220354,100,0,571.4455566,8.75297155,,1023.110177,0.087529716
plot620,26.10006667,100,20.29711486,67.65704953,135.3140991,100,0,567.0297241,6.281617294,,676.5704953,0.062816173
plot621,25.75811594,100,23.45515971,78.18386569,156.3677314,69,0,577.2694092,6.854735533,,781.8386569,0.068547355
plot622,27.33466667,100,25.14252789,83.80842629,167.6168526,100,0,567.1655273,7.427378073,,838.0842629,0.074273781
plot623,27.30737778,100,24.74107262,82.47024205,164.9404841,100,0,577,7.402773282,,824.7024205,0.074027733
plot624,26.56805556,100,21.28741897,70.95806324,141.9161265,100,0,566.9283447,6.588434283,,709.5806324,0.065884343
plot625,29.01075556,100,29.95915705,99.86385684,199.7277137,100,0,574.8638916,8.644705006,,998.6385684,0.08644705
plot626,27.52078889,100,25.99908177,86.6636059,173.3272118,100,0,571.7606201,7.60627902,,866.636059,0.07606279
plot627,25.44487778,100,22.03019777,73.43399255,146.8679851,100,0,566.9283447,6.593149226,,734.3399255,0.065931492
plot628,27.86188889,100,21.44445333,71.48151111,142.9630222,100,0,572.3516235,6.767324305,,714.8151111,0.067673243
plot629,28.05447778,100,28.95612087,96.5204029,193.0408058,100,0,570.9267578,8.378206944,,965.204029,0.083782069
plot630,26.2939,100,21.99296831,73.30989437,146.6197887,100,0,571.9713135,6.726651874,,733.0989437,0.067266519
plot631,28.64303333,100,27.96525905,93.21753018,186.4350604,100,0,566.6046753,8.136793595,,932.1753018,0.081367936
plot632,26.98875817,100,20.92603737,69.7534579,139.5069158,51,0,571.9446411,6.693578205,,697.534579,0.066935782
plot633,22.63155556,100,11.54125683,38.47085611,76.94171222,5,0,570.4406738,3.724660273,,384.7085611,0.037246603
plot634,25.63147026,100,20.33373375,67.77911249,135.558225,99,0,567.5286255,6.457901845,,677.7911249,0.064579018
plot635,27.7381,100,27.18665713,90.62219043,181.2443809,100,0,572.6708374,7.98174205,,906.2219043,0.079817421
plot636,30.94704444,100,33.67053846,112.2351282,224.4702564,100,0,567.697876,9.539162918,,1122.351282,0.095391629
plot637,30.34865556,100,34.28283672,114.2761224,228.5522448,100,0,645.8104248,9.652771035,,1142.761224,0.09652771
plot638,26.96871111,100,24.70559569,82.35198562,164.7039712,100,0,567.5286255,7.426839624,,823.5198562,0.074268396
plot639,28.74528889,100,29.39330478,97.97768261,195.9553652,100,0,524.9245605,8.432949288,,979.7768261,0.084329493
plot640,27.76438889,100,26.44955234,88.16517445,176.3303489,100,0,525.3930054,7.768378788,,881.6517445,0.077683788
plot641,30.27873333,100,37.91682411,126.3894137,252.7788274,100,0,524.1359253,10.38842699,,1263.894137,0.10388427
plot642,26.7624,100,20.03436525,66.78121749,133.562435,100,0,570,6.280582535,,667.8121749,0.062805825
plot643,26.52604444,100,27.40660837,91.35536124,182.7107225,100,0,619.8469849,7.853954768,,913.5536124,0.078539548
plot644,30.31086667,100,26.94042894,89.80142979,179.6028596,100,0,567.0297241,7.980999926,,898.0142979,0.079809999
plot645,28.08836667,100,25.16123013,83.8707671,167.7415342,100,0,567.0297241,7.435892595,,838.707671,0.074358926
plot646,28.82752222,100,22.53160027,75.10533423,150.2106685,100,0,567.0297241,6.952822426,,751.0533423,0.069528224
plot647,25.56513333,100,21.84975376,72.83251253,145.6650251,100,0,568.9324341,6.659760865,,728.3251253,0.066597609
plot648,26.34683333,100,24.4800064,81.60002132,163.2000426,100,0,570.6393433,7.256028683,,816.0002132,0.072560287
plot649,26.99961111,100,25.05299667,83.50998891,167.0199778,100,0,567.0297241,7.459507889,,835.0998891,0.074595079
plot650,26.32337302,100,20.10902563,67.03008543,134.0601709,56,0,571.718689,5.939012472,,670.3008543,0.059390125
plot651,26.46650794,100,23.03817056,76.79390185,153.5878037,91,0,569.8829956,6.950586653,,767.9390185,0.069505867
plot652,27.89181111,100,23.32097433,77.73658111,155.4731622,100,0,572,7.081551604,,777.3658111,0.070815516
plot653,27.33212222,100,28.12749205,93.75830684,187.5166137,100,0,567.8505249,8.132965143,,937.5830684,0.081329651
plot654,27.8869,100,27.29318557,90.97728524,181.9545705,100,0,576.0371704,8.007828748,,909.7728524,0.080078287
plot655,28.44517778,100,28.77463335,95.9154445,191.830889,100,0,573.3726807,8.216499697,,959.154445,0.082164997
plot656,27.67908889,100,27.06347858,90.21159527,180.4231905,100,0,570.5437012,8.036644368,,902.1159527,0.080366444
plot657,27.91845556,100,34.97547012,116.5849004,233.1698008,100,0,569.3446655,9.759406625,,1165.849004,0.097594066
plot658,28.79348889,100,33.9893259,113.297753,226.595506,100,0,569.6970215,9.54683543,,1132.97753,0.095468354
plot659,27.67963333,100,27.07087756,90.23625852,180.472517,100,0,567.5528564,7.940225269,,902.3625852,0.079402253
plot660,30.14566667,100,36.66919776,122.2306592,244.4613184,100,0,575.3140259,10.15130016,,1222.306592,0.101513002
plot661,27.36488889,100,21.73710835,72.45702782,144.9140556,100,0,566.6046753,6.70986006,,724.5702782,0.067098601
plot662,28.02622711,100,21.82100471,72.73668238,145.4733648,91,0,571.2540894,6.660825178,,727.3668238,0.066608252
plot663,29.97882883,100,34.19369034,113.9789678,227.9579356,37,0,571.2540894,9.972880053,,1139.789678,0.099728801
plot664,28.84153747,100,36.79127379,122.6375793,245.2751586,86,0,570.2832642,10.4677466,,1226.375793,0.104677466
plot665,28.97521111,100,31.33423653,104.4474551,208.8949102,100,0,568.0897827,9.001799524,,1044.474551,0.090017995
plot666,28.74464444,100,31.02225885,103.4075295,206.815059,100,0,575.2518311,8.845723732,,1034.075295,0.088457237
plot667,24.11577778,100,19.74755497,65.82518323,131.6503665,100,0,576.7631836,6.111802094,,658.2518323,0.061118021
plot668,27.0037,100,24.29796377,80.99321255,161.9864251,100,0,720.1401978,7.290691551,,809.9321255,0.072906916
plot669,28.58136667,100,28.82729068,96.09096893,192.1819379,100,0,574.3440552,8.300102923,,960.9096893,0.083001029
plot670,28.0949,100,27.87820023,92.92733411,185.8546682,100,0,571.0685425,8.021370357,,929.2733411,0.080213704
plot671,29.46093333,100,33.97322151,113.2440717,226.4881434,100,0,578.190979,9.492803214,,1132.440717,0.094928032
plot672,25.87165556,100,22.0157398,73.38579934,146.7715987,100,0,567.2393799,6.667905496,,733.8579934,0.066679055
plot673,28.35638889,100,25.14293003,83.80976677,167.6195335,100,0,569,7.61340606,,838.0976677,0.076134061
plot674,26.35565556,100,18.14427239,60.48090796,120.9618159,100,0,697.7410889,5.883716536,,604.8090796,0.058837165
plot675,28.8364,100,27.05319851,90.17732836,180.3546567,100,0,569.3934937,8.022409798,,901.7732836,0.080224098
plot676,28.59627778,100,27.11256327,90.37521089,180.7504218,100,0,569.1638794,8.028862606,,903.7521089,0.080288626
plot677,27.02054444,100,22.71761882,75.72539608,151.4507922,100,0,567.2393799,6.839840938,,757.2539608,0.068398409
plot678,27.86781111,100,23.44734772,78.15782572,156.3156514,100,0,567.2393799,7.044063828,,781.5782572,0.070440638
plot679,29.01861111,100,27.22961683,90.76538944,181.5307789,100,0,567.3986816,8.022863969,,907.6538944,0.08022864
plot680,30.23434444,100,35.15485905,117.1828635,234.365727,100,0,576.1981812,9.825366663,,1171.828635,0.098253667
plot681,25.35193122,100,16.2648113,54.21603768,108.4320754,84,0,571.6436768,5.276425545,,542.1603768,0.052764255
plot682,27.39872786,100,30.36281967,101.2093989,202.4187978,69,0,567.2566528,8.57567332,,1012.093989,0.085756733
plot683,28.04105556,100,27.64233251,92.14110837,184.2822167,100,0,571,8.13725869,,921.4110837,0.081372587
plot684,26.52337778,100,23.58332548,78.61108494,157.2221699,100,0,569.4312134,7.188408816,,786.1108494,0.071884088
plot685,29.7073,100,26.40047907,88.0015969,176.0031938,100,0,567.1876221,7.977210492,,880.015969,0.079772105
plot686,25.65036667,100,22.23290623,74.10968743,148.2193749,100,0,571.0785522,6.756324332,,741.0968743,0.067563243
plot687,28.51132222,100,28.71738527,95.72461755,191.4492351,100,0,567.1876221,8.394827078,,957.2461755,0.083948271
plot688,28.27425556,100,28.67373953,95.57913177,191.1582635,100,0,571.0548706,8.264751777,,955.7913177,0.082647518
plot689,26.46283333,100,23.26110181,77.53700603,155.0740121,100,0,566.7224731,6.987064679,,775.3700603,0.069870647
plot690,27.55214444,100,27.62422761,92.0807587,184.1615174,100,0,570.8977051,8.02805181,,920.807587,0.080280518
plot691,26.69167778,100,29.28712666,97.62375554,195.2475111,100,0,572.105957,8.406670622,,976.2375554,0.084066706
plot692,28.68643333,100,26.97730215,89.9243405,179.848681,100,0,566.7224731,8.026225765,,899.243405,0.080262258
plot693,28.27333333,100,27.41308607,91.37695355,182.7539071,100,0,573.4005127,8.016934003,,913.7695355,0.08016934
plot694,25.44998792,100,24.53537312,81.78457706,163.5691541,92,0,566.888916,7.390862558,,817.8457706,0.073908626
plot695,26.72081699,100,20.70985679,69.03285595,138.0657119,34,0,566.888916,6.019326443,,690.3285595,0.060193264
plot696,27.75762065,100,26.29742688,87.65808959,175.3161792,99,0,574.4769287,7.726229792,,876.5808959,0.077262298
plot697,28.13675556,100,23.64489326,78.81631086,157.6326217,100,0,568.0897827,7.134664554,,788.1631086,0.071346646
plot698,28.7441,100,26.5308754,88.43625134,176.8725027,100,0,572.4321899,7.821772668,,884.3625134,0.078217727
plot699,27.98891111,100,29.34871991,97.82906635,195.6581327,100,0,569.3861694,8.419611353,,978.2906635,0.084196114
plot700,26.6812,100,19.82610088,66.08700294,132.1740059,100,0,616.8796997,6.240177769,,660.8700294,0.062401778
plot701,30.24672222,100,35.6607102,118.869034,237.738068,100,0,574.8049316,10.0139277,,1188.69034,0.100139277
plot702,27.57352222,100,29.45892814,98.19642712,196.3928542,100,0,575.7277832,8.492959071,,981.9642712,0.084929591
plot703,26.88491111,100,24.24039536,80.80131785,161.6026357,100,0,571.9505005,7.211857112,,808.0131785,0.072118571
plot704,28.05046667,100,30.44809059,101.4936353,202.9872706,100,0,567.2393799,8.688637785,,1014.936353,0.086886378
plot705,26.98512222,100,22.36353046,74.54510152,149.090203,100,0,569,6.838945083,,745.4510152,0.068389451
plot706,27.81253333,100,24.24000583,80.80001942,161.6000388,100,0,684.7175903,7.215438971,,808.0001942,0.07215439
plot707,27.48742222,100,28.06882653,93.5627551,187.1255102,100,0,567.281311,8.1441048,,935.627551,0.081441048
plot708,28.32574444,100,27.8629677,92.87655899,185.753118,100,0,567.2393799,8.16246514,,928.7655899,0.081624651
plot709,29.7203,100,28.52365661,95.07885536,190.1577107,100,0,570.8425903,8.340566997,,950.7885536,0.08340567
plot710,26.84651111,100,22.13000611,73.76668702,147.533374,100,0,571.6604004,6.810479064,,737.6668702,0.068104791
plot711,26.85912222,100,23.52208048,78.40693494,156.8138699,100,0,569.4749146,7.04493237,,784.0693494,0.070449324
plot712,27.35458889,100,27.11514479,90.38381595,180.7676319,100,0,567.1876221,7.922988649,,903.8381595,0.079229886
plot713,28.95592971,100,33.40039584,111.3346528,222.6693056,98,0,567.1876221,9.495857615,,1113.346528,0.094958576
plot714,25.43118644,100,19.94595492,66.48651639,132.9730328,59,0,568.6984253,6.482691134,,664.8651639,0.064826911
plot715,24.16089787,100,19.17175088,63.90583628,127.8116726,99,0,571,5.967473858,,639.0583628,0.059674739
plot716,26.77513333,100,22.66023984,75.5341328,151.0682656,100,0,567.1876221,6.852893261,,755.341328,0.068528933
plot717,25.49851111,100,23.77804768,79.26015894,158.5203179,100,0,571.9671021,7.043249911,,792.6015894,0.070432499
